Index,demand
11600,0.18025760038448158
11601,0.09370756932696375
11602,0.033856131794170324
11603,0.02528709336513462
11604,0.014971317385979717
11605,0.06197654227784691
11606,0.0311604920952456
11607,0.11395009729572475
11608,0.1276321329572594
11609,0.08468165393273716
11610,0.20820932259265823
11611,0.032246002771536664
11612,0.07202665677233729
11613,0.24604087272810554
11614,0.04712840142056255
11615,0.014657366189742567
11616,0.14092147623030488
11617,0.24876767868447702
11618,0.04927948099977959
11619,0.244923590851418
11620,0.1904052987668367
11621,0.09326058717600527
11622,0.10896976539957032
11623,0.11042002061233144
11624,0.08673036668567931
11625,0.05586329999980311
11626,0.12743350654814578
11627,0.12080130875542985
11628,0.04735437255132373
11629,0.014155737867530526
11630,0.2345078012215232
11631,0.010435881112282577
11632,0.017704522201095814
11633,0.10157487167234627
11634,0.04505991453213083
11635,0.15529365648412702
11636,0.047926553293047236
11637,0.07274108254434496
11638,0.07321793406047399
11639,0.18501150459631216
11640,0.3714958913498394
11641,0.45117102358454964
11642,0.0728787671786445
11643,0.009126672071207778
11644,0.026124629658726597
11645,0.03103676316758022
11646,0.0712987513572472
11647,0.02118156647107195
11648,0.07984160837076464
11649,0.141026902213389
11650,0.03409475120394959
11651,0.01891288222059053
11652,0.028903657143795804
11653,0.018704863564065748
11654,0.01698895709626351
11655,0.031719295625404396
11656,0.09699954931048785
11657,0.10976366762238836
11658,0.3676631264825702
11659,0.019072375289340894
11660,0.020710114737264418
11661,0.06516498413848285
11662,0.0904057240626011
11663,0.12171242910052463
11664,0.36356722015264453
11665,0.0722808296285625
11666,0.012164483352223442
11667,0.11758402529368386
11668,0.018572010991859993
11669,0.04007847839839905
11670,0.0834209404441708
11671,0.1316198200540759
11672,0.05138678755079082
11673,0.015314305974723906
11674,0.013515161145651565
11675,0.018835921352202724
11676,0.011257459388765836
11677,0.2032505229412186
11678,0.018527678900853727
11679,0.030851173727094477
11680,0.13807419185281605
11681,0.08285543818363016
11682,0.061151283654999895
11683,0.027984148803096805
11684,0.043797005745360794
11685,0.08698131568331804
11686,0.36961025967914773
11687,0.03553804389629788
11688,0.005680736645093661
11689,0.0077378442513654005
11690,0.017850419375821394
11691,0.03422030764347576
11692,0.05402735247917409
11693,0.07605116113232019
11694,0.2468833709873411
11695,0.06865996599093062
11696,0.25351744409743354
11697,0.10742843458638238
11698,0.03635714992375052
11699,0.018595455756796653
11700,0.04724421747226894
11701,0.04305789553460163
11702,0.033370823589391085
11703,0.3596259614087298
11704,0.10498748822595186
11705,0.023908387040924572
11706,0.11136150238032748
11707,0.062309572977957445
11708,0.01020946657709725
11709,0.016070722513454757
11710,0.3821320033830551
11711,0.5785242965669602
11712,0.13737370595733422
11713,0.05214675271327855
11714,0.06907452998338655
11715,0.04861624382862158
11716,0.02467911696303866
11717,0.09424077810353418
11718,0.0857783254643801
11719,0.08213924497841554
11720,0.7978377657080722
11721,0.07271994337672401
11722,0.07687187924016142
11723,0.08078311939008945
11724,0.017131157082799962
11725,0.044439108410427565
11726,0.1363410490332762
11727,0.44374756400152915
11728,0.0771290661478424
11729,0.13825011475753446
11730,0.02841802585173074
11731,0.02865691283066978
11732,0.027724092117300952
11733,0.10910764205578131
11734,0.03698106223775892
11735,0.03116223369465377
11736,0.006179901224427565
11737,0.07835298945871005
11738,0.03916547942906898
11739,0.0214219140683677
11740,0.01834016000504559
11741,0.04931233829550054
11742,0.10136377904648937
11743,0.03797269575182604
11744,0.017937340780628808
11745,0.040480876150345596
11746,0.08593007381584464
11747,0.10611015455184486
11748,0.02321854981973666
11749,0.057698611476501405
11750,0.5690716153051218
11751,0.08983510932325756
11752,0.10432369735963967
11753,0.009896525299431044
11754,0.04358906970420743
11755,0.0386450382632649
11756,0.0594539444199024
11757,0.06810638931252191
11758,0.019589083037358443
11759,0.022787927854324513
11760,0.2958948512136819
11761,0.03776645516912171
11762,0.053559018969531316
11763,0.11124188762297822
11764,0.021231644815415587
11765,0.24125520359358418
11766,0.05294626568266461
11767,0.026441619626859585
11768,0.04070496864154447
11769,0.3530300551389205
11770,0.02289973916939632
11771,0.02301121777792442
11772,0.01036298525500004
11773,0.022285179421646602
11774,0.013513897060850008
11775,0.0532936460307201
11776,0.009340374043165709
11777,0.044473044876555096
11778,0.15368634206101234
11779,0.08913437884153641
11780,0.010578788725351966
11781,0.016914141546252173
11782,0.07093359880671099
11783,0.1452336824268087
11784,0.10040808876838911
11785,0.08610300798875797
11786,0.07403635140081682
11787,0.025824026312560755
11788,0.047596978587743956
11789,0.2083489547949638
11790,0.16763737909346393
11791,0.12068849949922072
11792,0.008250363384579833
11793,0.009682168604783027
11794,0.036852840635765764
11795,0.017985825217365768
11796,0.016129052858681707
11797,0.021498396507868965
11798,0.014515897248002164
11799,0.009553280053747643
11800,0.007532743258526047
11801,0.015433246007673485
11802,0.017174710336539584
11803,0.00924131696353431
11804,0.021578240598479487
11805,0.061788965105329455
11806,0.059595842953633266
11807,0.13941809948746894
11808,0.013337963424157492
11809,0.13148911349550949
11810,0.009806801413974008
11811,0.17409587574063173
11812,0.01051718838717507
11813,0.02126649601669569
11814,0.029829050358177497
11815,0.016742053007779915
11816,0.013245267662013404
11817,0.02405760776280957
11818,0.025561651211664593
11819,0.007199044228183914
11820,0.018388371014174856
11821,0.030649633417485663
11822,0.01337983114784806
11823,0.01138909385206121
11824,0.059712264755845526
11825,0.02332902650237724
11826,0.038842581696982036
11827,0.016827502573114047
11828,0.060789283678876115
11829,0.015231415537762383
11830,0.016683910266533895
11831,0.009459767416168323
11832,0.11678898630879056
11833,0.03208312216604592
11834,0.05498651032031847
11835,0.010868415223832622
11836,0.00716450795113344
11837,0.010406409067235738
11838,0.025286354423354376
11839,0.010492872687930758
11840,0.011580060484675317
11841,0.10132396947409708
11842,0.018471593379874064
11843,0.26530785332872064
11844,0.05148768438319475
11845,0.06864390569957707
11846,0.060573009151270604
11847,0.004421529093603507
11848,0.09393256951041293
11849,0.026394054364452392
11850,0.011971707166681889
11851,0.006384191817756974
11852,0.08647863805221398
11853,0.016082049530300686
11854,0.07374897483806188
11855,0.1288244811688206
11856,0.02215009465049974
11857,0.03504447232340991
11858,0.026735652263112683
11859,0.02641144629522609
11860,0.014620399993982944
11861,0.012092881120450549
11862,0.01326662808848264
11863,0.0105245869391047
11864,0.03702058868477298
11865,0.012159182006352095
11866,0.03235371380419305
11867,0.07142674453618017
11868,0.037881469075179156
11869,0.006669912205437779
11870,0.23791048602429116
11871,0.031652095781372416
11872,0.01566753539157304
11873,0.02766238217013612
11874,0.004307301107157985
11875,0.020327774735632537
11876,0.05972351979746894
11877,0.0220408802150521
11878,0.01825370697394029
11879,0.02627596167466841
11880,0.011561121924731037
11881,0.007763370231096913
11882,0.0364347572058583
11883,0.10042656628689564
11884,0.2481531022568257
11885,0.020206008623898413
11886,0.07216127466403549
11887,0.021969655958215477
11888,0.019720345613002517
11889,0.037430038712414536
11890,0.034033480863470134
11891,0.05339608368308022
11892,0.04563829092161713
11893,0.04941647545570234
11894,0.02586129324447089
11895,0.021390849827665696
11896,0.0820463627500376
11897,0.04072056293191563
11898,0.037787537364125774
11899,0.024414463737716177
11900,0.033996810589659684
11901,0.07988480963637953
11902,0.045577631696518794
11903,0.061491636566791366
11904,0.15332818674775836
11905,0.3698815045043332
11906,0.010166649815981074
11907,0.03989468122542082
11908,0.36537409659386866
11909,0.05321392616703258
11910,0.2690405984922539
11911,0.10037509912381314
11912,0.25307619271836973
11913,0.04561043783827008
11914,0.020545390874060092
11915,0.051541553829845314
11916,0.12448423439641619
11917,0.028327268664053162
11918,0.6333363456312808
11919,0.2357873817446568
11920,0.04857840077710085
11921,0.25934365446780244
11922,0.04611409144118013
11923,0.01571724663110653
11924,0.05413071261821175
11925,0.037863011907794925
11926,0.01493503749476116
11927,0.013551007727830675
11928,0.036218668929994195
11929,0.11093742210780907
11930,0.1188259688124729
11931,0.45025817665583323
11932,0.44217736924656803
11933,0.05829435238900191
11934,0.07625271909865523
11935,0.023786817196704037
11936,0.2555896272210536
11937,0.2572521419434952
11938,0.012019457684064278
11939,0.016866103580370398
11940,0.03542377677608907
11941,0.03341212428593934
11942,0.04242648818508483
11943,0.06988357504588379
11944,0.3956230611798023
11945,0.10770906842202252
11946,0.2697233069042926
11947,0.47816858197514367
11948,0.1310313682412366
11949,0.01937503734345968
11950,0.44920576438229154
11951,0.0547193078813573
11952,0.4602357930217469
11953,0.03857344820960795
11954,0.046729333671992404
11955,0.04400649348735486
11956,0.026761034034560975
11957,0.02833628547587533
11958,0.09070945403668124
11959,0.09863675800444141
11960,0.024823154997417524
11961,0.04171899276103362
11962,0.3884990487693807
11963,0.0570609746627712
11964,0.035079048695346095
11965,0.05106096368870228
11966,0.06407504035308983
11967,0.026782173384487844
11968,0.027987195177420175
11969,0.004795461892296066
11970,0.043475887580435676
11971,0.09594747821865615
11972,0.07000110214258849
11973,0.13358994224173135
11974,0.03684388676008983
11975,0.2547172662183106
11976,0.019877533259717167
11977,0.029455317368071145
11978,0.044237016875657856
11979,0.022242757341061625
11980,0.012231536835149218
11981,0.44192527496182
11982,0.10495481627862711
11983,0.07229557895521982
11984,0.29528287320605007
11985,0.42560984843510796
11986,0.008251881083978624
11987,0.08044012407713784
11988,0.04162372833664631
11989,0.015231190651719368
11990,0.01599584419397679
11991,0.01985512886032022
11992,0.01435411675056544
11993,0.006398117017500585
11994,0.0337589235657677
11995,0.009899178807887921
11996,0.0054003166317922275
11997,0.08215998099566466
11998,0.06829060060004545
11999,0.10510823205579138
12000,0.15812866143984616
12001,0.4427556120955777
12002,0.016345094758941775
12003,0.03838188205059025
12004,0.047850073455943304
12005,0.014541290968920819
12006,0.010932638747904799
12007,0.022729213211351657
12008,0.024846945807098682
12009,0.027624243252452742
12010,0.25739789952621583
12011,0.017720863501891494
12012,0.03685365452524298
12013,0.015904975825795215
12014,0.06498847205405656
12015,0.052457406491525284
12016,0.12423295295181601
12017,0.46436589989389143
12018,0.007514477664942511
12019,0.020429998426470225
12020,0.05168183941544875
12021,0.02029532566938684
12022,0.027620395399768627
12023,0.04223663093742796
12024,0.0526461958919952
12025,0.014177147747771492
12026,0.023958499520228563
12027,0.012454578469102716
12028,0.11350249215290023
12029,0.16283805880753904
12030,0.08762838595996444
12031,0.06903409355471846
12032,0.05008910199517094
12033,0.019829921135915335
12034,0.0346501243923264
12035,0.03543831733510219
12036,0.04019204892297509
12037,0.09060669709623848
12038,0.06580524252627791
12039,0.2521462061402777
12040,0.025646315375023303
12041,0.055417299650625515
12042,0.04240761896940531
12043,0.02832323945029889
12044,0.030845881889888217
12045,0.04272931521112354
12046,0.018459781723944017
12047,0.02422560972933686
12048,0.08327127119942189
12049,0.18001326914850496
12050,0.2667521229803399
12051,0.045829835294781046
12052,0.040734248084375355
12053,0.029625811782314507
12054,0.09782082858049553
12055,0.03880829209729837
12056,0.013740498132787436
12057,0.04845698247541405
12058,0.014279238109979265
12059,0.02448643912043596
12060,0.13866617985936966
12061,0.03148485100786111
12062,0.028756647977659686
12063,0.035019395003134654
12064,0.0707104920632141
12065,0.08532245928421729
12066,0.2549425099954965
12067,0.2398997779228416
12068,0.24568358228628423
12069,0.0722011349363815
12070,0.05453416009900639
12071,0.020210127365178826
12072,0.05998857177513417
12073,0.05310231205361639
12074,0.10161966939410899
12075,0.049553716715731236
12076,0.5518995059920069
12077,0.13107661341715254
12078,0.024632511125073635
12079,0.10966514331118526
12080,0.04213496796563537
12081,0.03914845182570008
12082,0.019235792505306663
12083,0.013431915323419079
12084,0.07795879454449331
12085,0.011552543635545276
12086,0.01943935830595256
12087,0.023036107535296026
12088,0.09087033220688248
12089,0.04956138312781677
12090,0.07972955918702038
12091,0.07372838406250881
12092,0.12317941587851745
12093,0.24485333620536648
12094,0.37598511929032086
12095,0.08149000971723133
12096,0.03529571331242659
12097,0.09555418518744721
12098,0.020627931755635126
12099,0.04996103269283436
12100,0.021330220298694684
12101,0.0077974874894510375
12102,0.08606836879058635
12103,0.058394179108042774
12104,0.12265294951033953
12105,0.04615498160805212
12106,0.11650367542610146
12107,0.03901620991958254
12108,0.06316100860142151
12109,0.0297880565251497
12110,0.13590232085531842
12111,0.009897978376405124
12112,0.033676301586146824
12113,0.041700472047289966
12114,0.02684006827300074
12115,0.009789604756831546
12116,0.01313101009266387
12117,0.026196793689466605
12118,0.03940376827706679
12119,0.0637022317934006
12120,0.08620029496541098
12121,0.14933042490350348
12122,0.12263573950190695
12123,0.24584860245154588
12124,0.23543524279812802
12125,0.1606428182548315
12126,0.01889341294725959
12127,0.10797691437676218
12128,0.016945878497749683
12129,0.06908994114607062
12130,0.04118579383156816
12131,0.1104420688774482
12132,0.034390824081455384
12133,0.022457746632732735
12134,0.0538013013103446
12135,0.03518806815270831
12136,0.01457151694157668
12137,0.049239253872586625
12138,0.07869013759744453
12139,0.03515936457307493
12140,0.05055168481040173
12141,0.074490378258426
12142,0.021920820457139088
12143,0.043340994094060656
12144,0.07814710559088599
12145,0.07299955123986464
12146,0.1605615967031591
12147,0.3012644807506377
12148,0.11631406976767403
12149,0.12962858399375932
12150,0.07610542785652807
12151,0.10487450283429284
12152,0.09612452028171975
12153,0.09889378451610839
12154,0.06516364739699572
12155,0.01901027863097504
12156,0.36233339243890206
12157,0.07246262053324351
12158,0.08502402548528787
12159,0.043848248823826
12160,0.08495998400044749
12161,0.013633646671679735
12162,0.018434879192811695
12163,0.020071463855573297
12164,0.05148625591966577
12165,0.291524608588252
12166,0.0631024814789877
12167,0.054018848353720755
12168,0.13012329164965006
12169,0.6045297511816825
12170,0.10254318464211135
12171,0.022893247113055203
12172,0.2316363898874047
12173,0.07867102245440778
12174,0.19203712979508922
12175,0.2629056896438351
12176,0.08875448880855591
12177,0.01730204318782465
12178,0.04556376614560899
12179,0.09944193731018602
12180,0.15018608719031593
12181,0.04211405274908181
12182,0.15626269101694304
12183,0.08267891873547753
12184,0.056398835172638884
12185,0.012548046526314813
12186,0.017746273782398812
12187,0.02442443720079403
12188,0.054502446183937146
12189,0.07847286346676441
12190,0.017865315104926248
12191,0.13501223812378027
12192,0.1433828831154383
12193,0.1506991463621395
12194,0.09808015800278848
12195,0.05415950766919872
12196,0.13728331270544714
12197,0.19305912828967034
12198,0.2521451431789774
12199,0.06757242086705131
12200,0.06344689377325283
12201,0.023555354930486015
12202,0.06709116841257558
12203,0.48025377642278844
12204,0.03647035417381264
12205,0.05583316678616118
12206,0.37481249299546404
12207,0.24275182062924178
12208,0.010988340736407266
12209,0.04917385692039071
12210,0.0582599278542176
12211,0.254343042798304
12212,0.2518996915390826
12213,0.1109244773824932
12214,0.09521688279767308
12215,0.25290095759887
12216,0.24567824905056956
12217,0.15768218626921798
12218,0.18532460377880994
12219,0.35661651476986606
12220,0.10484343125820342
12221,0.0550707719564351
12222,0.08631930511896935
12223,0.05406731695211513
12224,0.2752289323707062
12225,0.8963655832653389
12226,0.006565641226199673
12227,0.06293835014684819
12228,0.38796621289814365
12229,0.01938232926759682
12230,0.04772182702012553
12231,0.2562271880963276
12232,0.016905600381421762
12233,0.054069328277445566
12234,0.0872891919430386
12235,0.025008760411149578
12236,0.05985164522049996
12237,0.005121007173778925
12238,0.41270586289716193
12239,0.05916363882063626
12240,0.10893394903526629
12241,0.2510587304999115
12242,0.15031452411751575
12243,0.24921387485277557
12244,0.3562920565914971
12245,0.27063868825596227
12246,0.027384996550915162
12247,0.2643157253014344
12248,0.11912480148542239
12249,0.24051737851878002
12250,0.8356543886491583
12251,0.39657112250544096
12252,0.2985758995742581
12253,0.027451005780520697
12254,0.2157155501303532
12255,0.02105466515090909
12256,0.014082706377751171
12257,0.009632701125513177
12258,0.0653004263150602
12259,0.008103764400681699
12260,0.013129650744218164
12261,0.01663979001720861
12262,0.08109571102985713
12263,0.11226770275613807
12264,0.11341652549416163
12265,0.12692561348100515
12266,0.0999930614493088
12267,0.24323572785677405
12268,0.2414013441736772
12269,0.02838960961670106
12270,0.11398985966661476
12271,0.18970518969106342
12272,0.06810619510099981
12273,0.9320929385387688
12274,0.8613193785442748
12275,0.5007908677190753
12276,0.028292124836401915
12277,0.016371485185547357
12278,0.05435749249979298
12279,0.37806524357701343
12280,0.0740633836067494
12281,0.03867848463002114
12282,0.011298437130560912
12283,0.0741547049728688
12284,0.0824726100408584
12285,0.07743801642742157
12286,0.01559718623832301
12287,0.38472911761148443
12288,0.01847486257060599
12289,0.0504389087285792
12290,0.14015340439009266
12291,0.12532956609390936
12292,0.08470747905671566
12293,0.061713421212938546
12294,0.24023908611707262
12295,0.23766815027074395
12296,0.025769285589861857
12297,0.23652010521812622
12298,0.11576169391809726
12299,0.10881303231003095
12300,0.9693926857010972
12301,0.8913425666645958
12302,0.5320162654298989
12303,0.08457208972424878
12304,0.022496971775866396
12305,0.011068099085395217
12306,0.38735180543589043
12307,0.09341698104365727
12308,0.3529812548708673
12309,0.045462519149290816
12310,0.07189774306946654
12311,0.021936354856930677
12312,0.08473212682557366
12313,0.12479038488527508
12314,0.1641072441016621
12315,0.12549804893907526
12316,0.48544214455712476
12317,0.4202547855603499
12318,0.2727937803352142
12319,0.26925478815102866
12320,0.11286533861250488
12321,0.0807004203558984
12322,0.1320798715786076
12323,0.054255802047113416
12324,0.04611121014871676
12325,0.017373747040373203
12326,0.13028148583433494
12327,0.1324427065956333
12328,0.06545876006082052
12329,0.10411159401739911
12330,0.025188986241566638
12331,0.8889364680956577
12332,1.0092481570837757
12333,0.9234392863065597
12334,0.08600047459009812
12335,0.04378159403027464
12336,0.36350096039212487
12337,0.015349090260310404
12338,0.28521869499223407
12339,0.027511730050533915
12340,0.010747372926236495
12341,0.02195549889265352
12342,0.06158244023898404
12343,0.11877278284974621
12344,0.0654727345423739
12345,0.38895751366888326
12346,0.7902074766254117
12347,0.1052323347820087
12348,0.14705125909753364
12349,0.13315749629264503
12350,0.19572788401606672
12351,0.08458799762579167
12352,0.37453998517765663
12353,0.12599105208333344
12354,0.02911432199535443
12355,0.0950810108837288
12356,0.1100086276841947
12357,0.0990195973452364
12358,0.055042744815785596
12359,0.0225883626362856
12360,0.3952689402370642
12361,0.2867206347643799
12362,0.24739417980034412
12363,0.07661959928364903
12364,0.11462782178093112
12365,0.085955895795566
12366,0.2683638853761464
12367,0.03060560482319337
12368,0.04567966565963419
12369,0.04496917551205412
12370,0.02387276306396298
12371,0.06479623515125102
12372,0.06002002133977842
12373,0.36619343146075134
12374,0.7212151741871327
12375,0.4013550379509587
12376,0.2902428146154945
12377,0.14337331458702687
12378,0.2585749106583195
12379,0.24497564126091806
12380,0.48631897694613246
12381,0.08035862001723654
12382,0.027359021645577332
12383,0.03873299746762684
12384,0.03511575072332309
12385,0.14145362099207645
12386,0.1719884580982245
12387,0.21371378739544417
12388,0.2990761372281997
12389,0.2649023135843382
12390,0.2584884192864065
12391,1.0718164379811284
12392,0.22271106812443633
12393,0.01995706511985195
12394,0.24292825188068337
12395,0.2360518588268548
12396,0.062317936022916895
12397,0.1606458903771919
12398,0.08032917495654585
12399,0.04387726740572362
12400,0.05187091114928663
12401,0.06560794732021967
12402,0.24705636778117496
12403,0.3902587621436769
12404,0.2866562155143775
12405,0.5140174307474872
12406,0.28820248008272736
12407,0.18992382163053573
12408,0.16268444479638672
12409,0.36014937878256875
12410,0.01422431806737626
12411,0.1532403163514584
12412,0.08629381853857067
12413,0.053789754930048804
12414,0.41214989017153714
12415,0.2582435760906315
12416,0.06777001572777537
12417,0.5263466521558984
12418,0.3744150244376978
12419,0.09103720838867871
12420,0.10996781305985504
12421,0.09261592386784709
12422,0.055710168885234015
12423,0.013073198252826917
12424,0.01715115462201163
12425,0.031503668536397335
12426,0.07321588544707433
12427,0.11684424645577024
12428,0.11194719321537266
12429,0.15614389437495085
12430,0.39198187537363727
12431,0.9059299941543937
12432,0.42449153984365495
12433,0.3866941825237181
12434,0.5766875595602551
12435,0.11510244725381799
12436,0.06464108288353074
12437,0.06795477264651852
12438,0.13050081850509085
12439,0.19110231913043477
12440,0.07325289636430196
12441,0.026671012722942047
12442,0.07103303614930978
12443,0.150426305913328
12444,0.008730553946284796
12445,0.03900491527928994
12446,0.10439062292897557
12447,0.023902994726800374
12448,0.047228346427100325
12449,0.022976156920890382
12450,0.022415896136777053
12451,0.004640554205343127
12452,0.011829662211773485
12453,0.03664079575554529
12454,0.09800464034623231
12455,0.07685380458258778
12456,0.09948190884704047
12457,0.2487734843558493
12458,0.2829503320165736
12459,0.34336141844303114
12460,0.785216636575216
12461,0.673644576129379
12462,0.38410620516905847
12463,0.12462268287356501
12464,0.03947559318332532
12465,0.022245708665459038
12466,0.05703788630680602
12467,0.1146622681201166
12468,0.01639697110604825
12469,0.031680876601791204
12470,0.7540815752775726
12471,0.054964626563345456
12472,0.07222170362149057
12473,0.05028678736998613
12474,0.10052866066718723
12475,0.039083483308878245
12476,0.0656369465176802
12477,0.020411975553296022
12478,0.049852724299670276
12479,0.015257710630229487
12480,0.0174728679047517
12481,0.04436945552799447
12482,0.10450685873359511
12483,0.12693490361642168
12484,0.4953986689434111
12485,0.37804093799741745
12486,0.16274295598623523
12487,1.0225658717520016
12488,0.39775126498419455
12489,0.43910316750276357
12490,0.1602742351980631
12491,0.0064290350381591525
12492,0.0365643420575036
12493,0.026854461723608336
12494,0.03242168106491612
12495,0.055788941901889516
12496,0.05160492087122421
12497,0.034702825941616944
12498,0.0712032742107245
12499,0.4205370343049112
12500,0.25176629660101185
12501,0.351932569404241
12502,0.035632319120513845
12503,0.08974807928650123
12504,0.12572312812780082
12505,0.13227030270753617
12506,0.1605106617936366
12507,0.04031384749498326
12508,0.021297653946413114
12509,0.00983458454532284
12510,0.05294845076515529
12511,0.15967344009701068
12512,0.7140380729113852
12513,0.22063516272183112
12514,0.4248915792476076
12515,0.3611753229695258
12516,0.3704038067982921
12517,0.24579241125386458
12518,0.09092481550654141
12519,0.03161210068935666
12520,0.02411523730939437
12521,0.013937762831618732
12522,0.06286309726372671
12523,0.03219702677522973
12524,0.12505730920222574
12525,0.12803940090176208
12526,0.08208436737403443
12527,0.3650839767349223
12528,0.027977520338546523
12529,0.06921325340983352
12530,0.34463131191526175
12531,0.04607040839328436
12532,0.01057969787025271
12533,0.01389789509293991
12534,0.014234203492537437
12535,0.13334357199312089
12536,0.16008829853592058
12537,0.048497489763138585
12538,0.24400495837859446
12539,0.2523447521773655
12540,0.09096879504524696
12541,0.10753338455719189
12542,0.027789379987893346
12543,0.10620858235191599
12544,0.0896127345744463
12545,0.05633977362145731
12546,0.1309666721696863
12547,0.1235318855027843
12548,0.04828072953840577
12549,0.03867817600647827
12550,0.011097640812807799
12551,0.23032308232362741
12552,0.017125176173369182
12553,0.10605690979739413
12554,0.04018678729927806
12555,0.04398801333597037
12556,0.156895000211345
12557,0.04720540022764229
12558,0.07189837584557132
12559,0.010363351658466208
12560,0.0719361065494759
12561,0.24046645142471795
12562,0.3674821163585643
12563,0.4488150818340577
12564,0.07025865834153239
12565,0.026020353101567976
12566,0.02921781944116923
12567,0.06668978132109786
12568,0.08257326051891474
12569,0.13523850654926553
12570,0.03220282742859239
12571,0.017015967816334167
12572,0.02661011058127709
12573,0.01921556861563389
12574,0.01634225729514214
12575,0.0937096530243282
12576,0.11018572562540443
12577,0.36095535872136664
12578,0.019886802600281542
12579,0.018701603919756678
12580,0.06550124149609962
12581,0.08641887960201787
12582,0.12194664209070541
12583,0.3684935162555618
12584,0.07469059671711117
12585,0.012861287817472155
12586,0.10821323548698131
12587,0.039980940083382044
12588,0.01758925666669501
12589,0.08119588933349339
12590,0.13029099238949995
12591,0.04922069025771349
12592,0.015418642319161992
12593,0.012649500643451717
12594,0.01458252724150343
12595,0.010600945419789277
12596,0.20552898227624633
12597,0.01763051589154021
12598,0.029841598925682004
12599,0.1385518199715419
12600,0.08115362807393725
12601,0.05891855714407009
12602,0.026724219750595534
12603,0.04194290208121749
12604,0.0852885132822733
12605,0.352722246760597
12606,0.03715602383077243
12607,0.004983036867791502
12608,0.016348178966815594
12609,0.03583097029403076
12610,0.054723593940371996
12611,0.07556415881958435
12612,0.1524717040652592
12613,0.06455329078854498
12614,0.24607319707719075
12615,0.1079314798185239
12616,0.03675247895192685
12617,0.018737236581109123
12618,0.04390383400323322
12619,0.03826097892400102
12620,0.032157666978388705
12621,0.25623085304813276
12622,0.013727975579218947
12623,0.11116686720826366
12624,0.022414892919177185
12625,0.10971765530295455
12626,0.06197776888823589
12627,0.010103833876147335
12628,0.014770796166353791
12629,0.3782319005104336
12630,0.5964662078821177
12631,0.1378687371235382
12632,0.05171059873729813
12633,0.07069900654904185
12634,0.049937099509049024
12635,0.023191451669815767
12636,0.2166949890433535
12637,0.08241337112038255
12638,0.07866725943208386
12639,0.8030953824695144
12640,0.020083792779244526
12641,0.0746085584074887
12642,0.023758986040713283
12643,0.08388649714842214
12644,0.08388138261312464
12645,0.01523716323132654
12646,0.1321074318065176
12647,0.42046424603534677
12648,0.07750325276467102
12649,0.1374292095139632
12650,0.027807890623247598
12651,0.03314866038006728
12652,0.011133379101766507
12653,0.02762219369476136
12654,0.10750077620110784
12655,0.034915469230822914
12656,0.004042374579281902
12657,0.031166759784462317
12658,0.005518273194123634
12659,0.0764515518379536
12660,0.03828857356048766
12661,0.01601087357833337
12662,0.04569833328051169
12663,0.015862907313542778
12664,0.10577827538868027
12665,0.038873659588973014
12666,0.017970042378856497
12667,0.03967493515699046
12668,0.08274726742115215
12669,0.10404418346544496
12670,0.022474714223233577
12671,0.05362361507353655
12672,0.5724739160113553
12673,0.09163287316718058
12674,0.10925010194320442
12675,0.04248781059350401
12676,0.03859620579977591
12677,0.058054305554596675
12678,0.06553356929396628
12679,0.01748479108759428
12680,0.023783453740996968
12681,0.2847806530168754
12682,0.03695707789376833
12683,0.0062328581700227675
12684,0.004658201956691829
12685,0.013238763127374932
12686,0.05226156439203013
12687,0.11072547710092073
12688,0.011584957563947264
12689,0.12014946122314583
12690,0.05026490533455342
12691,0.024473889321752797
12692,0.03847916515766374
12693,0.3582090009694343
12694,0.024766365865679825
12695,0.021483940284091813
12696,0.022132638311248183
12697,0.050670073833225436
12698,0.04392127068653119
12699,0.12422058601900535
12700,0.08809449791924981
12701,0.011281192321685115
12702,0.017260561706306608
12703,0.01688894141183394
12704,0.06561907647596446
12705,0.2329359454622934
12706,0.09624479877088962
12707,0.08157405807306364
12708,0.08021075256334456
12709,0.024502780380477478
12710,0.05013068405746014
12711,0.015039235536397248
12712,0.20062740641861102
12713,0.24015209994297593
12714,0.11634440351748929
12715,0.007027377188613146
12716,0.009568987601007026
12717,0.00973538721849878
12718,0.03535194221377263
12719,0.0156892666312324
12720,0.015622938003922268
12721,0.02093666250143817
12722,0.01321752403719412
12723,0.019800366129498967
12724,0.008683167221183535
12725,0.014459088501949824
12726,0.015600361143443283
12727,0.00857062223782202
12728,0.021818503982444025
12729,0.06049073788960533
12730,0.061714358228493596
12731,0.1352194834832806
12732,0.0058820569834718665
12733,0.012025178401380631
12734,0.009579167277504094
12735,0.1282291509051577
12736,0.1688869696558037
12737,0.00855851595336834
12738,0.021348161826792146
12739,0.009682249260487668
12740,0.028817556785183503
12741,0.015545417695443178
12742,0.012458991169623797
12743,0.02167042944093844
12744,0.022335646153093275
12745,0.007183060296950403
12746,0.017140745034919257
12747,0.027463050539311043
12748,0.006000267723422588
12749,0.010604984633457305
12750,0.010389261907793546
12751,0.058883476618156336
12752,0.02067081386506401
12753,0.03127993340457082
12754,0.06080126869420089
12755,0.014221485846587875
12756,0.015067988201519524
12757,0.008472070652558334
12758,0.11564215193486249
12759,0.03077041070310403
12760,0.05116531991356934
12761,0.00990187426142389
12762,0.005501439174577495
12763,0.009211490551048324
12764,0.026540955588755123
12765,0.010629170951382227
