Index,demand
11966,0.06719162391761813
11967,0.028301445787251314
11968,0.03734158664093238
11969,0.008679675992911723
11970,0.04083694842838302
11971,0.09333713673593604
11972,0.03935736207637354
11973,0.1447118559481539
11974,0.05401814364896839
11975,0.25184537559819936
11976,0.02010531973312724
11977,0.038428919498087494
11978,0.0352181574349844
11979,0.021205566377967743
11980,0.012925615112750168
11981,0.4127817197417821
11982,0.1076749910126693
11983,0.06871477382437208
11984,0.28609575947165355
11985,0.4075805847561884
11986,0.007367104688512081
11987,0.07409858430508698
11988,0.03939881712281302
11989,0.013151192820094982
11990,0.01712450808964742
11991,0.02115502007575844
11992,0.018526811764373895
11993,0.006379664615999752
11994,0.030661684994481204
11995,0.01283336706454757
11996,0.009031767027684705
11997,0.06995126402186064
11998,0.06382576029028866
11999,0.08244117685161792
12000,0.13028502081730878
12001,0.4076916360509939
12002,0.013060218207781147
12003,0.015233585482100655
12004,0.034425855135857865
12005,0.010366762335977695
12006,0.008216836969024418
12007,0.02955154513414545
12008,0.022919918984085606
12009,0.030118694327616345
12010,0.2613020586956377
12011,0.02204469475537959
12012,0.03993741131044977
12013,0.011206601805040458
12014,0.06311936671642329
12015,0.04227771665656847
12016,0.10020650838845634
12017,0.446169197202634
12018,0.009738834897607834
12019,0.046269249552322374
12020,0.05317643121523888
12021,0.01731777044098761
12022,0.016014842139463168
12023,0.04070312836412444
12024,0.05051720161997707
12025,0.010099652537132265
12026,0.023281061902201527
12027,0.014442542532368936
12028,0.1081711324739653
12029,0.15396035613117642
12030,0.08285817439557794
12031,0.07329959153784024
12032,0.049616985023063664
12033,0.032653442188931674
12034,0.02983163714604561
12035,0.03335994389806236
12036,0.03489257996187565
12037,0.10127405498918549
12038,0.06412341224240778
12039,0.21214265687159736
12040,0.022461334082385407
12041,0.04998229200514244
12042,0.040215664054343236
12043,0.02254762144872374
12044,0.025929712424604075
12045,0.039270631980171215
12046,0.01844899955497595
12047,0.019380656013546004
12048,0.06531005837142068
12049,0.16548963686403081
12050,0.255779123516547
12051,0.036961825858359755
12052,0.033042285875104625
12053,0.03611274357686569
12054,0.10178444928294339
12055,0.0579179000500784
12056,0.017333524535277502
12057,0.05592821776140635
12058,0.014793762164122324
12059,0.026324604734360782
12060,0.147286102884815
12061,0.029517979897431736
12062,0.031178311185965854
12063,0.030037773982305765
12064,0.06770599186325968
12065,0.08471137981753409
12066,0.24259722505442666
12067,0.2418072326977863
12068,0.22291169799437802
12069,0.08131492134286382
12070,0.05901144372877985
12071,0.020902666051140866
12072,0.055784275951996976
12073,0.045126323896255593
12074,0.11050428771663875
12075,0.04167651529632871
12076,0.5407964283152293
12077,0.12478728760289029
12078,0.021752987345481086
12079,0.11214665513975922
12080,0.04406925492366103
12081,0.039161568935011715
12082,0.015729525987577174
12083,0.01860848759376769
12084,0.06424679206332398
12085,0.012111878706857105
12086,0.022599201795271254
12087,0.02395394530240026
12088,0.07891602471888028
12089,0.04645210327009315
12090,0.08517620911315218
12091,0.081757603718528
12092,0.12487267746512896
12093,0.2437380817283563
12094,0.3907297211251242
12095,0.08107110406922352
12096,0.03258705557843555
12097,0.09970330222644143
12098,0.01782310258907534
12099,0.03963781510609685
12100,0.020959180829031917
12101,0.007955553048290627
12102,0.06658516888914844
12103,0.056703696884249755
12104,0.12845425418321008
12105,0.03701786940456586
12106,0.11915235352107115
12107,0.036376844414876
12108,0.05633987303940277
12109,0.030102491187750182
12110,0.12628753828456935
12111,0.01247012923117354
12112,0.029172682981500764
12113,0.05105508003425692
12114,0.027967019892642647
12115,0.011535937788182807
12116,0.012790104309723958
12117,0.026420803549621997
12118,0.03587655291950723
12119,0.06253431619795494
12120,0.09100408672345432
12121,0.14227965026159384
12122,0.12449012096393215
12123,0.22427151004681814
12124,0.20772833032860005
12125,0.16044936783740307
12126,0.015935754080046834
12127,0.1018876825032878
12128,0.019768622946047976
12129,0.06472859576195776
12130,0.04338096610678123
12131,0.08512179980489706
12132,0.030636098254657976
12133,0.019780102919583323
12134,0.045538299053652094
12135,0.037568742259193356
12136,0.012886461866430065
12137,0.04520105923112853
12138,0.08679392418429602
12139,0.025445301350250454
12140,0.05112318565009021
12141,0.07941292405649036
12142,0.018283370241916574
12143,0.03885997295755861
12144,0.09102049362329047
12145,0.07422030155941776
12146,0.16089951473218247
12147,0.3255443144463467
12148,0.12347059309682379
12149,0.13661818915154006
12150,0.07440429660711251
12151,0.0982300672268679
12152,0.09503083427651986
12153,0.09668832314804919
12154,0.06622820325359895
12155,0.018649922810961186
12156,0.3537307578474073
12157,0.06362383891149247
12158,0.08562484668113972
12159,0.05125719087491291
12160,0.0728855859067641
12161,0.025104989948710046
12162,0.021641628688586975
12163,0.026230628335239817
12164,0.04712985586791811
12165,0.3046764220349436
12166,0.07195382242304442
12167,0.059468321224176154
12168,0.1394437794322801
12169,0.6646651978955033
12170,0.11215487511900803
12171,0.02054281891579825
12172,0.22049461265328915
12173,0.07914998806434609
12174,0.2085960009714669
12175,0.2673972580387294
12176,0.08810112296307156
12177,0.021644511304662974
12178,0.045383538419339835
12179,0.10424659793414169
12180,0.16328495151011224
12181,0.03818824673463005
12182,0.14493255140787656
12183,0.07444528972095737
12184,0.069220194431788
12185,0.015269101404486006
12186,0.020705392348089463
12187,0.024544861791688608
12188,0.060846176812809724
12189,0.08552118384266585
12190,0.018307223895339807
12191,0.14944105271169283
12192,0.16422376862249746
12193,0.16183700645414098
12194,0.11870928271416006
12195,0.04855258472201436
12196,0.1366893627650043
12197,0.1944064209554652
12198,0.2488584281243361
12199,0.07519358823751374
12200,0.05131551633190002
12201,0.023305516225503496
12202,0.057522278297667366
12203,0.4621467531191646
12204,0.03769157286267027
12205,0.05831126471665305
12206,0.3863613511653653
12207,0.23193161145456961
12208,0.0141130783190532
12209,0.048526001964846445
12210,0.06486778719114822
12211,0.24187192377260103
12212,0.24572821195824074
12213,0.12876804056194588
12214,0.11849081215456744
12215,0.26201791151541365
12216,0.2531646212511037
12217,0.1511025206223942
12218,0.1943807144745197
12219,0.3764006097175074
12220,0.08725843478609305
12221,0.05350266569050757
12222,0.09607162289719856
12223,0.056003162866533014
12224,0.2642333964412802
12225,0.9087924387358869
12226,0.004768095834877927
12227,0.050915243443216865
12228,0.38456237630903545
12229,0.01818635161303717
12230,0.04569230051649017
12231,0.26633679465465854
12232,0.018616553912859667
12233,0.05238692444990495
12234,0.09119908360831205
12235,0.024919513493250476
12236,0.05432991707988817
12237,0.0068700005292918415
12238,0.4530550907746916
12239,0.06541691140332677
12240,0.102412939167379
12241,0.2678181249916909
12242,0.16310862683355037
12243,0.25111184541909987
12244,0.3678362356573461
12245,0.2626672288517132
12246,0.026262669962452388
12247,0.23999764893427325
12248,0.10482398391600997
12249,0.24125301510933503
12250,0.7959166206832046
12251,0.3807211626227486
12252,0.2825178262190428
12253,0.022782323749864927
12254,0.21566760397599102
12255,0.024662502187095335
12256,0.018286245431327702
12257,0.011075723073186694
12258,0.07022487405214799
12259,0.014749995413404157
12260,0.01097611429228744
12261,0.0384803608302904
12262,0.07796866309596981
12263,0.1389240347191102
12264,0.12657430763441288
12265,0.1443827071047821
12266,0.10644114275811155
12267,0.24176047130880868
12268,0.23169260648978637
12269,0.029072876289496476
12270,0.1185371937623479
12271,0.18273497662239824
12272,0.057161497354438255
12273,0.8732250089211451
12274,0.8226329786102368
12275,0.5415487949608533
12276,0.022767095589143565
12277,0.01774290905740882
12278,0.06497195403964208
12279,0.4048689349580706
12280,0.06426410804118454
12281,0.05228543230573392
12282,0.013191536908382305
12283,0.06127278767092966
12284,0.08826370388000084
12285,0.07853512204173155
12286,0.014693185756898885
12287,0.4094980365743395
12288,0.01703071907833058
12289,0.045547699671852335
12290,0.14568390227266895
12291,0.1339043713070149
12292,0.07504054678083634
12293,0.06875148578604694
12294,0.2391277399279612
12295,0.20505191884366505
12296,0.023894919001332757
12297,0.2267484664372962
12298,0.10766390931504724
12299,0.10223005992157402
12300,0.8973832132475904
12301,0.8594415882881232
12302,0.5391243890374804
12303,0.05581991599492577
12304,0.027114336126312512
12305,0.008012672968105917
12306,0.39243906854907784
12307,0.09327246440378746
12308,0.34340820843136777
12309,0.03916286018280698
12310,0.08177348933780064
12311,0.028468553030534055
12312,0.09603080530325894
12313,0.13353773676647196
12314,0.17114128700831077
12315,0.1493276990055764
12316,0.4516499622667679
12317,0.47997806383622493
12318,0.2546530616196045
12319,0.2583315701674003
12320,0.10922976537540706
12321,0.07281707430383183
12322,0.1444706478964795
12323,0.06071055495704222
12324,0.039544472787077976
12325,0.0235810302824132
12326,0.14256876441844019
12327,0.1466912235759276
12328,0.06744562372116931
12329,0.1131285127464903
12330,0.02542014337413443
12331,0.8205326648303352
12332,0.9875222929629438
12333,0.8747711541282805
12334,0.10919383507007004
12335,0.04786184923613824
12336,0.31945046796512516
12337,0.01236564980416961
12338,0.27446795152981385
12339,0.02401289068156955
12340,0.011341092386210156
12341,0.023084184338494098
12342,0.05875642483011689
12343,0.13817927326609178
12344,0.0778296496394354
12345,0.38173014097876934
12346,0.875477782659514
12347,0.09915371029667082
12348,0.15257491649429625
12349,0.14533862859822638
12350,0.18289072278983748
12351,0.10019256415003375
12352,0.32855947225995563
12353,0.136497269497786
12354,0.034430593365179465
12355,0.09316773688045185
12356,0.11438203209502083
12357,0.11421345850866664
12358,0.0600864109516584
12359,0.030745952460134878
12360,0.37778981393107686
12361,0.27003239119039185
12362,0.23956829335192725
12363,0.08259566965354477
12364,0.12022869805160873
12365,0.06726760150740299
12366,0.260502297263863
12367,0.028065225359060243
12368,0.03933661304709412
12369,0.06037446355195197
12370,0.030392551776033495
12371,0.054922413137736714
12372,0.057235433631151036
12373,0.36561987171554955
12374,0.7797408208675372
12375,0.42617382720654345
12376,0.2851731270852973
12377,0.16668939480157122
12378,0.2661972601610969
12379,0.24391941113931156
12380,0.523716388788512
12381,0.07787833281403993
12382,0.03070962275585281
12383,0.03989132545683114
12384,0.029671675911418893
12385,0.1489793442138953
12386,0.1797060638240044
12387,0.2336028567660019
12388,0.29551777579275423
12389,0.26154158933384625
12390,0.25577229435323096
12391,1.0586543995018214
12392,0.22282276806054757
12393,0.018582463593351698
12394,0.2342686108618377
12395,0.23186253127220668
12396,0.05448508636584526
12397,0.1707885576932536
12398,0.0790336834446202
12399,0.0427294698002467
12400,0.04459652464887115
12401,0.07356226799744184
12402,0.25459095004859916
12403,0.41771013595875917
12404,0.30497053637716676
12405,0.5648308810813228
12406,0.3146835276972718
12407,0.18597060785244976
12408,0.1781713433620614
12409,0.3277799266312106
12410,0.024967613445778285
12411,0.17043207784097764
12412,0.0843537219424324
12413,0.05013570109522947
12414,0.4389711077751396
12415,0.25582143557537246
12416,0.0646536327056157
12417,0.5031266197781298
12418,0.37247778251891495
12419,0.09228610072767296
12420,0.10974289050142759
12421,0.08149581328044977
12422,0.04603676795868778
12423,0.010067696005850764
12424,0.020247557094163697
12425,0.031891247187959174
12426,0.06604163274866642
12427,0.11613185600076528
12428,0.13001685439065747
12429,0.16882248683978063
12430,0.4445569962170649
12431,1.0039663139779407
12432,0.4702581350768375
12433,0.40190264550316007
12434,0.6119183772622125
12435,0.10704740255952848
12436,0.06508965105697993
12437,0.06672279750917412
12438,0.13743412530434962
12439,0.20511277509387763
12440,0.07414690623310789
12441,0.02963783878558865
12442,0.06393034193169891
12443,0.14925824712712643
12444,0.004940234098950116
12445,0.04689737602087191
12446,0.10418755455517953
12447,0.01900831894977535
12448,0.03140325990267077
12449,0.019074931821240676
12450,0.01850323045449322
12451,0.013307164832002777
12452,0.015373764065032297
12453,0.04003940353112424
12454,0.10639164819722156
12455,0.07364674918607422
12456,0.1154287110851151
12457,0.2461828056095985
12458,0.2686296047599705
12459,0.2856819554623702
12460,0.8307978627480623
12461,0.6832141208205199
12462,0.41372827572047216
12463,0.12638267100259934
12464,0.043893156836885466
12465,0.02171997425570827
12466,0.05865537124394087
12467,0.11751350492908538
12468,0.017679401909306263
12469,0.027965210809704495
12470,0.7262649293342581
12471,0.05222490534074407
12472,0.05787110284218464
12473,0.04678742798589291
12474,0.10170501542449624
12475,0.03370195189292505
12476,0.043876086284728576
12477,0.018287239309301012
12478,0.03885974271129791
12479,0.020028691872160744
12480,0.02444161832231616
12481,0.03675503477968115
12482,0.11158214121582129
12483,0.15399040664685623
12484,0.5313054184698538
12485,0.39108648432326565
12486,0.17219614674476774
12487,1.0817625864536429
12488,0.41721276867742674
12489,0.5013003724980962
12490,0.16172281708556704
12491,0.006715627773551331
12492,0.03880638626182718
12493,0.0315372400103028
12494,0.030509505292647374
12495,0.04960568829743621
12496,0.0572954033884808
12497,0.03936259593812925
12498,0.05404234475614117
12499,0.4257321306285699
12500,0.21532978914336687
12501,0.3504611400699861
12502,0.022879741335998006
12503,0.09529942825327227
12504,0.12457155214640567
12505,0.1378562938981007
12506,0.16518848159672275
12507,0.041047443302337304
12508,0.030937775049909997
12509,0.011714835131772516
12510,0.05396338301347683
12511,0.17656680979697664
12512,0.8163718187275762
12513,0.2127177877195061
12514,0.5714639339268142
12515,0.3871352162986561
12516,0.3897222126715435
12517,0.24131533695086207
12518,0.1007371434758719
12519,0.04170584325125874
12520,0.019446389034767243
12521,0.0116740004627301
12522,0.050694347529463814
12523,0.025216634770404166
12524,0.1324886612281124
12525,0.13237143179940578
12526,0.07037095415260267
12527,0.36990216768942846
12528,0.026164125092240396
12529,0.07032455315015908
12530,0.3658650966183757
12531,0.05351675365763109
12532,0.015029440953713615
12533,0.016684930015654426
12534,0.017099165149301154
12535,0.14709462499458414
12536,0.17838900776780175
12537,0.041361623042634514
12538,0.2547856541969989
12539,0.25626671631914494
12540,0.09423755096679645
12541,0.1283205840660188
12542,0.02926199044899139
12543,0.08849695827078727
12544,0.06885417243378877
12545,0.05058410550027807
12546,0.137950299572684
12547,0.10892542394644587
12548,0.0478072121044595
12549,0.0230863517363467
12550,0.007119778642394031
12551,0.2287444430644752
12552,0.011372120514678077
12553,0.09072223014125717
12554,0.03439466997021294
12555,0.04067104466697817
12556,0.16866052835764556
12557,0.04401203251171023
12558,0.06184615657336606
12559,0.00922359159621603
12560,0.06578328295540146
12561,0.24207030593083445
12562,0.37021227608304014
12563,0.5020178398986186
12564,0.0935610637975064
12565,0.019675995869035786
12566,0.026423943881059453
12567,0.059063086428616685
12568,0.07327820077088895
12569,0.12877756946117458
12570,0.02612799334756942
12571,0.012909301970826625
12572,0.026098487751558302
12573,0.015840600883669016
12574,0.010745019783299656
12575,0.10370182626879204
12576,0.11894254424072946
12577,0.39155929812846924
12578,0.01925488354689776
12579,0.02200750850093692
12580,0.06095028975235386
12581,0.09607431362328188
12582,0.11678191176345183
12583,0.37563388309548884
12584,0.09029436976032758
12585,0.014353947123265392
12586,0.13073855772238227
12587,0.03333016819272205
12588,0.011473191716490708
12589,0.0679748465212077
12590,0.13283113899736235
12591,0.046027181402458324
12592,0.00887817366486439
12593,0.007415551491848403
12594,0.015949573685104367
12595,0.007636627535339113
12596,0.19429426604988764
12597,0.015382336654760275
12598,0.031514304348913114
12599,0.15528134947191233
12600,0.08565638256694483
12601,0.04248775511224652
12602,0.024655952948703243
12603,0.039866376584863306
12604,0.0858120671405856
12605,0.3495250629758335
12606,0.03576589470233579
12607,0.003754342864598461
12608,0.022329033871352537
12609,0.029020492197131844
12610,0.040023039029897255
12611,0.05479052291155371
12612,0.16435556064215584
12613,0.05721638186400646
12614,0.24199088243819503
12615,0.10911722288571025
12616,0.02556762890876574
12617,0.010979373715231376
12618,0.043905020754350745
12619,0.04071740897390479
12620,0.02901500019926693
12621,0.25640595912196895
12622,0.010453129363482664
12623,0.12118803211326648
12624,0.02028938801375293
12625,0.11171366086265928
12626,0.06020385703269696
12627,0.010846466444581123
12628,0.010731613391633678
12629,0.41010451842217266
12630,0.7097471079405666
12631,0.13074127434497032
12632,0.05650447219759916
12633,0.07360217289481281
12634,0.04341930634567239
12635,0.039185069756950575
12636,0.20918389728074394
12637,0.0774745653485125
12638,0.09221209294281708
12639,0.853942142744278
12640,0.025203503247826314
12641,0.07639676084061968
12642,0.011881495883886851
12643,0.08432349354176286
12644,0.08288766945378188
12645,0.018063022672044945
12646,0.13478912642707266
12647,0.42165414375657817
12648,0.06626714419283329
12649,0.14073800025669353
12650,0.019061230673862464
12651,0.03805305413364368
12652,0.01180436017529884
12653,0.02858579852063987
12654,0.10291258428215119
12655,0.03374241470274726
12656,0.011718535462483453
12657,0.029805918845200383
12658,0.009390569281759804
12659,0.06884414435628679
12660,0.047855742897767735
12661,0.01627067779433063
12662,0.05802962059080074
12663,0.020114406587571472
12664,0.11887085594400747
12665,0.038067045254315826
12666,0.018419004459512653
12667,0.032494000101255506
12668,0.08014473197754349
12669,0.11767946683664232
12670,0.019022017076864295
12671,0.05526647949176303
12672,0.5953736282264823
12673,0.06660414968711847
12674,0.09590344624324923
12675,0.04090667850718714
12676,0.029626195108529565
12677,0.050480621798756356
12678,0.05959704469693685
12679,0.01894512401240656
12680,0.022554465975561953
12681,0.27991719517273345
12682,0.02576562704771949
12683,0.004772292060097521
12684,0.006519153685681838
12685,0.015293422079497477
12686,0.05577450571147353
12687,0.10278059623295661
12688,0.007119661956649355
12689,0.11901789995925786
12690,0.03682771744011827
12691,0.01874004902177926
12692,0.03890404481010408
12693,0.3609239140933164
12694,0.0255388882057674
12695,0.017655313666862307
12696,0.018937473708375455
12697,0.05215623638724148
12698,0.035596503067024846
12699,0.13685873421011682
12700,0.07677835340045376
12701,0.010212634669403302
12702,0.01229705541556444
12703,0.015274294083281658
12704,0.06448963832732313
12705,0.22881122862802813
12706,0.10047808181430111
12707,0.07946524793395132
12708,0.06868446159985077
12709,0.02288427036155852
12710,0.04630112520074371
12711,0.01515988392326349
12712,0.18216598406529969
12713,0.25181500534174406
12714,0.12503276985160303
12715,0.008781954032505002
12716,0.008707753969317288
12717,0.016651363167615636
12718,0.03429008248254335
12719,0.01650467564847485
12720,0.018142132270750736
12721,0.021092640118337867
12722,0.013935031369696111
12723,0.02030898714433905
12724,0.008575635466498666
12725,0.013538247203059779
12726,0.013427863589229485
12727,0.00807414503761848
12728,0.020414008681520594
12729,0.04444125989672576
12730,0.05385943869660737
12731,0.1194058815954986
12732,0.0037906107131477065
12733,0.013508330933277506
12734,0.008624610069656034
12735,0.13207679927719773
12736,0.17552648305067614
12737,0.011701754578878365
12738,0.02636716904038663
12739,0.01451073936433087
12740,0.031648037666513404
12741,0.016692159074904293
12742,0.015393005861734747
12743,0.024325642285955695
12744,0.022917688482040885
12745,0.006985577614298777
12746,0.01695220464033615
12747,0.026387144330914505
12748,0.0051157161568545755
12749,0.004880740021910441
12750,0.004484102723126381
12751,0.0593441593463004
12752,0.0241845355084281
12753,0.04020728260193182
12754,0.047865545811418574
12755,0.015467966059546565
12756,0.016558760212482974
12757,0.01110142914923136
12758,0.12013366589250088
12759,0.03163930890670108
12760,0.05054561168092164
12761,0.010634609335631841
12762,0.007181919561914075
12763,0.009696589630516277
12764,0.022781842121992604
12765,0.009583031288164663
12766,0.01749693732117547
12767,0.09145285787644074
12768,0.015261769263858036
12769,0.01085526106345517
12770,0.1598391491682498
12771,0.0476524423465197
12772,0.052811691144739846
12773,0.06723807828034618
12774,0.10697786624253716
12775,0.029713558886973614
12776,0.014887960148548143
12777,0.008118906603154789
12778,0.08070019964780098
12779,0.015445119437661864
12780,0.0883740788631334
12781,0.005124296135017025
12782,0.13995539027039386
12783,0.018262632345118334
12784,0.02091143196417018
12785,0.028512659792403628
12786,0.0295805960378122
12787,0.02647708267030778
12788,0.025095770778723065
12789,0.01731107448481862
12790,0.015734294483418187
12791,0.03892269801517955
12792,0.010805164552088251
12793,0.05934837422930181
12794,0.057352608433479016
12795,0.026134406927334354
12796,0.1617811767685497
12797,0.01671211555226352
12798,0.02741038768108777
12799,0.008404341096935383
12800,0.014745412696313106
12801,0.01882190361699338
12802,0.05354323246570865
12803,0.02154143515570159
12804,0.01484227959777777
12805,0.025962995190600115
12806,0.016226668604452515
12807,0.02631136589488022
12808,0.01212545509236426
12809,0.026423357295913524
12810,0.10056130321466694
12811,0.12231430308017457
12812,0.015796299083124642
12813,0.07540565690570032
12814,0.041240796492072414
12815,0.05903217695861506
12816,0.04003157545355827
12817,0.06690553062582082
12818,0.035356885321444015
12819,0.025389569169800952
12820,0.047519575153229854
12821,0.03919268888487778
12822,0.0418072239516669
12823,0.0982378211213067
12824,0.048713278764072776
12825,0.034113612906759225
12826,0.09162356925906007
12827,0.0508123455700782
12828,0.08281642042438875
12829,0.0318523343638904
12830,0.365807134285895
12831,0.3472705762219148
12832,0.03879482485584477
12833,0.015578849926621613
12834,0.25473414441701103
12835,0.05983727635043993
12836,0.3849317406170039
12837,0.0943284414449538
12838,0.11730472139696553
12839,0.061466080021526925
12840,0.04209057190403301
12841,0.11505096874968675
12842,0.03271794818696214
12843,0.679347262163961
12844,0.12334758913802409
12845,0.02555913657158835
12846,0.24420854368057596
12847,0.037266977897706284
12848,0.02922793020899248
12849,0.028408424668909187
12850,0.032114578367526486
12851,0.017136514911565082
12852,0.01562278435981715
12853,0.033468395126124394
12854,0.10511706535411741
12855,0.11257898513899975
12856,0.4608873378205511
12857,0.43911705980744387
12858,0.048726919140756206
12859,0.024989673306934038
12860,0.23934478613984198
12861,0.13134476223494157
12862,0.01350187933492965
12863,0.03088070160251971
12864,0.03752697693483472
12865,0.04842532191774838
12866,0.07967638707359496
12867,0.3758318326532015
12868,0.1138867179496976
12869,0.24738324216773105
12870,0.45660448141075666
12871,0.09868216338294418
12872,0.42374054279080753
12873,0.016562718847434977
12874,0.044395083753164234
12875,0.30584424795133147
12876,0.035680498460158895
12877,0.04074208432060573
12878,0.028680402984603212
12879,0.0483112009315366
12880,0.025291323883246807
12881,0.10363562002845363
12882,0.09771182230962666
12883,0.07188781879053502
12884,0.02647534453414856
12885,0.029454336005691528
12886,0.051192857727193
12887,0.26199966124449187
12888,0.03603680664187451
12889,0.027303361840697704
12890,0.03998824926803095
12891,0.03840943446087197
12892,0.07108716174348714
12893,0.038047555137599276
12894,0.040934182961296264
12895,0.0987083187235066
12896,0.025189788317433858
12897,0.04517202037018485
12898,0.1357953871046814
12899,0.05379331215313497
12900,0.17921648538917573
12901,0.046010321904814376
12902,0.03355515153616446
12903,0.021174547411389504
12904,0.011977266246663903
12905,0.015376981973580691
12906,0.4202986891225984
12907,0.10746200707189064
12908,0.06696777350111119
12909,0.4061848988064019
12910,0.4131894870598826
12911,0.08035073355697596
12912,0.04909600708813988
12913,0.01774479327714775
12914,0.017084964935194253
12915,0.015445323962937543
12916,0.006091505415255681
12917,0.03224967933422748
12918,0.08802041119556639
12919,0.009031874195418567
12920,0.06517861898395137
12921,0.06755122375667003
12922,0.07392949436878682
12923,0.26226228292659665
12924,0.4203320279249659
12925,0.011267247293556614
12926,0.0349865304909225
12927,0.008842312096682117
12928,0.008403432612144799
12929,0.021852187006710717
12930,0.030100179400309665
12931,0.25850089353748834
12932,0.021800867473154975
12933,0.047001874857800746
12934,0.009911365345379494
12935,0.01683978904366208
12936,0.059595324598074886
12937,0.10075982585102436
12938,0.44021218718663485
12939,0.04596123315789525
12940,0.05751858120705096
12941,0.01389449572224193
12942,0.016740978389488712
12943,0.037255048755162015
12944,0.051265715841418195
12945,0.009716254964378293
12946,0.022923462084179325
12947,0.007217812752328489
12948,0.10716127486581624
12949,0.1536889487233801
12950,0.08270771549945455
12951,0.06866275132918509
12952,0.04914674364019063
12953,0.03440186322114325
12954,0.029372403004416854
12955,0.03321227634699785
12956,0.03517887606027599
12957,0.09894443066894809
12958,0.05714096011913392
12959,0.21687958227258453
12960,0.019793024550487103
12961,0.050417875193769536
12962,0.04072231051619762
12963,0.023798043843170743
12964,0.020430028032258525
12965,0.026272787640299694
12966,0.04115701101617429
12967,0.018544494755287542
12968,0.06602248304739335
12969,0.16511586112655627
12970,0.25997398975397085
12971,0.038535479996789995
12972,0.03630170113014733
12973,0.03536191406752872
12974,0.10760905130440954
12975,0.05471611206370677
12976,0.016734582626543804
12977,0.05190574291008194
12978,0.028567891952603005
12979,0.1431893536561975
12980,0.03050673747157588
12981,0.030529126123202934
12982,0.030526083255958254
12983,0.0067970807846876435
12984,0.06769597181240913
12985,0.08631532850317401
12986,0.2406853146427268
12987,0.24092596303145647
12988,0.2201079993202467
12989,0.07975309306766447
12990,0.05772306194425745
12991,0.020752522099102135
12992,0.05472376366405217
12993,0.04453301622967522
12994,0.011252116358014633
12995,0.11409468398705484
12996,0.04196628522119143
12997,0.5746217575005731
12998,0.12552557000022674
12999,0.10889962371636885
13000,0.044884455802010066
13001,0.040930605853166734
13002,0.016670608569222006
13003,0.019776695810121786
13004,0.06288134798484131
13005,0.01749794144672117
13006,0.023441660949522106
13007,0.025606873591743084
13008,0.07788027397651737
13009,0.048821126988325636
13010,0.08666949501924931
13011,0.08089926916554435
13012,0.12059730980623616
13013,0.23660152388003297
13014,0.37536631367229656
13015,0.08073813716320205
13016,0.03299128389877262
13017,0.09389798301617386
13018,0.0202024695531357
13019,0.041775318099739465
13020,0.02028339208499983
13021,0.007501425759832361
13022,0.07141016206304861
13023,0.056312467347514564
13024,0.1258621499727406
13025,0.03553211921387955
13026,0.11989812386410437
13027,0.03555013689873332
13028,0.05381523143069026
13029,0.029489741157401207
13030,0.016361789414825717
13031,0.020002398565330422
13032,0.12421773759900619
13033,0.012895457843117363
13034,0.021659788994898014
13035,0.05053575546913608
13036,0.027955621907666674
13037,0.00905461416419331
13038,0.01183341528662879
13039,0.025778052705571104
13040,0.03627801326045788
13041,0.061910311206190054
13042,0.09004642066377394
13043,0.14556245647989743
13044,0.12111851429242286
13045,0.22672603570352184
13046,0.21585745405450088
13047,0.16013978568189774
13048,0.01955145495078558
13049,0.10555903056074331
13050,0.060553109753135576
13051,0.011635970655568683
13052,0.043242249883684185
13053,0.08631369282877108
13054,0.030149391748291125
13055,0.01997306931931725
13056,0.044672922409990094
13057,0.035254840170176445
13058,0.013700640181443166
13059,0.049872149533232414
13060,0.082876659628035
13061,0.024324794915836133
13062,0.021696487872948787
13063,0.029403249187813965
13064,0.0798127261218399
13065,0.02046898161524957
13066,0.03915647709683206
13067,0.09337116464872325
13068,0.06894469072954686
13069,0.24517938229207092
13070,0.33640518639267736
13071,0.1207278752390149
13072,0.1335957112327191
13073,0.0758511626193418
13074,0.09569777246203591
13075,0.0925428740417517
13076,0.09764008121825654
13077,0.06841138696878164
13078,0.010791670962150371
13079,0.018172300359244054
13080,0.37795166977438877
13081,0.06634335011997751
13082,0.08285367564225077
13083,0.048285751930624135
13084,0.0813481546688389
13085,0.024783813142171842
13086,0.021924305948154345
13087,0.018368136075583078
13088,0.02468346437353973
13089,0.049502796994052495
13090,0.17623676564369817
13091,0.0739331627780113
13092,0.06054994522029681
13093,0.1374643440783743
13094,0.6670185965884866
13095,0.10895634388273119
13096,0.02438597454565791
13097,0.2206867625364015
13098,0.07962526434877334
13099,0.24770881065525496
13100,0.21190175089114238
13101,0.08449555671197916
13102,0.021635936238922716
13103,0.047545305178496956
13104,0.10268725322320381
13105,0.1573556280591543
13106,0.0359241740723205
13107,0.14530899829339602
13108,0.07433760114477381
13109,0.0669160853769773
13110,0.020337637592500974
13111,0.023470700677258854
13112,0.06290535684093153
13113,0.08537560549525691
13114,0.023362091886443705
13115,0.15310788368293773
13116,0.16240669802052576
13117,0.1574873314728318
13118,0.11577655208054861
13119,0.04811034680235064
13120,0.1392459688104773
13121,0.18804303486774288
13122,0.25476292933010963
13123,0.07179366634350313
13124,0.010182576713157306
13125,0.05100777416547211
13126,0.02480384860504498
13127,0.05752707603147637
13128,0.4904912581097086
13129,0.03858086404060393
13130,0.0553675989756235
13131,0.3532114203311573
13132,0.15800212473997577
