Index,demand
13505,0.12263940813581656
13506,0.3774585780216838
13507,0.015956389937175283
13508,0.020916554703241694
13509,0.06409657185745386
13510,0.09525880741689025
13511,0.11731417122728482
13512,0.3995188869888022
13513,0.09114104135517816
13514,0.010969194796234942
13515,0.1327142089648464
13516,0.032496590754193096
13517,0.07028372635757651
13518,0.13838361304255772
13519,0.051096008788955594
13520,0.008864060457322541
13521,0.014880544614214985
13522,0.007883219829758604
13523,0.18566788255113767
13524,0.025344284600523945
13525,0.014947875438199618
13526,0.030411881225424455
13527,0.15907519977650286
13528,0.08199650389285351
13529,0.044779235628049134
13530,0.021893355130317253
13531,0.03882095927608008
13532,0.08781116397524538
13533,0.37331902491417857
13534,0.03990387437000585
13535,0.021309205711336026
13536,0.030636285813365173
13537,0.04104719015088459
13538,0.05760606848329407
13539,0.1563395359857792
13540,0.06026579756816022
13541,0.17354034210494498
13542,0.1075397741963002
13543,0.024995983270136895
13544,0.010285303090122124
13545,0.03970270042853818
13546,0.037381349884251895
13547,0.026912107784260116
13548,0.26036557067963173
13549,0.1309479246245829
13550,0.022955256119827256
13551,0.10817308087449137
13552,0.06139018570802741
13553,0.00976057295199789
13554,0.009789747539934347
13555,0.39167835975852333
13556,0.7264822469899812
13557,0.1320159327378353
13558,0.061549477797086666
13559,0.015152638621585838
13560,0.07778483718663198
13561,0.04433626752870847
13562,0.038549380033647794
13563,0.19986456341805012
13564,0.07908043634063353
13565,0.0995649809755528
13566,0.9317917651459663
13567,0.026031575964207233
13568,0.07567674597467992
13569,0.014531814378501132
13570,0.083850169899825
13571,0.08130640372443201
13572,0.01773551649314189
13573,0.03127692261613991
13574,0.13588940515341233
13575,0.4066690722654314
13576,0.06690631801509454
13577,0.233448246220922
13578,0.018484379995889165
13579,0.01426991588817501
13580,0.043492710632769105
13581,0.028236399144117942
13582,0.10349545828935384
13583,0.03426522731685865
13584,0.029918956742896005
13585,0.07307326038048384
13586,0.049465896331837386
13587,0.024401889838765005
13588,0.01955810022774658
13589,0.06124919965499366
13590,0.01626606530652218
13591,0.1315650256564916
13592,0.04029974276222106
13593,0.017604693995687308
13594,0.03187148440610235
13595,0.08003829560598208
13596,0.1126747474167255
13597,0.01754911824618832
13598,0.05477420111352703
13599,0.6193639083954999
13600,0.07418989810726175
13601,0.21591505069998737
13602,0.031894098893087745
13603,0.05208620426115405
13604,0.06207304755771472
13605,0.39572214120968424
13606,0.024924087081269235
13607,0.008336319092485804
13608,0.005904405769109629
13609,0.015079769704562639
13610,0.05457885931888272
13611,0.10824733688898835
13612,0.019614826246850153
13613,0.114366922327084
13614,0.04026573951825005
13615,0.019407479813730047
13616,0.03865373987509647
13617,0.3457511490156863
13618,0.025903754294162095
13619,0.01763098273553609
13620,0.009619502718658308
13621,0.020160767813071002
13622,0.05536389854143676
13623,0.03948396824669874
13624,0.1422657201556262
13625,0.07951453159540361
13626,0.014687793661458679
13627,0.012512209466257666
13628,0.014438880828383679
13629,0.06557685467932271
13630,0.13497503606467057
13631,0.10004592226228362
13632,0.07805419394113826
13633,0.06728403491321604
13634,0.022552520745054417
13635,0.047117108808296185
13636,0.014443111148400658
13637,0.16572110294297626
13638,0.250703541309978
13639,0.12808928206373363
13640,0.0348614147764209
13641,0.016950236530737482
13642,0.01576016019371872
13643,0.01754966496509409
13644,0.014937655517753407
13645,0.020868033902694254
13646,0.008014048234313908
13647,0.014320437931217529
13648,0.013424049890019794
13649,0.021575431347690285
13650,0.05773986359286151
13651,0.052020609082348866
13652,0.12121717225562575
13653,0.01059887370380075
13654,0.2297457780248003
13655,0.008532235992472386
13656,0.271921463310994
13657,0.008994760578880231
13658,0.02420430561874475
13659,0.03134718262098447
13660,0.015622385587416245
13661,0.01379615628489016
13662,0.024086786338257466
13663,0.022896065559567774
13664,0.016971433211881742
13665,0.0304062334911953
13666,0.01244803625739692
13667,0.0064546799944946946
13668,0.05800162219037975
13669,0.0205252038549769
13670,0.0351661677721386
13671,0.04885255707076053
13672,0.016557513574309297
13673,0.017636875971271608
13674,0.012208291449185636
13675,0.12421950311313609
13676,0.030009428188911214
13677,0.05130866855025111
13678,0.009484034209286509
13679,0.006625329022733265
13680,0.012605732675338132
13681,0.005170446923107143
13682,0.025832588590798938
13683,0.017641560195256253
13684,0.08973934889317015
13685,0.013673714514864538
13686,0.16862314654034047
13687,0.05101337909969075
13688,0.05569313920957118
13689,0.059979647563147186
13690,0.010081982549553717
13691,0.10244414348574772
13692,0.030339467558549164
13693,0.013474298245412424
13694,0.0802717590227455
13695,0.016526177983702553
13696,0.09107168707647964
13697,0.13182624521719427
13698,0.016737370138171063
13699,0.030196729005056166
13700,0.03407060419606142
13701,0.02358674367902307
13702,0.016893437095140514
13703,0.013272243054963936
13704,0.01463224385739687
13705,0.011185819808185045
13706,0.03909820973939088
13707,0.010536400045169233
13708,0.05734350368743485
13709,0.057890723337320676
13710,0.031110770204543777
13711,0.18151920239564523
13712,0.00920406270418892
13713,0.01720998820878266
13714,0.025988329287486484
13715,0.028829105584474025
13716,0.00743262007064725
13717,0.01922733851864269
13718,0.05560738703012822
13719,0.020936958889010492
13720,0.01337020217190039
13721,0.025724735466412945
13722,0.018185165742712225
13723,0.03009887793229485
13724,0.00954149884836199
13725,0.015084749710587608
13726,0.024820456807593993
13727,0.10619333592376369
13728,0.12424116388399066
13729,0.016600953577350933
13730,0.07731664266738601
13731,0.017151782965814474
13732,0.03958475642255151
13733,0.05063462599310818
13734,0.036157914566403666
13735,0.05720541709291871
13736,0.021118118953268296
13737,0.04281298396299996
13738,0.09414356840087333
13739,0.03213280591187344
13740,0.04331342507363924
13741,0.09863061278025179
13742,0.046095751304696064
13743,0.034016834181138635
13744,0.02280601828100071
13745,0.03369702695785717
13746,0.09381079822353837
13747,0.04186705803763576
13748,0.07748707934127895
13749,0.03795360803012576
13750,0.12230093136926586
13751,0.333255978061812
13752,0.017397133542642256
13753,0.01501217091764184
13754,0.24769405347817025
13755,0.06409121548990168
13756,0.1642541182964676
13757,0.09482065211422905
13758,0.11921719516976895
13759,0.017559784365640534
13760,0.013499046258331674
13761,0.11362665815309865
13762,0.03339499729265425
13763,0.6933508040961455
13764,0.11123770162332303
13765,0.0346099356606903
13766,0.24960685670625
13767,0.049505977540879154
13768,0.030612028865804275
13769,0.01915542350902003
13770,0.027347297435399463
13771,0.03730419947801877
13772,0.018326732036454286
13773,0.016089529311854256
13774,0.03976723013085956
13775,0.10162118214534784
13776,0.11892048072689333
13777,0.4387805352229422
13778,0.43258910309280996
13779,0.03722201216531024
13780,0.1063876453466923
13781,0.24433054094340395
13782,0.016316594819753994
13783,0.04346806580439626
13784,0.03956320866115663
13785,0.04600665868961386
13786,0.07087344091513478
13787,0.38208605125862416
13788,0.11688438662733985
13789,0.3726799130775479
13790,0.48465613173009914
13791,0.02181164196845303
13792,0.4122004591812748
13793,0.04766050595793407
13794,0.3114443617992251
13795,0.03607357577579889
13796,0.0338809540021664
13797,0.036125036401568764
13798,0.0518258973011441
13799,0.023443137644980006
13800,0.09233958738379737
13801,0.09751071665029916
13802,0.0782335232697215
13803,0.02876351717625265
13804,0.04995074583407818
13805,0.2769343869142243
13806,0.03295154969031965
13807,0.027011761513817973
13808,0.03790353105615406
13809,0.03907645375035303
13810,0.07340684425307172
13811,0.025539268972719145
13812,0.037782672819849344
13813,0.039264283742113465
13814,0.0948933397269544
13815,0.024162309563424186
13816,0.05562631287580088
13817,0.15439897565289742
13818,0.24235866774283807
13819,0.022732801285588227
13820,0.02644968587528498
13821,0.018804262102298238
13822,0.39129368650155805
13823,0.10850411781499766
13824,0.06684276138265939
13825,0.27529298555761195
13826,0.28883149473102704
13827,0.07469802092488653
13828,0.04032849395205372
13829,0.01769154439417468
13830,0.02106413724322658
13831,0.007478030613431086
13832,0.027442685371751034
13833,0.011977010569922258
13834,0.09611577182500594
13835,0.05782516185840928
13836,0.05889907193208906
13837,0.08376632565035985
13838,0.13871162574368998
13839,0.3957037779030626
13840,0.014757644742687315
13841,0.01634695447192493
13842,0.034783217737353836
13843,0.011639160659182728
13844,0.008734880451098876
13845,0.02533825850676384
13846,0.021106296135295802
13847,0.025886390632314005
13848,0.3630222782360806
13849,0.022883317369031937
13850,0.043236014420635904
13851,0.07713145086765423
13852,0.11067860702618212
13853,0.43796380715065636
13854,0.008217752195366173
13855,0.04513453179763086
13856,0.05889400810351303
13857,0.015629967461069504
13858,0.04115695318593783
13859,0.050629304192242416
13860,0.010726842606436162
13861,0.01631466508859633
13862,0.02410919526655996
13863,0.11081251094433435
13864,0.16007521543261352
13865,0.08860903718759436
13866,0.07382495346156458
13867,0.05051350493815535
13868,0.010023575265560376
13869,0.03339453223732319
13870,0.032189228125241665
13871,0.03494635390943857
13872,0.03845810945099057
13873,0.10673439993145824
13874,0.06497439802315946
13875,0.20896366048645884
13876,0.020486098220842387
13877,0.05089397160118418
13878,0.040287088476772835
13879,0.024064326597560415
13880,0.021945444087697597
13881,0.02720470662969683
13882,0.039806762881709014
13883,0.09974703593905429
13884,0.01994253560973406
13885,0.0667494255939877
13886,0.26830755858958893
13887,0.27135358656021075
13888,0.03713875880631687
13889,0.0352824133904185
13890,0.034234056564757726
13891,0.10256788648185428
13892,0.058648357335627524
13893,0.015189412269609574
13894,0.04133763140910429
13895,0.02733835674912559
13896,0.15096881128207126
13897,0.031400981899915165
13898,0.03272527407858962
13899,0.03344072957850857
13900,0.0074708268981876266
13901,0.07300558380434004
13902,0.08135090709701384
13903,0.23418465250753245
13904,0.2408729963660781
13905,0.21308938084292434
13906,0.07986261224630711
13907,0.06245297392190227
13908,0.02040451256818855
13909,0.05211404841063158
13910,0.04670080447517217
13911,0.011447564059795702
13912,0.1123769482215035
13913,0.0427430898715724
13914,0.5805003786542111
13915,0.1189908341775642
13916,0.10498592624095664
13917,0.04390021713386924
13918,0.03711864683437733
13919,0.0159572607883438
13920,0.01762775255687306
13921,0.013282834895398369
13922,0.06456921151739627
13923,0.02501205094385739
13924,0.024147400862015445
13925,0.025290737930899792
13926,0.09181132706288443
13927,0.04843854660509483
13928,0.08534055251056395
13929,0.08323262740088633
13930,0.12369452666484525
13931,0.2348655573974559
13932,0.28915599079338433
13933,0.08518411372319148
13934,0.03140642405008359
13935,0.10062291431040199
13936,0.019519672458499955
13937,0.04373867241622115
13938,0.007768085479190417
13939,0.021339392809940183
13940,0.06895309137946144
13941,0.056314756366333665
13942,0.12153379958103837
13943,0.037983843460341234
13944,0.11355948615364456
13945,0.033907833897100975
13946,0.05575847502141818
13947,0.030186236820992474
13948,0.017938167991066213
13949,0.018561441355080352
13950,0.1268005512328525
13951,0.023706180361823818
13952,0.049171815551219064
13953,0.031282711699142186
13954,0.01205814642102524
13955,0.030351555994498385
13956,0.038498976506309686
13957,0.06520843483521722
13958,0.0884935667604257
13959,0.1522025225564174
13960,0.12047727042177565
13961,0.22293702188686762
13962,0.2155816535875746
13963,0.15843946085010582
13964,0.021204106338763608
13965,0.10928321861706825
13966,0.060834321381806056
13967,0.011553008368222598
13968,0.043072272452368644
13969,0.0890081574152793
13970,0.029624232423808617
13971,0.01719864269979616
13972,0.04451734353746492
13973,0.0354188761694649
13974,0.04546872145479849
13975,0.08300564189796955
13976,0.028106258961027898
13977,0.04798046212080656
13978,0.02067811798043463
13979,0.02806569855156001
13980,0.013041832492335396
13981,0.08655294456306371
13982,0.021061685333961265
13983,0.04300522855901024
13984,0.09979601076385099
13985,0.07371766662652672
13986,0.15960984075647322
13987,0.32029796495106033
13988,0.12043597176977905
13989,0.13316878097475027
13990,0.07568586188745063
13991,0.09796536558155024
13992,0.08494786937101846
13993,0.09537181837918075
13994,0.06838091172597915
13995,0.009813594526733246
13996,0.019213578681988232
13997,0.2549883810682086
13998,0.06375494737699489
13999,0.08219734434940573
14000,0.049369892964621055
14001,0.07228679349993257
14002,0.018371973499435867
14003,0.024903193661272298
14004,0.05337154322025218
14005,0.18275553283022172
14006,0.0715735951158303
14007,0.06093946519024383
14008,0.13855631382472297
14009,0.7048132774988665
14010,0.11115616011376513
14011,0.019720675344733027
14012,0.22189357051943612
14013,0.07956441749239312
14014,0.24584754807261017
14015,0.1921455739937531
14016,0.08294860234379813
14017,0.04618203805638762
14018,0.10009940228779414
14019,0.15478598560379428
14020,0.036688739691441014
14021,0.14568370581108417
14022,0.07651871582474795
14023,0.0724279893277838
14024,0.021399875148765842
14025,0.02697113144351018
14026,0.0643984071209772
14027,0.08765184708734468
14028,0.02050594391150365
14029,0.15285519424542746
14030,0.1615066259523373
14031,0.16287097992653146
14032,0.11797712240276081
14033,0.04957760218811701
14034,0.1330373543974887
14035,0.237772115808474
14036,0.2530762095731495
14037,0.07734096725788837
14038,0.010836204018894848
14039,0.05060417937170492
14040,0.025325815030061184
14041,0.00881552568812904
14042,0.05587459571198206
14043,0.49408516358895227
14044,0.03643215124454648
14045,0.051434402180964796
14046,0.3719263374281286
14047,0.23024823839394776
14048,0.013307838854294448
14049,0.018936589714297545
14050,0.05143738763109967
14051,0.06754548887902387
14052,0.23793985754666863
14053,0.26339833566299015
14054,0.11825007527755702
14055,0.11594314487610186
14056,0.15991779683804683
14057,0.17315338506254227
14058,0.16089781442671355
14059,0.2063622014749369
14060,0.3660661838853978
14061,0.08101134787388185
14062,0.047819318541704306
14063,0.09100548845286445
14064,0.0587758981632832
14065,0.26361701575194507
14066,0.9144123674185229
14067,0.005144162866996882
14068,0.05414151373237944
14069,0.36863513915818474
14070,0.016765741245904665
14071,0.04559260772733727
14072,0.26421446130605186
14073,0.059908432933465226
14074,0.09135965520225953
14075,0.022482598021501928
14076,0.05353659592074873
14077,0.4497789785797745
14078,0.06332340956851384
14079,0.11030210830042929
14080,0.2671128020661113
14081,0.25034262485442355
14082,0.2671527358465562
14083,0.37498869482665964
14084,0.40028389885633725
14085,0.026134175641284726
14086,0.3288531023703509
14087,0.20809016889669807
14088,0.23540384745838272
14089,0.857351415495418
14090,0.3876368445984665
14091,0.407575555624947
14092,0.01961816210989299
14093,0.21918644296642717
14094,0.06044090060944106
14095,0.02314602425142169
14096,0.01796572415655137
14097,0.07131124453558017
14098,0.008838624053567078
14099,0.009565155169993837
14100,0.0395894091882348
14101,0.07684204993028415
14102,0.13954579469248327
14103,0.12493760475012324
14104,0.15022366063071857
14105,0.11149286645590081
14106,0.24366417998636142
14107,0.12258535094799387
14108,0.02585081977397485
14109,0.12238687849795273
14110,0.2565157845621975
14111,0.014294426939856015
14112,0.05829809217581347
14113,0.8898191429141028
14114,0.8916342148875306
14115,0.560332436178986
14116,0.0052081291597084675
14117,0.022448559494362603
14118,0.01649819978370537
14119,0.07490459151119061
14120,0.40680630557165987
14121,0.07493784600090134
14122,0.05442164024313866
14123,0.012027245088742656
14124,0.07027705044615634
14125,0.08879246612655461
14126,0.07754157489828424
14127,0.01238464615492049
14128,0.4229187809916368
14129,0.015380378710745478
14130,0.04247896592139641
14131,0.14401809275028246
14132,0.13796711212059676
14133,0.07474705356406139
14134,0.06767388389201032
14135,0.24879781733590736
14136,0.2017304542764803
14137,0.022117386575645773
14138,0.12823978697998206
14139,0.10634307033516012
14140,0.10067067480377996
14141,0.9047493830773018
14142,0.8937741007429574
14143,0.5890268938748286
14144,0.014537739918180671
14145,0.05527263464198851
14146,0.023347630880094266
14147,0.006977509065687893
14148,0.40502560011051125
14149,0.09509168824056119
14150,0.2510412358474404
14151,0.04040504327098689
14152,0.08695498541977217
14153,0.025483914524403194
14154,0.10162682572859275
14155,0.1335525322751195
14156,0.1762690912859233
14157,0.16062098474280792
14158,0.4720045835250328
14159,0.480433918966868
14160,0.24768269760535694
14161,0.17589986995652998
14162,0.10868716641234445
14163,0.07078923482770536
14164,0.1424691426351489
14165,0.0626376356278018
14166,0.0413154654034179
14167,0.022863841466344327
14168,0.13969600211546937
14169,0.14820486174068892
14170,0.0682713862785522
14171,0.11704007885436232
14172,0.022374483209192324
14173,0.8605098892558942
14174,0.9802035641728571
14175,0.8585682995859953
14176,0.12655852637486273
14177,0.04571804700971394
14178,0.12792325985510175
14179,0.39780955702576837
14180,0.021609349834371846
14181,0.018723631327469525
14182,0.02255507900805412
14183,0.06322035273231259
14184,0.1382646962622033
14185,0.07515728971526363
14186,0.39688780109205896
14187,0.9641719902329886
14188,0.10050372620305302
14189,0.1481340513231934
14190,0.12832162780599637
14191,0.18319139436294798
14192,0.0979918202934873
14193,0.3282780117441922
14194,0.13310714145609048
14195,0.029697530179886328
14196,0.1016662691918451
14197,0.10719888009012368
14198,0.1096412895713345
14199,0.054758152062767004
14200,0.025012998593853142
14201,0.3723930829483161
14202,0.25654115123908533
14203,0.17182281050063872
14204,0.08166566881636977
14205,0.11918181835956693
14206,0.06972036035883923
14207,0.2605046364609133
14208,0.028539988538441384
14209,0.04027605992623421
14210,0.06105665074465138
14211,0.02377646084962697
14212,0.02864559401823374
14213,0.06032949486570739
14214,0.0582230144522005
14215,0.36793416158562653
14216,0.7673384202602704
14217,0.2829623843605147
14218,0.2934762957391465
14219,0.16384415248145592
14220,0.19751512925880563
14221,0.24582109502497643
14222,0.5058643888190478
14223,0.07576565445660374
14224,0.027703056611690906
14225,0.040216304749468176
14226,0.027724194594883515
14227,0.22987587007207372
14228,0.24469933033640412
14229,0.11147009998779599
14230,0.38547231054043035
14231,0.2438921830638887
14232,0.24762486181269427
14233,1.0731849849965212
14234,0.2253943279385035
14235,0.016059612298552333
14236,0.22468816533080183
14237,0.23273696825496293
14238,0.019701508139768058
14239,0.05563195322833797
14240,0.2712906099594679
14241,0.007524641276539743
14242,0.0841938144256551
14243,0.043125359931580315
14244,0.046087153582093726
14245,0.07457265302521904
14246,0.16961718860799424
14247,0.4290107262461082
14248,0.29183535783809716
14249,0.5870634641414365
14250,0.4612164658343471
14251,0.17954931547636302
14252,0.2425434948660419
14253,0.2386434411568402
14254,0.02512108395769487
14255,0.17178503615817356
14256,0.08492928573963208
14257,0.05022530733645436
14258,0.44129943524739673
14259,0.2501807981466119
14260,0.05865745424914094
14261,0.508272101878892
14262,0.37334430409291425
14263,0.005382222956513435
14264,0.09181676391967938
14265,0.11809586316317763
14266,0.08429521570398993
14267,0.04366509736582566
14268,0.01391308161443392
14269,0.01892610382770906
14270,0.032755794181098266
14271,0.06778693758557089
14272,0.11760261550546933
14273,0.12902962603962245
14274,0.1673959353563399
14275,0.4513869544035589
14276,1.029412904841385
14277,0.46566691983848896
14278,0.28896768370277587
14279,0.5971158716219785
14280,0.10878976868189688
14281,0.021832604201648804
14282,0.07063088227422187
14283,0.06334814525888206
14284,0.13559011704590304
14285,0.19131288402755373
14286,0.07255946616556459
14287,0.028858396336770727
14288,0.0666786943451578
14289,0.14361438410057698
14290,0.04464547840839762
14291,0.1004592443757124
14292,0.01723947236097052
14293,0.032208361283934034
14294,0.008175849367736769
14295,0.015630792314424144
14296,0.03963098075210719
14297,0.10791497437604969
14298,0.07759965926867919
14299,0.11674540563684223
14300,0.2548447716904547
14301,0.18927922058851937
14302,0.2856837641708586
14303,0.8097110244295909
14304,0.6424527486956041
14305,0.41153395079178545
14306,0.1238463384781435
14307,0.021302949349424543
14308,0.058757319327137146
14309,0.11367964930373654
14310,0.015780915945914818
14311,0.025887645426939068
14312,0.7943938462244325
14313,0.05623935771897851
14314,0.0171469608618696
14315,0.055481098968759746
14316,0.04365251505626007
14317,0.105541958713481
14318,0.033553798300956825
14319,0.03945462345240663
14320,0.015763158108101246
14321,0.03617380809168594
14322,0.018478075968523022
14323,0.02090235925032705
14324,0.03799997237427271
14325,0.11764440804448137
14326,0.15120374855718652
14327,0.500904026770231
14328,0.3821064794819473
14329,0.1717759310032552
14330,1.1136478672238304
14331,0.40060961532581
14332,0.5066554187619126
14333,0.25356152791045594
14334,0.0371662310710015
14335,0.028178682806718484
14336,0.028954806272474785
14337,0.05097457476100186
14338,0.0606849420503367
14339,0.059206972459051925
14340,0.409717474228569
14341,0.09482430642220893
14342,0.3575400521496181
14343,0.019136973078994653
14344,0.09303513039739697
14345,0.12552854594456953
14346,0.1346118775762875
14347,0.239365339356501
14348,0.04056697332197446
14349,0.03293972774174048
14350,0.009152400489342504
14351,0.05368946387129751
14352,0.16830319678917177
14353,0.8973545256524806
14354,0.38003660521302196
14355,0.610564657917797
14356,0.38848406249058753
14357,0.39292423457412706
14358,0.1871380224016185
14359,0.10625958020795867
14360,0.04591776246367069
14361,0.01711610532412977
14362,0.05169735831203639
14363,0.023938617297722967
14364,0.1374484835315741
14365,0.1332728872291758
14366,0.07348937810315384
14367,0.2784610103392082
14368,0.02456649598009118
14369,0.06840188285169863
14370,0.010312682220255052
14371,0.2504040641144027
14372,0.05210270296068845
14373,0.015662173047119147
14374,0.012317800444418249
14375,0.14833092536877387
14376,0.24147919433128995
14377,0.0396982020895092
14378,0.33003718586671954
14379,0.2516580893974745
14380,0.09608168044862586
14381,0.13169699649595035
14382,0.0268408950123228
14383,0.09036387379923641
14384,0.0723478319805979
14385,0.04734322033158338
14386,0.13384043576209956
14387,0.10747051738282444
14388,0.045539324130297446
14389,0.008997682913219233
14390,0.22595245325603197
14391,0.006375359756998715
14392,0.09358844098183962
14393,0.04028408889129963
14394,0.1695877542730692
14395,0.041855674641331504
14396,0.061670545828753545
14397,0.012329220495762952
14398,0.06701895572936174
14399,0.18521540320029733
14400,0.3591704961260788
14401,0.5459588343932134
14402,0.10032779506423511
14403,0.020975977693923866
14404,0.026827954934213343
14405,0.05805719489292691
14406,0.0737267286947105
14407,0.12729151640189862
14408,0.010930870999728311
14409,0.03157185448433403
14410,0.012922234250479437
14411,0.02705616779017579
14412,0.009567879373819704
14413,0.02251992474815157
14414,0.10851863980375212
14415,0.12205958213650824
14416,0.37995899503229263
14417,0.016161152128661642
14418,0.018194734297358083
14419,0.06267361777847463
14420,0.09465960344512535
14421,0.12520018559194238
14422,0.404485838000752
14423,0.09598038250455816
14424,0.014034384127267862
14425,0.22170360409747006
14426,0.034361628099677875
14427,0.06780424499007659
14428,0.13489678462160445
14429,0.05113510649627881
14430,0.015510501126728343
14431,0.2614815282893422
14432,0.01462570857454646
14433,0.029030472657992256
14434,0.15911361075617242
14435,0.085936083580471
14436,0.044572748502029094
14437,0.022866964541248286
14438,0.038027018215849084
14439,0.08621552024285176
14440,0.37918422192841794
14441,0.039560833631168295
14442,0.020643038494372913
14443,0.039251349504954326
14444,0.058233469176117894
14445,0.23863939431041867
14446,0.056405026657269826
14447,0.17774291755437666
14448,0.09941450405602639
14449,0.025313523909101125
14450,0.009849993734998463
14451,0.04466996758047344
14452,0.03777786660152456
14453,0.02807424792643375
14454,0.25962820441460094
14455,0.011369115620115923
14456,0.1335106825132417
14457,0.11344629006525457
14458,0.060389687899184995
14459,0.013734366511581967
14460,0.011864253522343441
14461,0.3770999172749312
14462,0.7157822843448877
14463,0.2367108301289986
14464,0.06354519601800028
14465,0.014799136738220836
14466,0.07427244048294057
14467,0.04480067097603016
14468,0.03809094405045924
14469,0.09914619267478901
14470,0.08005795046244006
14471,0.09893262411298535
14472,0.8865738723477784
14473,0.07384248729729909
14474,0.07893756293337195
14475,0.07878483375057031
14476,0.03145669061812083
14477,0.13524388184638256
14478,0.3147851934459067
14479,0.06663212372327255
14480,0.13742916234132405
14481,0.01906611626030571
14482,0.015341515095154275
14483,0.03903053658485596
14484,0.02645839211227227
14485,0.1063231076822505
14486,0.033903599527085146
14487,0.02684753807249166
14488,0.009797590202211872
14489,0.07124973574122473
14490,0.046693635428806564
14491,0.024806161905569984
14492,0.05175735174331958
14493,0.01938965665673501
14494,0.12610116409528216
14495,0.039571553540198506
14496,0.012567913204936615
14497,0.0327765569252854
14498,0.07753509503155992
14499,0.11561885158735569
14500,0.017791965039872387
14501,0.01829945283122826
14502,0.054473076094550196
14503,0.6481941572453488
14504,0.06386612645190837
14505,0.10539298249147924
14506,0.041124415145688965
14507,0.03230435230593893
14508,0.04935964985943148
14509,0.061817244954047494
14510,0.01410941097415404
14511,0.021481792619056965
14512,0.28357428987408245
14513,0.025389230951851704
14514,0.014725394088479617
14515,0.05350115542984374
14516,0.22126165341583445
14517,0.017939861767622023
14518,0.007098727844598687
14519,0.11649680506834059
14520,0.03986339920465773
14521,0.018872983662577763
14522,0.03701326494860632
14523,0.3646153702159677
14524,0.025271152465878695
14525,0.01519447863678445
14526,0.007750499227470041
14527,0.053540094747230295
14528,0.03687086829348807
14529,0.14042564093212512
14530,0.07764945204406187
14531,0.014710340148963772
14532,0.014455784614151018
14533,0.06824383500767973
14534,0.13535998392421622
14535,0.10143842777630936
14536,0.0777805909391151
14537,0.06978523609656363
14538,0.022697768594039682
14539,0.045670120536748564
14540,0.04924889350632921
14541,0.2549078132596553
14542,0.13088073505690184
14543,0.035235464467331216
14544,0.014865641014881668
14545,0.015411946981276707
14546,0.01620032750335531
14547,0.012112291293888489
14548,0.017814661240787545
14549,0.008712206149325056
14550,0.009515707589189236
14551,0.01277319852946317
14552,0.022013087117144427
14553,0.05608991237498626
14554,0.049827603841190185
14555,0.11786653998818547
14556,0.010474700498982364
14557,0.1373858901424937
14558,0.0077487561754972034
14559,0.18190193184645753
14560,0.00787276347992446
14561,0.0204372335828835
14562,0.03044851520892922
14563,0.015001423978501828
14564,0.014822130515068217
14565,0.02256558226963036
14566,0.02426390928490964
14567,0.005963923146966425
14568,0.017483753337658354
14569,0.009881152431479127
14570,0.012013981995588436
14571,0.012591011491661721
14572,0.05719092496970374
14573,0.003935844336547349
14574,0.022185159175485653
14575,0.03568171748903028
14576,0.05008789089831696
14577,0.01720830449820393
14578,0.009352807091505629
14579,0.12505603292705686
14580,0.029259309847777144
14581,0.050957451190454806
14582,0.009427905815602943
14583,0.025931301629101206
14584,0.009495338556482479
14585,0.014207877147115074
14586,0.0878977337034336
14587,0.007935003832095056
14588,0.16819124652170853
14589,0.0507765440113668
14590,0.05416966900398561
14591,0.06064560242974654
14592,0.10345703290899998
14593,0.02870998218018687
14594,0.013026699260690793
14595,0.0791192008903074
14596,0.01625270027591599
14597,0.0901566844500546
14598,0.005738637264226939
14599,0.13224698627519094
14600,0.019227992503993135
14601,0.028290643930274934
14602,0.03284011437876402
14603,0.02430986358630978
14604,0.02359653217825754
14605,0.012848868043686549
14606,0.01451301911675746
14607,0.012377746290120157
14608,0.0396954969140319
14609,0.010761072021546785
14610,0.013419457032675332
14611,0.05791113574093312
14612,0.05957028556509623
14613,0.030735077022219916
14614,0.16825883045761653
14615,0.008770153172809846
14616,0.01746170507206152
14617,0.02405330095116005
14618,0.027040464666763252
14619,0.011166080907808504
14620,0.020453306595880526
14621,0.05343456732689213
14622,0.021038473561705413
14623,0.013864318637532133
14624,0.024768424168878263
14625,0.018541152759276862
14626,0.030336998822368705
14627,0.008417387414007521
14628,0.02522027960002291
14629,0.10697154853089752
14630,0.13096509346675766
14631,0.07549119280029992
14632,0.01687810577232628
14633,0.026305767431731707
14634,0.04888554028699525
14635,0.023035552685010563
14636,0.045699535329837296
14637,0.058433332698306695
14638,0.036997933985615274
14639,0.039001719632810294
14640,0.04510196127798389
14641,0.2681315939077361
14642,0.044460539620438486
14643,0.03559169179667385
14644,0.03207248392403501
14645,0.10463325527796792
14646,0.04933083579205359
14647,0.07503494559343522
14648,0.049940081759627546
14649,0.23701151821536343
14650,0.3435329389436143
14651,0.019406789596720538
14652,0.04154012299948185
14653,0.24905070744698568
14654,0.05242708053232831
14655,0.1691797300039881
14656,0.27112622573213324
14657,0.12355250874320194
14658,0.05033840773420361
14659,0.01802075814414684
14660,0.008638355784720535
14661,0.049405345774327154
14662,0.111387160846805
14663,0.6864179730741519
14664,0.2431274311716632
14665,0.04174556650902672
14666,0.3502496681333093
14667,0.050449702560652475
14668,0.014819266029443699
14669,0.026511581402636857
14670,0.02251946272272496
14671,0.030325041892808043
