Index,demand
4367,0.03441803723040518
4368,0.05199288824533295
4369,0.06048017562154338
4370,0.021176944629886948
4371,0.39198567215117247
4372,0.025294675038180264
4373,0.002991970065643423
4374,0.016972355337175272
4375,0.05826614474797473
4376,0.07749408623748157
4377,0.02262173662621345
4378,0.12374921871477712
4379,0.038621894048486156
4380,0.022289048599803546
4381,0.009362083098933018
4382,0.04094820201861447
4383,0.3730919020649252
4384,0.02966667374073442
4385,0.017812392329697863
4386,0.010837154091391014
4387,0.022767202370289067
4388,0.05147718459744393
4389,0.010689411175998382
4390,0.036984553597067996
4391,0.1287779412310222
4392,0.07586250150102723
4393,0.011907612618729897
4394,0.013611162491023957
4395,0.01300838867959116
4396,0.06669908737090088
4397,0.12078360609382276
4398,0.10575732424717765
4399,0.08117663818966761
4400,0.07400447633693898
4401,0.024798527105823524
4402,0.04602488684373714
4403,0.015123760354053073
4404,0.04737748716293627
4405,0.17392839759747847
4406,0.10991995727437548
4407,0.008746553216650636
4408,0.016662186214259384
4409,0.03237803757142921
4410,0.014845106201653779
4411,0.01740081702086567
4412,0.020394098837391517
4413,0.00637030552182122
4414,0.00592096758452986
4415,0.013183362965580425
4416,0.01161866295849452
4417,0.020286190582327834
4418,0.05758584309764871
4419,0.05806256512624972
4420,0.12219087749932281
4421,0.12815273617907508
4422,0.1682312940848104
4423,0.015045848108999376
4424,0.030851684792105746
4425,0.016066360318271085
4426,0.022882845613955597
4427,0.02296963667600169
4428,0.013180910210576905
4429,0.008854186885078316
4430,0.010769742702790172
4431,0.006573604569626955
4432,0.05950673843572271
4433,0.03275269576242987
4434,0.04671193348585814
4435,0.01711980303953127
4436,0.015378781385026795
4437,0.014221490161123142
4438,0.0991595686532188
4439,0.02789070491917343
4440,0.05010741400974506
4441,0.009160111719737928
4442,0.00908607704567509
4443,0.024713490582110496
4444,0.017573922606966965
4445,0.07427634815017432
4446,0.009839005609473775
4447,0.010313408490045629
4448,0.11201208882527469
4449,0.04399954644595305
4450,0.04917758051857813
4451,0.050821679526236806
4452,0.09391038881504088
4453,0.030238721625178266
4454,0.013385047333264264
4455,0.006260616860560898
4456,0.06360430778630553
4457,0.013260143176451036
4458,0.07345851981048794
4459,0.007567775093988402
4460,0.10758722793367852
4461,0.01671618347398306
4462,0.019787079607032073
4463,0.022289319584692133
4464,0.010509967719508281
4465,0.015367547326505814
4466,0.03728971582403201
4467,0.008898583369309758
4468,0.012144723090335322
4469,0.030480231667549037
4470,0.047089957172569995
4471,0.031178720859013985
4472,0.15621493373684675
4473,0.019034124646061336
4474,0.025979755740494673
4475,0.008545454261698174
4476,0.020032874675996615
4477,0.05081058055589759
4478,0.01874678821253938
4479,0.012793435188800956
4480,0.021736298614896364
4481,0.027666403588314747
4482,0.00698783407633255
4483,0.008321033649630058
4484,0.013724439689568853
4485,0.022023881640205443
4486,0.05896732314470434
4487,0.07740173024825046
4488,0.018036396527723566
4489,0.0695741466469891
4490,0.017187389398429342
4491,0.023226349422548746
4492,0.045980926091060095
4493,0.025223748572315404
4494,0.040816141926072656
4495,0.04670397221503912
4496,0.07315727899817766
4497,0.02349809678601211
4498,0.03504322339935205
4499,0.04216984004058934
4500,0.04353521394927211
4501,0.10947822441490898
4502,0.04265921887973998
4503,0.029482225019594247
4504,0.04720622391469429
4505,0.060824874047463784
4506,0.050679291185879
4507,0.2502215237425849
4508,0.31918057910927705
4509,0.024268264749680944
4510,0.04028292205841326
4511,0.23814513668312104
4512,0.06731616399958006
4513,0.16371730055006042
4514,0.06741622565268457
4515,0.21306977727558318
4516,0.04525161955828695
4517,0.046974577022354455
4518,0.011302683877075842
4519,0.013932658200251854
4520,0.2362904813190209
4521,0.042199185690447845
4522,0.638158904911264
4523,0.11380263612951486
4524,0.07901871002599174
4525,0.04559804396670125
4526,0.023361020773148757
4527,0.031239974100436958
4528,0.027865498609785936
4529,0.014541535693776227
4530,0.015560895581339136
4531,0.23246610353328195
4532,0.09456660217672563
4533,0.4434051485552751
4534,0.4515508284770872
4535,0.036896639633569345
4536,0.03991733677045395
4537,0.09000989816488003
4538,0.12362952470018106
4539,0.03526271492622013
4540,0.02703841550579223
4541,0.039598454021471746
4542,0.06661419546350714
4543,0.3707760680273488
4544,0.23284207288850617
4545,0.10730040542108875
4546,0.4640189569185854
4547,0.21080393787144105
4548,0.40156902228810865
4549,0.043311458284932804
4550,0.2756958301221809
4551,0.030838696298567055
4552,0.03238561547944635
4553,0.03347595650728857
4554,0.042483297742507316
4555,0.023030134382228534
4556,0.23329471571817917
4557,0.0800405635826711
4558,0.06349099654982321
4559,0.02473442832232074
4560,0.03566039124068549
4561,0.14365885623519487
4562,0.024871786935883863
4563,0.03633063057014097
4564,0.03576160110590674
4565,0.06167434448134435
4566,0.0333520883998123
4567,0.02703011919584351
4568,0.026788205370288642
4569,0.06865548826316535
4570,0.02330444601754227
4571,0.0502496809252465
4572,0.2486322184542376
4573,0.04551985789657656
4574,0.23609484706823855
4575,0.036343174364985444
4576,0.01969279361074483
4577,0.0
4578,0.01784742333287926
4579,0.4056920944152252
4580,0.09899113634314906
4581,0.008864468779664257
4582,0.06276036393828409
4583,0.1359033824054226
4584,0.4253719934605492
4585,0.006815430175565466
4586,0.061019958448423985
4587,0.0342196669058743
4588,0.013167985903661559
4589,0.01979107945238935
4590,0.028878763615436173
4591,0.008519051987076
4592,0.05960267236009848
4593,0.061421441207568234
4594,0.07357342844499011
4595,0.2472750882275511
4596,0.3980558773954381
4597,0.01608321860757086
4598,0.012455024961911544
4599,0.03585095316974774
4600,0.01151997001365204
4601,0.01064731492923191
4602,0.02214689787197284
4603,0.032786339895162976
4604,0.1424407273184175
4605,0.022813658963174808
4606,0.03747628590911561
4607,0.05621782698387948
4608,0.024227431007298843
4609,0.0876759161414444
4610,0.45795197395734605
4611,0.029942077775640782
4612,0.017084614106550124
4613,0.014180675599217655
4614,0.03271217386014022
4615,0.04630099541164057
4616,0.012820674333168797
4617,0.027018809607714727
4618,0.01415179572597983
4619,0.09368781157570014
4620,0.26308281035675585
4621,0.08568795397385683
4622,0.06420186628710615
4623,0.044236713885606335
4624,0.030464936889745237
4625,0.02796284094024791
4626,0.028873126411701092
4627,0.03216822524157693
4628,0.06785262222272925
4629,0.06152724086930022
4630,0.22688877917485498
4631,0.018844880155582236
4632,0.05184953183157021
4633,0.040021523664200497
4634,0.02264608540453226
4635,0.02076486466312479
4636,0.027087279379622794
4637,0.04290055651136849
4638,0.02032856525787823
4639,0.06963855767356736
4640,0.14232400543598575
4641,0.2582350271662127
4642,0.03745770395838045
4643,0.03629610072420954
4644,0.03520583131001801
4645,0.10696116811200732
4646,0.04646858692049612
4647,0.018871272230238798
4648,0.053512395071069564
4649,0.01569731448007399
4650,0.03048477415150606
4651,0.011126061388158755
4652,0.13585402257666088
4653,0.02475153331134648
4654,0.027037691407888448
4655,0.02798914053194912
4656,0.06206286348209725
4657,0.08508080526093086
4658,0.23909736150561917
4659,0.14017800408540568
4660,0.22196716677023168
4661,0.07744254415713003
4662,0.05854689095453001
4663,0.01929431199346059
4664,0.05159281465568322
4665,0.046266281532162314
4666,0.08280292508773224
4667,0.04089131728202526
4668,0.5817676207988075
4669,0.2403030006652847
4670,0.022513159090677023
4671,0.11798341778488655
4672,0.05014464168515099
4673,0.04600797376862821
4674,0.02163809516453644
4675,0.019658732639054422
4676,0.012218453240005209
4677,0.04785064399552618
4678,0.015932556490554167
4679,0.018009779300047324
4680,0.023374712545861334
4681,0.0754094566463309
4682,0.0442483283053637
4683,0.08426975247421056
4684,0.07732667661484616
4685,0.12050681951116927
4686,0.23641441051916354
4687,0.36993219319060355
4688,0.08092891158603094
4689,0.03214332708217989
4690,0.09502808994312054
4691,0.019702085194038144
4692,0.038238754932037496
4693,0.0578325108574596
4694,0.05873044610310227
4695,0.1299877011233428
4696,0.037249280341200966
4697,0.11829264779119597
4698,0.036148008290227365
4699,0.06263615471977746
4700,0.02286481176670333
4701,0.023315680032462125
4702,0.1165087432054903
4703,0.01635422517281587
4704,0.03172398543036837
4705,0.04465312730080959
4706,0.032323868504515615
4707,0.011967430488520654
4708,0.02453769588845228
4709,0.03424036287542161
4710,0.05736710425287495
4711,0.08057553650016216
4712,0.14535099968419646
4713,0.1258404926837444
4714,0.22381017122762942
4715,0.13042909880451029
4716,0.1480634132793734
4717,0.022530481970292175
4718,0.09866709718727583
4719,0.018393064992413607
4720,0.058837771901774014
4721,0.042407781375822136
4722,0.09225796010132781
4723,0.03374832049314208
4724,0.020842333259652977
4725,0.04735066507995306
4726,0.037460970184865265
4727,0.02038784313191888
4728,0.05027953132496629
4729,0.08489190842167682
4730,0.031786573725873846
4731,0.04687401361689077
4732,0.010946675408881577
4733,0.02363794697444935
4734,0.030872778730956098
4735,0.07159588405833132
4736,0.012934848378433166
4737,0.035040174985495706
4738,0.05172726007550566
4739,0.06593024231054452
4740,0.15972490183359483
4741,0.4283606117114883
4742,0.1190157010029174
4743,0.12144866755938585
4744,0.07139146432395278
4745,0.0917615314624829
4746,0.09051527818444012
4747,0.08998931608262734
4748,0.0681493702799542
4749,0.010876245793899194
4750,0.023100113326605387
4751,0.2564671875516196
4752,0.07308773377711997
4753,0.08218781418424187
4754,0.05372073713571747
4755,0.08239818009268997
4756,0.030211022179374294
4757,0.023824507552745195
4758,0.012320925520003436
4759,0.02016629730740347
4760,0.020697834750377186
4761,0.04822495125897492
4762,0.14805676871666704
4763,0.0737013689811284
4764,0.05465703241631849
4765,0.13769298636937155
4766,0.6175512118794794
4767,0.1084784059225471
4768,0.22509131831370566
4769,0.07556813403685818
4770,0.25579150528103617
4771,0.1903796723217461
4772,0.0745330708665286
4773,0.04771906607842837
4774,0.03264543616747851
4775,0.09758676522407228
4776,0.24841498403081583
4777,0.039162877435929916
4778,0.1609691589989429
4779,0.08134941171290606
4780,0.062358464525794396
4781,0.014874949543823509
4782,0.022440286915202598
4783,0.05787578968845694
4784,0.08806579209012086
4785,0.0196456417047264
4786,0.15149722871727722
4787,0.1607824616483541
4788,0.1496650220059685
4789,0.10966198829399539
4790,0.04465471657911942
4791,0.13877389778615037
4792,0.19219744171940292
4793,0.2670073644726518
4794,0.06979479584085994
4795,0.047124528785128954
4796,0.0252340503477135
4797,0.010665646879456057
4798,0.0603505385538632
4799,0.45959416051543
4800,0.04342204819136102
4801,0.05045337306427383
4802,0.377330519598032
4803,0.2571373832513303
4804,0.01582774691866622
4805,0.018083179136967078
4806,0.04687994411928743
4807,0.06320340525274637
4808,0.15983003378290533
4809,0.24296134417581203
4810,0.11050047580807423
4811,0.11736386452467876
4812,0.26269852461639037
4813,0.16766051569217724
4814,0.1541408295688261
4815,0.1979265058987582
4816,0.2688312716277139
4817,0.08334291816167597
4818,0.05239931330063164
4819,0.09234015741768228
4820,0.0604671272266155
4821,0.2693719241131929
4822,0.8187391552251025
4823,0.009963078802133787
4824,0.05651447188502425
4825,0.39208025493983795
4826,0.02050700131838849
4827,0.046186196287690946
4828,0.26981263629767754
4829,0.019347886530875023
4830,0.016674936393240282
4831,0.056461082540707565
4832,0.08639143483531299
4833,0.020648226970937905
4834,0.04434955308937262
4835,0.2903715221961136
4836,0.06737860797233261
4837,0.10088295106644378
4838,0.20204317637421784
4839,0.16285403472698262
4840,0.20655343900119577
4841,0.3847989191429202
4842,0.2706747282796823
4843,0.16436631994280645
4844,0.2192435525284349
4845,0.13236381914154113
4846,0.7491498962674746
4847,0.38106682414583243
4848,0.28008504753379726
4849,0.009228088687517589
4850,0.024911851953159096
4851,0.13315208053621097
4852,0.06414894236616253
4853,0.008881562016900827
4854,0.013566195906377478
4855,0.015000872606057212
4856,0.06914526859540406
4857,0.011747481669898049
4858,0.030480428694444634
4859,0.07805689217045769
4860,0.142490028413974
4861,0.1305937634156144
4862,0.14833931597530048
4863,0.1060991695513376
4864,0.23359598139897034
4865,0.12127740474050121
4866,0.02745423442295907
4867,0.1209741146444262
4868,0.16597650013115745
4869,0.017344044889605958
4870,0.06148303803065595
4871,0.7520515366645598
4872,0.8634907402312426
4873,0.4778608331678274
4874,0.00928832522805929
4875,0.029602213361230718
4876,0.06931338905800012
4877,0.29319326793333106
4878,0.06969718693260249
4879,0.054053076625129697
4880,0.009784862401204892
4881,0.05610835083356752
4882,0.0813323165098709
4883,0.07615053565611996
4884,0.013614192182434225
4885,0.27549694680664266
4886,0.017464875025191447
4887,0.04677171839173822
4888,0.1494041692109019
4889,0.14115430880231403
4890,0.07547814521076475
4891,0.07012419429203143
4892,0.13020111205005225
4893,0.20751320089009556
4894,0.024606491439287927
4895,0.13336696015222527
4896,0.10965348487834975
4897,0.10167973639529986
4898,0.7858423833913996
4899,0.9028483456039846
4900,0.4862004078718828
4901,0.019718345149609226
4902,0.06106970869203363
4903,0.03243998571286913
4904,0.011039705115908828
4905,0.12568805850810877
4906,0.10382403339560269
4907,0.2502705479202575
4908,0.04289418013589822
4909,0.0841918337685542
4910,0.024422105940562662
4911,0.06934176911051372
4912,0.1314553595203611
4913,0.1778521934516083
4914,0.131322012428457
4915,0.475763725658523
4916,0.3307036246051145
4917,0.16172409999137047
4918,0.17230015891636677
4919,0.1115314911023526
4920,0.07215583754504575
4921,0.14962453983367027
4922,0.059701071854487156
4923,0.0402384881204981
4924,0.15106767169087745
4925,0.14457629812252198
4926,0.059801241092218994
4927,0.11027134663749621
4928,0.027240594869842674
4929,0.7819452310993491
4930,0.9979600859234242
4931,0.8089069027422333
4932,0.06192348855875758
4933,0.04586754327918115
4934,0.246663716619743
4935,0.16982993611929534
4936,0.027724466473052083
4937,0.019555100597674034
4938,0.021624605581413325
4939,0.0673433522798202
4940,0.1415963509541632
4941,0.0805570908843257
4942,0.40440637440808214
4943,0.7037919706029442
4944,0.09546986865729384
4945,0.15867864576496302
4946,0.1436333681267625
4947,0.1830386670432526
4948,0.09811715383391988
4949,0.23688951125429253
4950,0.24394253065080934
4951,0.033711702307135764
4952,0.09543347372838713
4953,0.1147248032560726
4954,0.11268075700373752
4955,0.06272756176183242
4956,0.02778904584652521
4957,0.36831843468191383
4958,0.38427649200141417
4959,0.23603085473318416
4960,0.0812195504203272
4961,0.027489045798538666
4962,0.13032720491317354
4963,0.012199530867399349
4964,0.0757751136046916
4965,0.18471261806670733
4966,0.03215101288675502
4967,0.041633066103225966
4968,0.060782597149193415
4969,0.024187130961091152
4970,0.03124924104436574
4971,0.05845717040837469
4972,0.06200480925930392
4973,0.39004938278296875
4974,0.8165002304476257
4975,0.3270327179923735
4976,0.30775105989328644
4977,0.1642603925005698
4978,0.21022197676265408
4979,0.17533236251167106
4980,0.4995133780860864
4981,0.06829385979647709
4982,0.030270217456127624
4983,0.04064270188578332
4984,0.03374577536432916
4985,0.14291185655207828
4986,0.25889090659987307
4987,0.09201693596486477
4988,0.2115136059330649
4989,0.2547774882953521
4990,0.16285031256321678
4991,1.073326326842153
4992,0.1336806376779158
4993,0.023552832401441688
4994,0.13546591034862085
4995,0.16536198896694415
4996,0.02339296135406829
4997,0.06359116730565735
4998,0.12072486454012228
4999,0.08290472912515932
5000,0.046331856844948706
5001,0.04975255377167046
5002,0.07545074769523374
5003,0.16591806669412984
5004,0.4456818941547293
5005,0.3007281265847274
5006,0.6597045289937672
5007,0.3292813185163194
5008,0.18656780454104702
5009,0.17399951841044672
5010,0.24387568266239912
5011,0.028406086427629148
5012,0.17176042352979168
5013,0.08341403281426238
5014,0.05388045112026434
5015,0.30953497210080566
5016,0.25325473794091546
5017,0.06661940005528552
5018,0.5020920343033446
5019,0.27878626273505314
5020,0.09278505920684817
5021,0.1207383395110084
5022,0.08297492051069406
5023,0.047353001090515066
5024,0.01669923564030619
5025,0.022110378709223454
5026,0.035948816279647446
5027,0.06787365303469499
5028,0.12121400337104464
5029,0.13699870334281986
5030,0.16768289404161116
5031,0.30978215479996923
5032,1.0347998113474928
5033,0.49030088308148373
5034,0.2981231459721265
5035,0.6207117744813054
5036,0.10150273587344288
5037,0.024250788277219146
5038,0.0675764185702485
5039,0.06576274028567976
5040,0.22924011251653473
5041,0.20880715678787223
5042,0.07772216973892669
5043,0.02567267830988798
5044,0.06908173848981891
5045,0.15189672491818548
5046,0.019858203523869345
5047,0.05000692475202795
5048,0.11626583176460122
5049,0.02091547880636
5050,0.03668160316541232
5051,0.021017069508663333
5052,0.016178052439359308
5053,0.03944163120750096
5054,0.11149191761177274
5055,0.07710101226430884
5056,0.1192019409095917
5057,0.2525204775029123
5058,0.20307471857890547
5059,0.30533211646271635
5060,0.836050816514116
5061,0.703252126649366
5062,0.4091661483058985
5063,0.12291930342271035
5064,0.008415302959209368
5065,0.042737864463383714
5066,0.023800082739103747
5067,0.06468023988902004
5068,0.11342373393094227
5069,0.009728921403360824
5070,0.027739565814059685
5071,0.48238477465980484
5072,0.05952886762895087
5073,0.019644247482905858
5074,0.05918623913120592
5075,0.04814680712977514
5076,0.10408714753936446
5077,0.036839959214330614
5078,0.049580983759814866
5079,0.020195762606323175
5080,0.02293785116421897
5081,0.024572858251543157
5082,0.03893056824591809
5083,0.11523269826071406
5084,0.1590208664150093
5085,0.553037043962921
5086,0.40080933464801044
5087,0.16738167220955988
5088,0.9418438775309993
5089,0.4198494400775459
5090,0.5387433457724462
5091,0.12986747024372322
5092,0.032532660804530524
5093,0.033295500048405265
5094,0.05325332709861316
5095,0.0645702441869422
5096,0.060538033803087206
5097,0.4298677215407586
5098,0.22779030016206825
5099,0.26278437827218126
5100,0.021016060066424144
5101,0.1001618069225607
5102,0.12431744509213542
5103,0.13293515514626278
5104,0.1607286825136857
5105,0.0438976657630338
5106,0.0367561664136924
5107,0.015623265985059104
5108,0.05717098119088392
5109,0.18513253591744536
5110,0.7014535662534769
5111,0.38381568388258797
5112,0.5326693282300364
5113,0.270398123409952
5114,0.28577051641336965
5115,0.18762863423980505
5116,0.07415322205575038
5117,0.03126385338049601
5118,0.014088321864481071
5119,0.020905175947376096
5120,0.05692192549574739
5121,0.025718006672572055
5122,0.14456213456413147
5123,0.14172165300840417
5124,0.05634633007420608
5125,0.2062850989865737
5126,0.03169983252392334
5127,0.0756886642637966
5128,0.36369463517932765
5129,0.053248034695138106
5130,0.019042403619702983
5131,0.018203490258685024
5132,0.1467458357569323
5133,0.17129698764238346
5134,0.040460690528214
5135,0.25038572073215265
5136,0.18820624601651592
5137,0.09529576593001707
5138,0.11898121910027193
5139,0.02695763205350089
5140,0.08451299754730066
5141,0.07081359977293283
5142,0.051472607219454763
5143,0.13848835311939273
5144,0.1155370785812101
5145,0.05186719591861486
5146,0.03532170866231448
5147,0.010427545363589728
5148,0.24344843698447885
5149,0.009352152378112882
5150,0.014283067958641427
5151,0.0862744082510798
5152,0.03459278741788149
5153,0.04557110556521521
5154,0.16467919039447496
5155,0.04395568542365372
5156,0.06377326425019911
5157,0.007055586129073248
5158,0.06838075605653322
5159,0.19016986968352928
5160,0.28652566328094015
5161,0.5166963440828204
5162,0.058803234714477064
5163,0.02440172431217051
5164,0.06376714503542003
5165,0.07771195530747384
5166,0.1364004687851966
5167,0.014603389123877887
5168,0.031781732507613805
5169,0.014883637487029356
5170,0.029417202861055654
5171,0.017532786551295518
5172,0.011449234218630257
5173,0.09981100241439918
5174,0.12645748718567684
5175,0.3746820854631252
5176,0.019360740604153777
5177,0.02088738602801901
5178,0.0584025870131248
5179,0.09726088616930564
5180,0.11849526610594897
5181,0.3814302239633184
5182,0.05056268191523408
5183,0.009746409807965446
5184,0.12480249150994714
5185,0.034297007180512165
5186,0.013121282792643749
5187,0.07214327645798395
5188,0.13437907435159283
5189,0.057443096859285434
5190,0.022880696099940836
5191,0.1910839310405001
5192,0.02439591004536963
5193,0.015824540145733857
5194,0.02910700280355437
5195,0.1634759303529881
5196,0.08221767528706586
5197,0.04174055422893737
5198,0.02117526078403482
5199,0.038761156365985636
5200,0.08804260929044709
5201,0.2723994176525899
5202,0.03565506612060122
5203,0.02252269094974628
5204,0.029341237570969306
5205,0.04030498613575103
5206,0.05776211124384649
5207,0.242180554206572
5208,0.060641847796924365
5209,0.17816268193881854
5210,0.11573482322097474
5211,0.030703682359718147
5212,0.04772109599299466
5213,0.04298602048447672
5214,0.032982051929107824
5215,0.166139988305296
5216,0.010931438972924184
5217,0.013244349161030981
5218,0.10346417145530176
5219,0.02192126148343923
5220,0.1167924326667557
5221,0.059285599570382104
5222,0.014212504799571389
5223,0.013644326905549009
5224,0.282392909525621
5225,0.6708933575230444
5226,0.1297220739981634
5227,0.04195728523600243
5228,0.011328616244544622
5229,0.0665323935195609
5230,0.04173406538445293
5231,0.034379850894740306
5232,0.08699585325717671
5233,0.07051431623945248
5234,0.08097954111811026
5235,0.7406437644479685
5236,0.030712903814419778
5237,0.0825385374078464
5238,0.0191554408555694
5239,0.0910334865621693
5240,0.08880944544864372
5241,0.020140265717634526
5242,0.035535970352285694
5243,0.15136519102792978
5244,0.43183793267193915
5245,0.07097566586890475
5246,0.13091515281578778
5247,0.01689770779787958
5248,0.022453585271392268
5249,0.02745197337645659
5250,0.10156993991072714
5251,0.03457490456290723
5252,0.027299535800985115
5253,0.07030541952258453
5254,0.041803656155412774
5255,0.022764672197881936
5256,0.018789373696472145
5257,0.05658198875059729
5258,0.015589543328227744
5259,0.10463884923941232
5260,0.03424324217643106
5261,0.015105091053075411
5262,0.03531458409245782
5263,0.08752899246001716
5264,0.12340150143480069
5265,0.02107638296616897
5266,0.06179789023804868
5267,0.47761372551471504
5268,0.05330779986034809
5269,0.09414998977152493
5270,0.050269444651674995
5271,0.06136858226241588
5272,0.022259723174975755
5273,0.39469788370813097
5274,0.027185347755117516
5275,0.013769519972306368
5276,0.057602509481471754
5277,0.08671698744613848
5278,0.025152352826061132
5279,0.12224298003302307
5280,0.041113879476316104
5281,0.021174954191422183
5282,0.042219583440000534
5283,0.36603920106615995
5284,0.018497180049231406
5285,0.005576647067943968
5286,0.018628139539648363
5287,0.01691033666223274
5288,0.051455051170703155
5289,0.012757741950887976
5290,0.03834480569030752
5291,0.13302680400531403
5292,0.07488728503636714
5293,0.012145697411632506
5294,0.015339906406086882
5295,0.06741334234558036
5296,0.12358327244206743
5297,0.10782416631204708
5298,0.08092975468576473
5299,0.07274782429918998
5300,0.025756311855792136
5301,0.04694808838780408
5302,0.0171199631547733
5303,0.04961172511165465
5304,0.2633606362566958
5305,0.12028245587748254
5306,0.0072285900343404715
5307,0.03521608251394728
5308,0.017516625077297485
5309,0.016659854403276053
5310,0.019190629212973678
5311,0.013988909724786931
5312,0.019802196443844226
5313,0.007991261376351496
5314,0.007051318524468304
5315,0.013679074326312332
5316,0.013563749491566916
5317,0.02257143770726234
5318,0.05849626340416724
5319,0.05763644369306198
5320,0.12052659004594996
5321,0.0075962129500371225
5322,0.0
5323,0.009889009561604626
5324,0.13558330859524323
5325,0.010950994909631305
5326,0.1737710388464399
5327,0.009374217658232063
5328,0.026943414309230664
5329,0.03100020747458047
5330,0.01860389801011803
5331,0.016514017066503402
5332,0.02374465597200335
5333,0.022944893379375077
5334,0.027507663879827567
5335,0.01198737253496258
5336,0.011719526227137369
5337,0.059277394421585125
5338,0.026032756036242683
5339,0.03356237728556714
5340,0.049993875505480304
5341,0.014713531111915965
5342,0.012252016907902124
5343,0.10337929813528945
5344,0.02889604590930817
5345,0.04977370752321671
5346,0.026108737416083987
5347,0.017935626429680402
5348,0.07585134466042012
5349,0.010987167883061623
5350,0.01082765006769484
5351,0.1232035236291612
5352,0.047129479791465444
5353,0.05317008389032238
5354,0.0550951567717642
5355,0.011299419539861811
5356,0.10459547687023849
5357,0.030886328739998827
5358,0.014117668939759945
5359,0.06807794367649517
5360,0.014912747131927459
5361,0.07634281595739155
5362,0.11411253444446229
5363,0.018462334451929213
5364,0.021587203885989222
5365,0.031607233846464425
5366,0.02210311649588505
5367,0.025427727175478587
5368,0.0173629120265543
5369,0.014825255167014047
5370,0.011551434855819357
5371,0.038800120121445986
5372,0.009896599904477742
5373,0.01245371313397552
5374,0.03760014250294404
5375,0.05007991500110225
5376,0.03369854066160318
5377,0.01443742635714655
5378,0.0
5379,0.14957349947368523
5380,0.01921321223841623
5381,0.014409645318727867
5382,0.01887474231000806
5383,0.052288119542265685
5384,0.022220159343987855
5385,0.012082070942340577
5386,0.02493816581777415
5387,0.017173603442339907
5388,0.029991191709206333
5389,0.012430710165675781
5390,0.01464083179851443
5391,0.023672763321024488
5392,0.0698964640877692
5393,0.08456142235407646
5394,0.01802093303342382
5395,0.07113788407217805
5396,0.015101660811461276
5397,0.01721396741458187
5398,0.011761441169913544
5399,0.024830871331843096
5400,0.0614507748825318
5401,0.02409827220230945
5402,0.04524962736506075
5403,0.0643807937392748
5404,0.01836151555765002
5405,0.03363861870827804
5406,0.04213321734054452
5407,0.04791431501301306
5408,0.1015983459815684
5409,0.05533258192118477
5410,0.06778776390112207
5411,0.04804263671841622
5412,0.07504878362306942
5413,0.3578402710602282
5414,0.3321812054340371
5415,0.022249199952441318
5416,0.04258873545238495
5417,0.2484776844880507
5418,0.06336900775793403
5419,0.25178082303776667
5420,0.07038498754801435
5421,0.11002483022372651
5422,0.049059746561313
5423,0.05031216901783321
5424,0.015016723796115829
5425,0.01688524133117625
5426,0.017348057346252634
5427,0.014491629374559318
5428,0.22597185748612675
5429,0.03661670712677107
5430,0.6852410936327896
5431,0.1162579626121477
5432,0.037173868754534614
5433,0.23079428547116518
5434,0.04963676585472595
5435,0.027933934001635456
5436,0.02108007715831698
5437,0.03561378347942301
5438,0.028074580841100476
5439,0.014941661764574855
5440,0.2308360473768483
5441,0.1056001368998241
5442,0.435749581112713
5443,0.4380760404764409
5444,0.04427233554121126
5445,0.08070968776924131
5446,0.11633691227705661
5447,0.010674879274939708
5448,0.007980540518104774
5449,0.034403453127137065
5450,0.03272596149120461
5451,0.04133996064469481
5452,0.06884025392770342
5453,0.37991572183269684
5454,0.1051498861450305
5455,0.22791720077178107
5456,0.46616672237392126
5457,0.21351829946072365
5458,0.017711108868252307
5459,0.43925526236689844
5460,0.03802165824623647
5461,0.2754708187506657
5462,0.03100596749378881
5463,0.03571769906910202
5464,0.031002383816481925
5465,0.03340135087645612
5466,0.08713899905623543
5467,0.09022694594614579
5468,0.031798029463940634
5469,0.0381243025994784
5470,0.38604984020322775
5471,0.035678674101314575
5472,0.025798288736931827
5473,0.038440732197847806
5474,0.038463294969919085
5475,0.0637571867104819
5476,0.030331674720258123
5477,0.029517719227589344
5478,0.027667198728436666
5479,0.07074288758755692
5480,0.02533344019704037
5481,0.052756912316809935
5482,0.2460758713518499
5483,0.045204771683331146
5484,0.2346249863659179
5485,0.04240586720396651
5486,0.030728562422269182
5487,0.020913032913882967
5488,0.018193754725349544
5489,0.01736043249239912
5490,0.4152820013570152
5491,0.05944131537365622
5492,0.14022568347208147
5493,0.28924523999517554
5494,0.007219696505724457
5495,0.06678498001825947
5496,0.03702587970540476
5497,0.021770213324275096
5498,0.015140253566219996
5499,0.008858876647078868
5500,0.03132135409784349
5501,0.00926719625558913
5502,0.054102450752253874
5503,0.059711819460998065
5504,0.07432062261797326
5505,0.24330837940718833
5506,0.2786739504832598
5507,0.016901766193671734
5508,0.01607213994881264
5509,0.03755443455098186
5510,0.011117754912648778
5511,0.027445068075434315
5512,0.020403462633699316
5513,0.03571666599378248
5514,0.2545184742576835
5515,0.020608500383699147
5516,0.038049015477134886
5517,0.009465141964139152
5518,0.057402694703676295
5519,0.039742760756905623
5520,0.22937940217020206
5521,0.48019731000104954
5522,0.0343241574714797
5523,0.018015772191381813
5524,0.014829625233174795
5525,0.03827535268428237
5526,0.0480492477807959
5527,0.015179188207870392
5528,0.027135715142001797
5529,0.01410415082258842
5530,0.09881366999480819
5531,0.26894783738106265
5532,0.0825980974557694
5533,0.06361308386190355
5534,0.03755404469367873
5535,0.033961945261982374
