Index,demand
11074,0.08041091695947075
11075,0.15384501768125494
11076,0.410911441497253
11077,0.008309324661193225
11078,0.13332561367047893
11079,0.037457394713847805
11080,0.01165907205013168
11081,0.008852599787955594
11082,0.024499430382957623
11083,0.022932222388160728
11084,0.028744664585019602
11085,0.25492031119496783
11086,0.023567840784749633
11087,0.04023028156245479
11088,0.01065355783284771
11089,0.011304089665394323
11090,0.028141114641761802
11091,0.02633590918599913
11092,0.10479177457065217
11093,0.4489271229827868
11094,0.046524764411486244
11095,0.058175845469607225
11096,0.014570314884495247
11097,0.013092001392800952
11098,0.03980196431090902
11099,0.04949991642955603
11100,0.006792632619527052
11101,0.017076649986157256
11102,0.022124850053255974
11103,0.013336926129232155
11104,0.10758916843331515
11105,0.15032055959792517
11106,0.08875994025437979
11107,0.0883412445384788
11108,0.05027816091838376
11109,0.028435605033783593
11110,0.032679727799083534
11111,0.035216312669700184
11112,0.03940183517575949
11113,0.09110289038272565
11114,0.06541152203593854
11115,0.12625632590603872
11116,0.022298054124101272
11117,0.053417574934218635
11118,0.042800264724640526
11119,0.023851286414451632
11120,0.02432547222820203
11121,0.04120403869974725
11122,0.0213470572636753
11123,0.07426611898499215
11124,0.16485288564402145
11125,0.25730353237362225
11126,0.0388810720188436
11127,0.038929404381133965
11128,0.03448105883538845
11129,0.10757531942847388
11130,0.05722777645599316
11131,0.017480974800159612
11132,0.05161973366402092
11133,0.02493223885011855
11134,0.23716646289725415
11135,0.030846162784349603
11136,0.030588023874992678
11137,0.03261529555565045
11138,0.06706800104645233
11139,0.08912480721503631
11140,0.228500409337436
11141,0.24175388358893068
11142,0.21401096557200108
11143,0.08289783213357677
11144,0.06468593145922509
11145,0.020174322733410445
11146,0.05438129248339026
11147,0.03836309842895541
11148,0.01154504629120166
11149,0.10258342723552497
11150,0.03856312942327132
11151,0.5725194227426391
11152,0.12189724622644871
11153,0.020957283517009696
11154,0.014148747348597184
11155,0.11079101393923912
11156,0.05163000505510333
11157,0.04053578408821103
11158,0.01518111310094273
11159,0.012022036177284656
11160,0.06210317592593445
11161,0.012669356064811926
11162,0.02384645124554708
11163,0.02579952057898116
11164,0.08029077842303445
11165,0.04852198430342068
11166,0.08632789323635595
11167,0.08172949804425268
11168,0.12505069378900824
11169,0.2379549546815983
11170,0.36537082307919727
11171,0.08103033560425171
11172,0.035167921605283724
11173,0.09228665463916103
11174,0.019181610441451936
11175,0.04240222612195433
11176,0.008928081074795773
11177,0.008970375284560326
11178,0.06985729622117677
11179,0.060386184732398415
11180,0.12309423847040829
11181,0.036686109991784524
11182,0.11684593755603431
11183,0.03405212391730093
11184,0.054823515061383755
11185,0.031036525018433698
11186,0.018984078565494528
11187,0.12197582668145068
11188,0.012975429903018951
11189,0.02506818287847595
11190,0.048336929139485736
11191,0.013610435042599272
11192,0.02916716034726958
11193,0.0355895578131717
11194,0.06443791715315753
11195,0.0885435641524878
11196,0.15087667849005557
11197,0.12488961043377032
11198,0.2232862040010183
11199,0.1329911088981807
11200,0.15688462703670436
11201,0.020413329698538055
11202,0.1076096529801522
11203,0.020880268596611247
11204,0.06501535189127339
11205,0.011191431831907274
11206,0.043084971115903765
11207,0.08448733957299455
11208,0.032048595199333445
11209,0.021413388288236412
11210,0.04508020469134488
11211,0.03643107427443571
11212,0.044030377153183864
11213,0.08114549527692595
11214,0.03126257664970923
11215,0.04937396551192746
11216,0.023092854804532947
11217,0.030800911016129574
11218,0.07814678162434875
11219,0.015795457368286202
11220,0.04153480695774487
11221,0.08934616814538633
11222,0.07466811853510423
11223,0.146078271607375
11224,0.3207999224048438
11225,0.12657660170625495
11226,0.13713644209030176
11227,0.07836836407230963
11228,0.09313978910984089
11229,0.09353509878697386
11230,0.10181246918387264
11231,0.07156553854511574
11232,0.01005659643145346
11233,0.009784569897144307
11234,0.019278014545245987
11235,0.3712548273604898
11236,0.06319452008772436
11237,0.08608909507133768
11238,0.04898557142101438
11239,0.07355587757377342
11240,0.026945796878215262
11241,0.017635941616682502
11242,0.02565099563931229
11243,0.053641117471193746
11244,0.29271524491233697
11245,0.07588490244609526
11246,0.060432062087090066
11247,0.1433447165694573
11248,0.6845665686570072
11249,0.1131559523086298
11250,0.02630632586712546
11251,0.2226210484700134
11252,0.07548665332192196
11253,0.2452574521507156
11254,0.2695751653049926
11255,0.08004140009220842
11256,0.023374990036006137
11257,0.04418202366220021
11258,0.0320145500413905
11259,0.10360978514168484
11260,0.16000035419041397
11261,0.03667787503482203
11262,0.15444745334616555
11263,0.08064159540177719
11264,0.07956837513556501
11265,0.016995937887785667
11266,0.010387310891133228
11267,0.01996141635226518
11268,0.02411857429202676
11269,0.06399270424054893
11270,0.08945094930880028
11271,0.020899500251166332
11272,0.15557202633243025
11273,0.16549583439212068
11274,0.16122035148464117
11275,0.12152194916073766
11276,0.05215950987088805
11277,0.1325618476639316
11278,0.24576046878798632
11279,0.2565363283802139
11280,0.07650624265326217
11281,0.011876491848356053
11282,0.04878168888925054
11283,0.024353751833001168
11284,0.059876509415613795
11285,0.47467804971387184
11286,0.037527330839992525
11287,0.04583882317213487
11288,0.3783829832612421
11289,0.23503003975896852
11290,0.014770594201804698
11291,0.05268443937325786
11292,0.06929934744633802
11293,0.17158276653389645
11294,0.2397681645802047
11295,0.009294944193400276
11296,0.12706744320953403
11297,0.11430930864850966
11298,0.1587274996233837
11299,0.16833903009024645
11300,0.15870519354450427
11301,0.20180119595143087
11302,0.37170756034595165
11303,0.08429098078568772
11304,0.052491697136964686
11305,0.09224917840801759
11306,0.05779186016170469
11307,0.2602300989039918
11308,0.88233058315558
11309,0.0063677943222035715
11310,0.05195323311184005
11311,0.38048273000069266
11312,0.019989947771547993
11313,0.04226420209711699
11314,0.26780546482002365
11315,0.019768095871566888
11316,0.06184012506610293
11317,0.09276526762398027
11318,0.02240545031443324
11319,0.05245489934668088
11320,0.006828762762633093
11321,0.4529396032520088
11322,0.062099729321126895
11323,0.11207905585758084
11324,0.2697141148676503
11325,0.1635625303163862
11326,0.25579979893312677
11327,0.3788124196861506
11328,0.27274109759702325
11329,0.028111804459996198
11330,0.1707003681484541
11331,0.21558689961759295
11332,0.24118960264142042
11333,0.8408613223144213
11334,0.28745443211266725
11335,0.4016999578620296
11336,0.02187893323552594
11337,0.13238436623008187
11338,0.060946672666237336
11339,0.02553087047253352
11340,0.018872631046088245
11341,0.011008493357364799
11342,0.016554865091446252
11343,0.07592549379596082
11344,0.00970208101074154
11345,0.017299619357415377
11346,0.04080800623853606
11347,0.0801071832662134
11348,0.14070415920417975
11349,0.12729621426637802
11350,0.15174125768149327
11351,0.10953189608688965
11352,0.16764999887028312
11353,0.22712317793510936
11354,0.0269491701050625
11355,0.1209458803286714
11356,0.2527167503181775
11357,0.021046822867508516
11358,0.05986270565260874
11359,0.8532234487661453
11360,0.8900440770403283
11361,0.525159277418351
11362,0.006480774954521533
11363,0.02305816765851703
11364,0.06507310636001384
11365,0.3874424329803142
11366,0.07385878891918855
11367,0.053776980211600676
11368,0.06130466766121935
11369,0.08738054070589896
11370,0.07564417369100022
11371,0.013580136707433603
11372,0.42956181588230585
11373,0.017794559667196324
11374,0.04716072372437324
11375,0.15039838007685657
11376,0.13903484379224815
11377,0.0736988004961184
11378,0.07238886279039779
11379,0.24528359894397667
11380,0.2148516212681926
11381,0.02400485019871943
11382,0.12894246901096423
11383,0.1073815609426481
11384,0.1031701492744346
11385,0.8994264208921752
11386,0.8629044576155541
11387,0.5579655974574826
11388,0.017019196732129486
11389,0.057205423767585833
11390,0.026136769064688817
11391,0.26662218040379565
11392,0.09680463741039014
11393,0.2451150743048574
11394,0.04253292103800693
11395,0.08208743214924479
11396,0.026514174739820547
11397,0.09404490434237094
11398,0.1358412199314999
11399,0.1773626003767649
11400,0.15082041589097098
11401,0.4820990369839863
11402,0.4998229483139477
11403,0.2511955191632809
11404,0.17747471654065694
11405,0.11030348352052272
11406,0.07666416502104936
11407,0.1471348805725552
11408,0.06423407468952413
11409,0.04435599163192384
11410,0.024704941495292378
11411,0.14152035307738195
11412,0.14360421731695208
11413,0.06689428354987102
11414,0.1178063451739024
11415,0.025992596994782673
11416,0.8414554953258564
11417,0.9828081249238453
11418,0.8650723384285677
11419,0.10595844719742581
11420,0.04449162565345143
11421,0.2371039265899269
11422,0.2738601305605358
11423,0.02367996320008794
11424,0.02086242458095987
11425,0.021857072935939886
11426,0.06231405258817622
11427,0.14689759145139558
11428,0.07566061744634998
11429,0.41638107714886796
11430,0.8689823054337155
11431,0.09826419783524527
11432,0.15534963671481647
11433,0.14976537151994015
11434,0.18125061067337622
11435,0.10105480683879678
11436,0.3235956203774766
11437,0.13734398054563124
11438,0.03237181253658449
11439,0.10142349424164676
11440,0.11495532925193412
11441,0.11348061882212727
11442,0.056594597338375685
11443,0.030043984633553653
11444,0.25448964213807607
11445,0.3673767174284119
11446,0.1678439409615866
11447,0.07954528758709459
11448,0.023252772324524582
11449,0.12185523029864961
11450,0.06966849532363038
11451,0.26952156846194925
11452,0.030206539904475936
11453,0.038806558398952945
11454,0.058322118217873926
11455,0.02505207285302504
11456,0.03168353792716521
11457,0.06330960772626079
11458,0.06362864297327578
11459,0.3762417834046894
11460,0.7974772555370279
11461,0.4316736233661244
11462,0.2230573053589524
11463,0.16625886534518125
11464,0.21945669018895944
11465,0.17571959538918697
11466,0.5185439145072515
11467,0.07734648066182488
11468,0.029923081655559465
11469,0.04101061024403094
11470,0.029792803855138793
11471,0.14513446918434264
11472,0.17310770231648065
11473,0.1056602431642237
11474,0.39512632753390714
11475,0.3582305712759895
11476,0.24331905271739482
11477,1.0670634919401247
11478,0.22576365646672958
11479,0.018116811570240043
11480,0.13806226139384636
11481,0.1771373626569988
11482,0.021313920548474318
11483,0.05373305137718986
11484,0.18103392047494388
11485,0.08794461970844808
11486,0.046307947734718816
11487,0.04820850259960524
11488,0.07399215162097751
11489,0.17030205646064844
11490,0.44213765907040736
11491,0.441660712577267
11492,0.5771763874546263
11493,0.4633769878159432
11494,0.17982851640065275
11495,0.24305602837883467
11496,0.2567516916774248
11497,0.027850419734876477
11498,0.026040655565457083
11499,0.16742864865974
11500,0.08466348066645137
11501,0.4505300055315412
11502,0.2015170840924688
11503,0.06199332447346286
11504,0.47931681966796424
11505,0.372640538372333
11506,0.007446603931136688
11507,0.09625518257780473
11508,0.11965812387300445
11509,0.08309156163929696
11510,0.04335588769465111
11511,0.02173533886272595
11512,0.036328814395520846
11513,0.07003889230167668
11514,0.1187012910503144
11515,0.13650701974679305
11516,0.24468319383192416
11517,0.45384283771965833
11518,1.0306563209464359
11519,0.4880820669882329
11520,0.4104068278221365
11521,0.6401540331292669
11522,0.11203665593617645
11523,0.07204776825971881
11524,0.06810319868987384
11525,0.13833416169480606
11526,0.19878551856490176
11527,0.0762456064616665
11528,0.03132350129888798
11529,0.0580036214189114
11530,0.14877644939125517
11531,0.019510317503099714
11532,0.00702761683198452
11533,0.04611877981336593
11534,0.09805396818235454
11535,0.020607502706201385
11536,0.030691647923453677
11537,0.015290235381244436
11538,0.040733321491314714
11539,0.11000312337835437
11540,0.07860654204517453
11541,0.12204883790770646
11542,0.27473737840962664
11543,0.26328373555984286
11544,0.3032842899285766
11545,0.8160873168267126
11546,0.6802793731382396
11547,0.42726602829502797
11548,0.13542895503802868
11549,0.022004575772392995
11550,0.06047816813431979
11551,0.1136301815477726
11552,0.018152990220255516
11553,0.010645091811933937
11554,0.0285796968157239
11555,0.6908230572036369
11556,0.058737890391780984
11557,0.016416917633245157
11558,0.055512150876770784
11559,0.04132870412086345
11560,0.10605359967983213
11561,0.03354140212418235
11562,0.04578565200964539
11563,0.02295669804043048
11564,0.025846562797445204
11565,0.040608564138066884
11566,0.11836554417822703
11567,0.15525080223607887
11568,0.5132600494290313
11569,0.382802475693821
11570,0.17283244366217254
11571,1.062028877823346
11572,0.42647559769363563
11573,0.5212681018806825
11574,0.16216987237909752
11575,0.03895573240956816
11576,0.029675385919747225
11577,0.03301221677813038
11578,0.051285472844053645
11579,0.05865328299035086
11580,0.039095260834468265
11581,0.056941694495397016
11582,0.4222896973383538
11583,0.21744527743934153
11584,0.38531958948535316
11585,0.021745793256838876
11586,0.09719162485079025
11587,0.12558138830251606
11588,0.14119341476858457
11589,0.23965587908531236
11590,0.03933508513142276
11591,0.03310334222068181
11592,0.011170089373780563
11593,0.05533526740510801
11594,0.17350990465635657
11595,0.8197758547091814
11596,0.3837558377397109
11597,0.6093443620884889
11598,0.2775079031359821
11599,0.3985723222379113
11600,0.18412183257065926
11601,0.10168109161952146
11602,0.03905169253413441
11603,0.01955881959722016
11604,0.013542789030286927
11605,0.051051222679937745
11606,0.024378115810524546
11607,0.13639670029801534
11608,0.1312215827615812
11609,0.07530344929217957
11610,0.2217453948186685
11611,0.022352360913007328
11612,0.06868907017749513
11613,0.2571428455139148
11614,0.05174024458085602
11615,0.011796494412459828
11616,0.15542896570395948
11617,0.244118865703486
11618,0.039007083803728713
11619,0.25428751044187964
11620,0.17983907104809618
11621,0.09947785197862145
11622,0.13100503259531435
11623,0.08959429635162289
11624,0.0735069233121856
11625,0.049940723551727045
11626,0.13966993085801496
11627,0.10797673851674353
11628,0.035554497162889734
11629,0.007950842712997497
11630,0.2344417962362895
11631,0.007950454506675649
11632,0.012977893904870759
11633,0.09180374914286853
11634,0.04321948619955565
11635,0.16008553781771243
11636,0.04157013916114204
11637,0.06109309324155186
11638,0.06937889520503779
11639,0.19114620005172608
11640,0.3862279355617455
11641,0.5366433191925127
11642,0.09928072380704356
11643,0.011454576936742247
11644,0.021657866598040885
11645,0.023154638897105593
11646,0.06058445545401003
11647,0.014945648617610989
11648,0.07599362059322572
11649,0.14128337967579163
11650,0.029731543911174954
11651,0.013983651785617923
11652,0.028362326873009183
11653,0.01658013686256269
11654,0.01133803365802628
11655,0.023523119171060532
11656,0.10485947783867458
11657,0.12206694732034555
11658,0.37361341138284937
11659,0.018938434845525185
11660,0.02023342567868663
11661,0.06283538543768612
11662,0.0973076366737451
11663,0.12027047947416938
11664,0.38981646646761065
11665,0.09367961217736454
11666,0.01500465442071454
11667,0.12834803812805606
11668,0.013035158982346301
11669,0.03399050546560789
11670,0.07001332893431943
11671,0.13254069668505802
11672,0.05083656243246033
11673,0.012791013838112736
11674,0.009583410413673598
11675,0.01733591230222388
11676,0.008424917195661666
11677,0.18049130745573783
11678,0.01715642385039203
11679,0.029201877585377133
11680,0.15760722652470033
11681,0.08038086283650349
11682,0.04469224947293868
11683,0.0232396284954268
11684,0.041488858588944244
11685,0.08919543596670422
11686,0.3880944964735538
11687,0.0392175404157185
11688,0.005218191411588322
11689,0.00983549880892917
11690,0.023087111279875012
11691,0.030177127184594192
11692,0.04199012036571381
11693,0.058740567571320575
11694,0.23877352463207968
11695,0.05804106721249157
11696,0.24526481287074367
11697,0.10907625630543445
11698,0.02668810965911415
11699,0.0139261717319607
11700,0.04337242219555214
11701,0.03791348326105514
11702,0.028425610097143738
11703,0.38532878990593883
11704,0.1125971958578616
11705,0.022848552528445115
11706,0.11444060622513834
11707,0.060119667647137096
11708,0.011585836807382155
11709,0.010801511769116517
11710,0.3920020788445959
11711,0.7285037890916031
11712,0.13377614542959218
11713,0.05605434250614964
11714,0.07604701836596751
11715,0.04319980985071483
11716,0.03627896673660766
11717,0.09493489107369586
11718,0.07651676633922039
11719,0.08975663451384004
11720,0.8350438739803318
11721,0.07673113468456857
11722,0.08479266947452138
11723,0.0850594109955692
11724,0.017709571317436636
11725,0.032008499531644925
11726,0.14379060033727875
11727,0.4114397132115114
11728,0.0681568646332785
11729,0.13809313334391438
11730,0.0198765736989424
11731,0.03381316796096998
11732,0.025860490359935456
11733,0.10152491166428636
11734,0.03280691313371118
11735,0.027764742041093825
11736,0.006921562011173144
11737,0.07325523459474036
11738,0.04591658438712892
11739,0.026871566497726908
11740,0.01783162271439877
11741,0.0586785928253653
11742,0.11965704589994691
11743,0.039522562822347194
11744,0.017411237831459203
11745,0.03344200935641795
11746,0.0832702257463893
11747,0.11289943821717936
11748,0.01885354148155079
11749,0.05421541629950466
11750,0.5925553369815534
11751,0.0670085930797167
11752,0.10240056135421888
11753,0.008494368308681615
11754,0.042740581715734416
11755,0.034118993641976174
11756,0.052382000383441644
11757,0.06391361920826444
11758,0.017225850675184777
11759,0.023316331689122408
11760,0.2877138616037087
11761,0.027349415508522264
11762,0.05331859577581455
11763,0.10710780784287187
11764,0.018937015911188876
11765,0.21689999693817535
11766,0.040460664000946646
11767,0.020074662351728334
11768,0.0401651305009123
11769,0.3605533232670686
11770,0.025757381021079384
11771,0.014936472013543997
11772,0.005798212156394484
11773,0.022242874843491498
11774,0.015072691852216397
11775,0.05486251122370028
11776,0.013791196094755653
11777,0.0390100315861091
11778,0.1470581385192043
11779,0.07625648167464422
11780,0.01193147927806574
11781,0.014849232294065009
11782,0.06903363161080289
11783,0.13410177038835933
11784,0.10193171859096724
11785,0.08014248630394095
11786,0.07135346104175105
11787,0.024077715039335586
11788,0.047762387912296984
11789,0.1710025488019921
11790,0.16935919149227882
11791,0.1289703715194063
11792,0.006833417333192742
11793,0.01570196041076425
11794,0.034793120606031284
11795,0.01601205338211218
11796,0.01643057438790682
11797,0.017888015646190334
11798,0.016016032043258775
11799,0.008664708409384216
11800,0.006774979750117539
11801,0.016160570159262613
11802,0.013605593630510025
11803,0.01143744960108182
11804,0.021575011362567464
11805,0.057610572388792386
11806,0.05327917699843266
11807,0.11917876182388791
11808,0.012010071706467966
11809,0.1324483042712686
11810,0.010672428155842534
11811,0.1813975427724384
11812,0.009924886987632548
11813,0.02601806185751814
11814,0.030473789770611902
11815,0.017804206837464663
11816,0.015491673987874996
11817,0.023877232084289168
11818,0.024022371837977577
11819,0.007175604476177022
11820,0.016421795744123075
11821,0.027108881229558145
11822,0.015434033151926107
11823,0.005814617274371162
11824,0.05865212045627379
11825,0.024358621332525827
11826,0.035372557080971076
11827,0.01261535523317875
11828,0.04783723413686322
11829,0.014891047099417137
11830,0.017421416180733795
11831,0.010463994436807343
11832,0.12285438448207467
11833,0.028757220987764714
11834,0.05358203245014677
11835,0.010623930466438261
11836,0.006843603297556763
11837,0.010598364695165717
11838,0.025034857266801838
11839,0.01000074275575212
11840,0.019178629375572465
11841,0.08283696393083985
11842,0.013220686451340299
11843,0.2721026992070568
11844,0.050263148184090035
11845,0.05183618237491083
11846,0.06115428287328794
11847,0.010737921659337688
11848,0.1040526554457858
11849,0.029730821312737153
11850,0.015915994391739643
11851,0.008475986212142472
11852,0.07940620393464753
11853,0.016221114361035505
11854,0.09060133433247991
11855,0.12863003822333857
11856,0.018704215283968352
11857,0.0324263302240796
11858,0.021706273974469652
11859,0.02235367059226485
11860,0.013715540925230646
11861,0.015805010105609668
11862,0.014451272105818643
11863,0.013642296391258114
11864,0.03986478395825421
11865,0.011440956004367238
11866,0.05172744002166274
11867,0.05903936957951731
11868,0.030468969131593467
11869,0.004589520536757727
11870,0.24935935476204746
11871,0.02523342624825581
11872,0.018481045098046767
11873,0.02969207323201357
11874,0.008624364197370327
11875,0.0222454147040097
11876,0.054931614822261284
11877,0.02249925231966456
11878,0.0129931397696268
11879,0.02526827958137193
11880,0.009344456158203816
11881,0.0097706172182095
11882,0.02553496010072869
11883,0.09969375390749642
11884,0.2281021263986907
11885,0.017240597850655494
11886,0.07447959201180716
11887,0.017785232290916282
11888,0.03620063631747812
11889,0.05562097408463078
11890,0.04757554026070427
11891,0.057458025493159766
11892,0.03990212246956888
11893,0.04047426361106959
11894,0.03648628503680887
11895,0.0419734331283141
11896,0.10309643257572018
11897,0.04118620675557658
11898,0.035013606783748936
11899,0.021297375136346483
11900,0.027141054328421826
11901,0.09548795910017847
11902,0.04782815246612449
11903,0.07875600109502175
11904,0.12682540903622933
11905,0.348356470589609
11906,0.08322344347572665
11907,0.049211174124721216
11908,0.3648483919140326
11909,0.06306245379069537
11910,0.26195684586543044
11911,0.09214822997959546
11912,0.25049984004344644
11913,0.050864425896629754
11914,0.017506122906652974
11915,0.04200116197752951
11916,0.11319943067349099
11917,0.034035188213947826
11918,0.6888239874121047
11919,0.24654090674433546
11920,0.021518643158493077
11921,0.2399530392618071
11922,0.05857023242610408
11923,0.019466173229622193
11924,0.03402644807031654
11925,0.031181177739276197
11926,0.017123008971740225
11927,0.015528789751266254
11928,0.03435215405246708
11929,0.10676809067937745
11930,0.11669238657768795
11931,0.45629994953867886
11932,0.40284577644060077
11933,0.03778343819394227
11934,0.05542362202259489
11935,0.02608975415538231
11936,0.23706332750675096
11937,0.24649733313415728
11938,0.009804841461117712
11939,0.015992341550042758
11940,0.04184142033306213
11941,0.03149445609763898
11942,0.04877139665024452
11943,0.07298155305997456
11944,0.3725491246590918
11945,0.11312233429168778
11946,0.245506753614724
11947,0.4733657335479231
11948,0.09952653056559564
11949,0.02088713483138098
11950,0.43689013530575355
11951,0.04515768599028656
11952,0.486983020845915
11953,0.0405623736558298
11954,0.039518031900449335
11955,0.026379426578842027
11956,0.04394456312435566
11957,0.021195481589620077
11958,0.09455061079146596
11959,0.0970098420095477
11960,0.030531160135821377
11961,0.04981227460913147
11962,0.39027282972747845
11963,0.03483447621799058
11964,0.02719201501038761
11965,0.039464185396261134
11966,0.066120549760681
11967,0.02900024696282759
11968,0.03695977571197223
11969,0.008439893371349018
11970,0.03929041155113913
11971,0.08868833062215545
11972,0.04227677088299377
11973,0.1449402731212086
11974,0.052972669016888574
11975,0.25347083107534335
11976,0.021473584654731974
11977,0.03964395797613338
11978,0.036173299095116435
11979,0.02117325612338374
11980,0.013386206615428869
11981,0.4131746120053777
11982,0.10898793785553151
11983,0.06589282154248498
11984,0.2861217255499243
11985,0.4104647971521906
11986,0.0077917480640212955
11987,0.07360633056666349
11988,0.037905436364114975
11989,0.013383271389967009
11990,0.01800165539155259
11991,0.019956875538921982
11992,0.01817071672697651
11993,0.007560099232222865
11994,0.027426851171276884
11995,0.013347786204807676
11996,0.010994370243521885
11997,0.06683222927274461
11998,0.05972466964855339
11999,0.08170991935378735
12000,0.14161775297943496
12001,0.40735855770027424
12002,0.01364053021701179
12003,0.016050193631285698
12004,0.0349478858946419
12005,0.01116617890227784
12006,0.008299731295602485
12007,0.029643090077176904
12008,0.02129957646955528
12009,0.029919509718707413
12010,0.261411082533183
12011,0.021152162302597373
12012,0.037391497126673785
12013,0.011211855826317355
12014,0.0612245357822336
12015,0.04180983777973143
12016,0.10200583980055725
12017,0.4482913300914439
12018,0.009635938966068257
12019,0.043629714308431294
12020,0.05298622247111283
12021,0.01774841638300075
12022,0.014056279806752583
12023,0.040137273484486945
12024,0.048867819193357136
12025,0.010719532545016766
12026,0.02173122383382001
12027,0.014642512215823258
12028,0.10436718149528283
12029,0.15284824651319384
12030,0.08436699495561312
12031,0.07594399678467262
12032,0.051201291909231755
12033,0.029600606135876346
12034,0.033108324869931115
12035,0.0370767822918764
12036,0.03879652376796399
12037,0.09658104451377077
12038,0.06517449079594906
12039,0.20695284808040118
12040,0.020836697928382886
12041,0.05353129966466376
12042,0.04336111636458592
12043,0.021538541935880815
12044,0.026771418920760494
12045,0.03711862657152588
12046,0.02066734944513538
12047,0.020309633913087884
12048,0.06732602440746387
12049,0.1654558921343966
12050,0.2598194543330633
12051,0.03648404806584056
12052,0.034922749627227474
12053,0.03316349261735319
12054,0.09882377232823036
12055,0.05592184737278352
12056,0.01739547038637494
12057,0.052311060258222894
12058,0.014999603621145479
12059,0.027135245229195103
12060,0.14949745958792085
12061,0.03082965864199386
12062,0.031531795769407525
12063,0.03254599791158401
12064,0.06803833446207219
12065,0.0869291236572339
12066,0.23226655546824612
12067,0.23673746425625253
12068,0.21404424982536047
12069,0.08209981433871974
12070,0.06288799372423738
12071,0.020096158469341804
12072,0.05412891679863635
12073,0.04507350415086464
12074,0.10312100991206245
12075,0.038814267787507746
12076,0.536793645766161
12077,0.12050085720483822
12078,0.02061245629936143
12079,0.10810116994049009
12080,0.04496812596769514
12081,0.03641218914068329
12082,0.015467627138543211
12083,0.017993639143466796
12084,0.061529296115480345
12085,0.013879162968996037
12086,0.022747547195939896
12087,0.02529329945254528
12088,0.08244608874922804
12089,0.04868072573374458
12090,0.08601259782208619
12091,0.0826557110017018
12092,0.12490450010835852
12093,0.23793946541086902
12094,0.38273572003849693
12095,0.08319294521038031
12096,0.033369324708721934
12097,0.10146123394641034
12098,0.018492744086907136
12099,0.04108866864054531
12100,0.021584436036053554
12101,0.008537539057744122
12102,0.06807820490607996
12103,0.054534072590849775
12104,0.1247396055747698
12105,0.03574164927468885
12106,0.11829278120839216
12107,0.03522356075008012
12108,0.05335873481975649
12109,0.028711222733775955
12110,0.12512661302234124
12111,0.012572485091317673
12112,0.028053417080391215
12113,0.049814395202938885
12114,0.027231669269175796
12115,0.012520731405810757
12116,0.01291327471088786
12117,0.02903113955925964
12118,0.034288027052888304
12119,0.06362729430871215
12120,0.09048921475495728
12121,0.14877159540632817
12122,0.12701561324803373
12123,0.22439919359484578
12124,0.2065059338803407
12125,0.15661367296063325
12126,0.01841295207687277
12127,0.10330206436291194
12128,0.02187040387498234
12129,0.0660459534247834
12130,0.04148750866204151
12131,0.07917946418962465
12132,0.03096283135194171
12133,0.019971541313258036
12134,0.04404800612296573
12135,0.03517545922850621
12136,0.013078325169625272
12137,0.04445285617243254
12138,0.08372297005771598
12139,0.026058187208123917
12140,0.0509070662059016
12141,0.0802261792248653
12142,0.016844930600240518
12143,0.04180879943937986
12144,0.09254426395647496
12145,0.0751290852580376
12146,0.16144685667623854
12147,0.3093814988001356
12148,0.12127288455546645
12149,0.13817093449027057
12150,0.07652696117444649
12151,0.09905854335907757
12152,0.09325671899628327
12153,0.0986214150275156
12154,0.06953103324186316
12155,0.01760365913655111
12156,0.35323458241110783
12157,0.061738006166318804
12158,0.08396049597746498
12159,0.050980193059490204
12160,0.06955261400125114
12161,0.024304979799321558
12162,0.02295912262956863
12163,0.025036353368821308
12164,0.05181873907181354
12165,0.29632535448742614
12166,0.07231685843519543
12167,0.058598020006482794
12168,0.14331866667674498
12169,0.6681631288839398
12170,0.11379837746642445
12171,0.0196766971262688
12172,0.22181143010422763
12173,0.08089679162620074
12174,0.21244919652574812
12175,0.27110476969550534
12176,0.08769527552183096
12177,0.02215903156683722
12178,0.04506336198496041
12179,0.10199624548409718
12180,0.15928905776267596
12181,0.03705757168779615
12182,0.14286642896983864
12183,0.07476633518521096
12184,0.07137961030181797
12185,0.01594230452782203
12186,0.020308437214660264
12187,0.02467157628483699
12188,0.06462950794539193
12189,0.08886888183288608
12190,0.017443124569620685
12191,0.15198009211662666
12192,0.16336232177280655
12193,0.1583403552992351
12194,0.11950770987218541
12195,0.051489076837952404
12196,0.13765447376293125
12197,0.20028471206098636
12198,0.2515784636328589
12199,0.0772447179957774
12200,0.05114240836924042
12201,0.024654574704435526
12202,0.05885893215894575
12203,0.46221659233486934
12204,0.03579334559353867
12205,0.04704623273385269
12206,0.37769626468010764
12207,0.2342424256886302
12208,0.013920068448090572
12209,0.053941522466669126
12210,0.06750620120988168
12211,0.23760021200756973
12212,0.23735496606455683
12213,0.12570152758689296
12214,0.11789962314656181
12215,0.2587529477119666
12216,0.2480767220026514
12217,0.1552535963891043
12218,0.19402432625384142
12219,0.37057519053797416
12220,0.0858391262904808
12221,0.05225965223041636
12222,0.0915651109270901
12223,0.05670791248491635
12224,0.26933996772991764
12225,0.8859690807620829
12226,0.005169487437877256
12227,0.050403345621302366
12228,0.3741868197226322
12229,0.018458422142861655
12230,0.04404935666562552
12231,0.26188593862612697
12232,0.019087261826248654
12233,0.0584649342989233
12234,0.09270066002214482
12235,0.023427672238552525
12236,0.052470285445198384
12237,0.006986751786083781
12238,0.4529706675508418
12239,0.06338853199768986
12240,0.10565555456067506
