Index,demand
9690,0.2770867660536276
9691,0.7964522649214684
9692,0.6730759955646374
9693,0.42152166554320514
9694,0.12545987066671635
9695,0.04577900707246421
9696,0.023550784896776283
9697,0.06284949298241188
9698,0.11220640935907678
9699,0.01987672649054807
9700,0.02981782506243145
9701,0.6349332191795376
9702,0.058358647735909916
9703,0.01776740634979169
9704,0.1793324128791235
9705,0.04530444927932104
9706,0.22559995691653079
9707,0.052694450587250946
9708,0.019963116952420045
9709,0.04244369736284786
9710,0.02091335184278931
9711,0.025348925395409155
9712,0.03888949105457047
9713,0.10742850757239851
9714,0.1437751694542322
9715,0.5285357453553345
9716,0.35977972191414465
9717,0.24992748627061925
9718,1.0064812345714897
9719,0.43455894496949443
9720,0.5136587353994767
9721,0.1583589803888763
9722,0.039062729764796404
9723,0.03303509109263284
9724,0.052717320331801806
9725,0.06498190824436516
9726,0.018998382677472885
9727,0.042608574445247946
9728,0.058508306875423334
9729,0.4061052615739687
9730,0.23735372059636375
9731,0.356306462548527
9732,0.0224758316593556
9733,0.09814934916571788
9734,0.12592694166326657
9735,0.14279750312297648
9736,0.17121603621029163
9737,0.043859866598344566
9738,0.031230779805365875
9739,0.057051014320651065
9740,0.16405917761211264
9741,0.7539483439099538
9742,0.3732426650152217
9743,0.6190818177632768
9744,0.2607021958885563
9745,0.40836816341743637
9746,0.18667981079503465
9747,0.09432841903686981
9748,0.03822550525621852
9749,0.02187990502687193
9750,0.012550600173551089
9751,0.017041770879564527
9752,0.052206894562495915
9753,0.028369082862228757
9754,0.13260446246450802
9755,0.14210429830199983
9756,0.06957152735394148
9757,0.2655883976783751
9758,0.02460942014414221
9759,0.07092730869028771
9760,0.012287825705222162
9761,0.26124157676088094
9762,0.05888501438076282
9763,0.013318045093796506
9764,0.01091381928827539
9765,0.13233207771126132
9766,0.1637665284354583
9767,0.040169860796574836
9768,0.007342397127371725
9769,0.2430159194230399
9770,0.2845772606597421
9771,0.08737366357857275
9772,0.13997634574497558
9773,0.07845426083712019
9774,0.0703410955724079
9775,0.03173398187013735
9776,0.13874382410012717
9777,0.10599752284014698
9778,0.05073322078107504
9779,0.010448611943689273
9780,0.2395929498575524
9781,0.008546580486838692
9782,0.011147002218595443
9783,0.014058108154223044
9784,0.09257590758844325
9785,0.03591857037617806
9786,0.042417498363585895
9787,0.15810641807431453
9788,0.04244381845091509
9789,0.06177360206127316
9790,0.009489413613437803
9791,0.06207570848629871
9792,0.26704751927201015
9793,0.4068123737069108
9794,0.5842003776897672
9795,0.0987739260160217
9796,0.013388050917754172
9797,0.017609264101040797
9798,0.020200592226677958
9799,0.027906081695126258
9800,0.05803612889078971
9801,0.015260901558359621
9802,0.07897589124487604
9803,0.13267791055460193
9804,0.016725926063856655
9805,0.023006004119706422
9806,0.015437852551845089
9807,0.029207835656267833
9808,0.018218001714246344
9809,0.012570133358246506
9810,0.025503237216545956
9811,0.09763856095139403
9812,0.11223848638905852
9813,0.38256101214029864
9814,0.016304662164447894
9815,0.01909432896043653
9816,0.059387488107963037
9817,0.09322741354891222
9818,0.10970083432278457
9819,0.31283415620001404
9820,0.09325006412607424
9821,0.013205768651783202
9822,0.23353965446569708
9823,0.03524104931162359
9824,0.07159752736483176
9825,0.14034317018359038
9826,0.049700126192486496
9827,0.015022023862826387
9828,0.02135869847361102
9829,0.012127199512221642
9830,0.17307626056320874
9831,0.018635639391328153
9832,0.028584416604463245
9833,0.14598553734026815
9834,0.07629133365867906
9835,0.04324408701114815
9836,0.01962495969141956
9837,0.038044280220670135
9838,0.08129902321629216
9839,0.41571553407516
9840,0.0433658683327477
9841,0.008646886366519004
9842,0.03172733188799979
9843,0.04595162603922808
9844,0.061771293648512644
9845,0.24419924163529894
9846,0.05956537194466198
9847,0.2564090605873089
9848,0.11929069061342311
9849,0.03050151823961744
9850,0.0472903915893316
9851,0.03906215416164158
9852,0.030218394514505188
9853,0.27734000524410474
9854,0.012720178968740064
9855,0.11905302953680251
9856,0.02215900279585877
9857,0.1036774942263682
9858,0.05114949316096354
9859,0.01028168475467716
9860,0.010727933647135948
9861,0.4063263767287038
9862,0.7476835290520819
9863,0.25114362513779587
9864,0.05987481192181941
9865,0.015549788797476151
9866,0.07151217271303886
9867,0.04767234144049257
9868,0.0385730313858502
9869,0.09379165915176663
9870,0.08205241205564803
9871,0.09774190820193629
9872,0.8700730472583696
9873,0.01787064620631552
9874,0.08018080154274791
9875,0.08646351246266118
9876,0.08407991970731783
9877,0.019326166040378713
9878,0.03569428186386503
9879,0.14474678475319677
9880,0.3072976468284449
9881,0.06850230744366678
9882,0.23645653651234455
9883,0.020361529434352352
9884,0.030131847865489492
9885,0.011275837663849679
9886,0.024938825315170034
9887,0.08407302164668672
9888,0.030892040888930383
9889,0.028033101461125063
9890,0.06969321885253399
9891,0.04925970162126923
9892,0.018187599213938147
9893,0.0601347785434191
9894,0.023207565441922758
9895,0.12035776039677874
9896,0.04651529076126339
9897,0.041789796172873976
9898,0.01561245393079081
9899,0.035418276722857786
9900,0.08337362267578641
9901,0.11712611581639679
9902,0.05744168195694053
9903,0.5679166444658923
9904,0.06190796883562036
9905,0.0995090442163991
9906,0.045601856756810416
9907,0.05150087681678304
9908,0.051918926421333195
9909,0.020964994300812702
9910,0.42793949785876567
9911,0.024416850337095935
9912,0.006856250323748285
9913,0.00651950207927138
9914,0.061089177446934755
9915,0.10979872593456295
9916,0.022426934616244395
9917,0.009897721271182491
9918,0.11925533560567557
9919,0.042475269964141533
9920,0.021287115672776646
9921,0.041815218680860584
9922,0.37648018740812755
9923,0.02676546959834017
9924,0.019242779062929673
9925,0.02172141402462284
9926,0.013630156047466617
9927,0.0488071991716926
9928,0.03677912351913659
9929,0.006777983378863635
9930,0.25172050859628736
9931,0.06735957781802775
9932,0.014574083759879805
9933,0.014991293598008411
9934,0.00010211731760885909
9935,0.06595051572517585
9936,0.14187953816539037
9937,0.09779896858046067
9938,0.07570740664164248
9939,0.07086207515719427
9940,0.026506535624111004
9941,0.049872650116509744
9942,0.04780333091993406
9943,0.26023690251360787
9944,0.12453591942890584
9945,0.014044752852646307
9946,0.032530687719600694
9947,0.013837396058472218
9948,0.016883461916268102
9949,0.013949063055243167
9950,0.01954898422264312
9951,0.00953670077025371
9952,0.008353903367495726
9953,0.014385486657667992
9954,0.012258435862350136
9955,0.02419970911851339
9956,0.05709117808948999
9957,0.05686787385799478
9958,0.11200894323143677
9959,0.01380121790110494
9960,0.008701928704478655
9961,0.24349293127328459
9962,0.17567256962662633
9963,0.011467249736963342
9964,0.010665903058736768
9965,0.025510886102780864
9966,0.02952381101707585
9967,0.015740309410318874
9968,0.013197163046693631
9969,0.023039417771188758
9970,0.023292805212540645
9971,0.01713235628174009
9972,0.023638191254722288
9973,0.012357629257711104
9974,0.007611163268683145
9975,0.009637608391883927
9976,0.025849717175713428
9977,0.036773962605138294
9978,0.05250180045491922
9979,0.01772597583295649
9980,0.008903249758825548
9981,0.1017310497691592
9982,0.026562945587687348
9983,0.046939624304319465
9984,0.028554242076618195
9985,0.009569705912024802
9986,0.09267786362051068
9987,0.012884071372451854
9988,0.010554480429465224
9989,0.150692883619874
9990,0.04611386056536665
9991,0.04976409871977299
9992,0.06204726461122598
9993,0.01182772570243505
9994,0.09723059679947883
9995,0.03030068359596135
9996,0.012690789349599014
9997,0.00765749610461386
9998,0.06773344635373331
9999,0.08949357936557233
10000,0.010010525276914754
10001,0.1343846245864112
10002,0.0178773492063829
10003,0.031842395987857694
10004,0.034635703926718185
10005,0.027428240830369374
10006,0.02462758155696364
10007,0.015267221774051465
10008,0.012586829065739893
10009,0.011624895336739082
10010,0.03503502034877529
10011,0.011620060762573462
10012,0.013620118158531681
10013,0.05510367246090887
10014,0.06029608108750079
10015,0.03283963894363253
10016,0.16149688451601987
10017,0.020473296866379262
10018,0.031032885262537137
10019,0.009352840481024525
10020,0.014429546566038854
10021,0.01829777583625332
10022,0.050943157344528506
10023,0.021147963197639598
10024,0.012966073408270974
10025,0.0248937452772512
10026,0.017238258371413726
10027,0.008995641489491172
10028,0.025498051363249993
10029,0.09094141028795862
10030,0.12430844188868548
10031,0.07753319621010335
10032,0.020933981373892605
10033,0.041624643423727965
10034,0.038471501009485286
10035,0.18087971697638106
10036,0.05979953926463372
10037,0.03538701163492616
10038,0.033572029724316915
10039,0.04736494880037669
10040,0.039832996506823204
10041,0.09754774239550588
10042,0.04545035331557408
10043,0.03545788643360073
10044,0.02637128078735797
10045,0.0859129554181374
10046,0.07128181576764141
10047,0.03667507986921641
10048,0.36157171394737614
10049,0.3323606576166606
10050,0.019679066439756147
10051,0.02225766376580868
10052,0.04914301818241446
10053,0.012485861372097114
10054,0.254628929542725
10055,0.05886977976072073
10056,0.26789956208508076
10057,0.09342850916782547
10058,0.25576145156679897
10059,0.05289766427472454
10060,0.01766995700306163
10061,0.05217592992565191
10062,0.05533144206712659
10063,0.013985022087220435
10064,0.11361124374311408
10065,0.033772119630192575
10066,0.6407842137431239
10067,0.267740890150588
10068,0.045463339433735796
10069,0.03897537707483332
10070,0.242072490725181
10071,0.04960664041764847
10072,0.008535515346512357
10073,0.03766743907870506
10074,0.029141049877132744
10075,0.015410355403399332
10076,0.03944117063161128
10077,0.10522663982086024
10078,0.26189403399506056
10079,0.4285180447172117
10080,0.46017713342186944
10081,0.06223272921201128
10082,0.1107151404372097
10083,0.26610152970768364
10084,0.0102552852315235
10085,0.016132793627822613
10086,0.04791446245278545
10087,0.051778551627613016
10088,0.013107430453443852
10089,0.06777496409048306
10090,0.3784690604348765
10091,0.11059403840409537
10092,0.26306630255472413
10093,0.44814209727439974
10094,0.10288631671477562
10095,0.01918785273225899
10096,0.4351982183151748
10097,0.050164408248317145
10098,0.2856847225368595
10099,0.040855962132396145
10100,0.04205412381005594
10101,0.036431074098934015
10102,0.0470023978695812
10103,0.024865127084275004
10104,0.24944237136043723
10105,0.09278468305184108
10106,0.06387583750338287
10107,0.028827004703613202
10108,0.2167273003486979
10109,0.27372747840312905
10110,0.04113886527414325
10111,0.03019462055871947
10112,0.04511564031772756
10113,0.05054234269311924
10114,0.06589524189282646
10115,0.027297462224406994
10116,0.04134754702861751
10117,0.03964209219538037
10118,0.08725299287938694
10119,0.02713127841359784
10120,0.05109820343825618
10121,0.14627933778744265
10122,0.046466165097372794
10123,0.259737863798191
10124,0.020015990556651004
10125,0.04189735414768548
10126,0.03852417753411449
10127,0.022537824437088124
10128,0.014941918335176135
10129,0.016268594945021225
10130,0.016952486922364157
10131,0.4265751624742836
10132,0.10335491950639515
10133,0.0632909295911684
10134,0.41059669257620884
10135,0.2918967137280573
10136,0.07963612994076345
10137,0.042866381377984875
10138,0.014493261352894197
10139,0.017226865253151386
10140,0.022481935897145106
10141,0.007787738687625676
10142,0.0313352612478
10143,0.007534895506136421
10144,0.010907490820752
10145,0.07756346309585789
10146,0.05882524436721851
10147,0.08152495039972057
10148,0.25667953890859935
10149,0.4028793023031478
10150,0.01552779769713116
10151,0.013967911485461396
10152,0.042917294005878036
10153,0.012346466020534517
10154,0.00988183184759317
10155,0.02803864679403725
10156,0.024774273927241235
10157,0.033419766876437565
10158,0.2752811260238487
10159,0.024663048630916225
10160,0.044490776948531936
10161,0.07028100747120988
10162,0.024508116310618375
10163,0.10825376402961186
10164,0.4689993002321475
10165,0.04637726706800743
10166,0.046798761241194836
10167,0.014425386513732616
10168,0.016949494022534425
10169,0.04441149470382169
10170,0.05602360302775632
10171,0.012620728926758733
10172,0.027045154886648166
10173,0.01490894577973787
10174,0.11162410664896073
10175,0.1697768762546906
10176,0.09410366493156055
10177,0.0802842909152384
10178,0.053481967234280406
10179,0.035787673676551696
10180,0.033349679378104624
10181,0.036511063682481776
10182,0.04181973192434333
10183,0.09294341297354479
10184,0.0625952507961945
10185,0.21884406528055833
10186,0.0219051709846218
10187,0.05299916063220294
10188,0.04234475744368602
10189,0.01878258474209544
10190,0.019983834046145125
10191,0.02205582298232569
10192,0.044459121345930136
10193,0.007583480506557703
10194,0.08793996462858615
10195,0.020385935662171357
10196,0.07105167936047956
10197,0.28500150495473714
10198,0.26788417004248305
10199,0.04020740831078427
10200,0.03863766834567211
10201,0.03536203977813193
10202,0.11012111375871673
10203,0.060583129255619775
10204,0.01743565785193364
10205,0.02840427402025003
10206,0.15987050464631916
10207,0.03475005426344007
10208,0.03091962045783294
10209,0.03598332965802039
10210,0.06665083972604201
10211,0.08247781698061409
10212,0.23786736514364804
10213,0.23647033051028488
10214,0.21741463157776758
10215,0.0775823061272137
10216,0.06167926668298689
10217,0.018456540558742737
10218,0.05220063514379261
10219,0.04681771734710848
10220,0.10648383083864212
10221,0.04244633860220442
10222,0.5560320076419457
10223,0.1303319411395357
10224,0.019862811400428268
10225,0.11901631276540188
10226,0.05587307570001244
10227,0.042620005789039794
10228,0.01060027391544889
10229,0.06711766814066682
10230,0.018838808347084863
10231,0.014335815489114832
10232,0.0258727707993897
10233,0.02908789206946866
10234,0.0748956004287268
10235,0.05317505336653432
10236,0.08238339084078716
10237,0.07654697272265773
10238,0.11349985975893438
10239,0.32493670556369303
10240,0.35186145084552256
10241,0.08014608235205838
10242,0.033645875113615525
10243,0.09065213520690828
10244,0.01612040265319052
10245,0.043353837784594965
10246,0.0075355350307263844
10247,0.0068727859435140344
10248,0.07246576828657095
10249,0.05732686316720552
10250,0.1264703996377
10251,0.03502365725870338
10252,0.11897227910160164
10253,0.03473974617745031
10254,0.05960636216404751
10255,0.032221581674217056
10256,0.020066513653639043
10257,0.02042507003298829
10258,0.11950214367934711
10259,0.012362650262906305
10260,0.030508380857354994
10261,0.05350125713464287
10262,0.010905792455795222
10263,0.013568208763122255
10264,0.035927805671880364
10265,0.06309977739611487
10266,0.08562291441518248
10267,0.1423713871048711
10268,0.12059590459622643
10269,0.17337942314711574
10270,0.1242468939973466
10271,0.15708219691945757
10272,0.021572876297405428
10273,0.10362363054124389
10274,0.021238937509517428
10275,0.0680580720415104
10276,0.009955720973350532
10277,0.048339191398826115
10278,0.08824007582934353
10279,0.03214586172647859
10280,0.021029297152697607
10281,0.04415648795535094
10282,0.0378462390226856
10283,0.01605793493305275
10284,0.04766607872305968
10285,0.0909340126425344
10286,0.032116868586779916
10287,0.045917459012391616
10288,0.008264855801686951
10289,0.02267687281380906
10290,0.030131830627128976
10291,0.0813882297061938
10292,0.020899872246958644
10293,0.04129122256522149
10294,0.08597741475838876
10295,0.07445885452903414
10296,0.16198679357241821
10297,0.45556107363675735
10298,0.11975279588949632
10299,0.1271306070587063
10300,0.07404444316164016
10301,0.0874617899757932
10302,0.090920151803825
10303,0.10181190068069482
10304,0.06957538783684424
10305,0.019525451552409524
10306,0.37898967866324995
10307,0.06674970231270351
10308,0.08693575212040439
10309,0.051578991114221054
10310,0.08563322419270339
10311,0.023302275993132823
10312,0.018588248840187834
10313,0.00914548352293471
10314,0.025461362422421932
10315,0.052374817819379846
10316,0.29995268096057
10317,0.07675041965810929
10318,0.05478747380098288
10319,0.13511804096553534
10320,0.6076706124351708
10321,0.10556120967735767
10322,0.021586069548658385
10323,0.124640838280841
10324,0.07847668545059831
10325,0.26789665329291723
10326,0.2897289872221662
10327,0.08332786764306879
10328,0.021463953132771503
10329,0.0458883135500861
10330,0.0935093517623801
10331,0.2479611092958841
10332,0.03579754852322116
10333,0.1514991066244961
10334,0.08230151789862544
10335,0.0673066433487281
10336,0.01071807271629168
10337,0.019833362636013967
10338,0.028245638145324856
10339,0.063396535331021
10340,0.08454943606015518
10341,0.02154607283197279
10342,0.14502314928413046
10343,0.15532010618679284
10344,0.15360221765937185
10345,0.11533460330181494
10346,0.04278876673545125
10347,0.13348724236231735
10348,0.24899242918580672
10349,0.2598003979953717
10350,0.07537532425048228
10351,0.01064510356097311
10352,0.05027751334412805
10353,0.024302741363598435
10354,0.009802777725294295
10355,0.06197620735730415
10356,0.4721936963327143
10357,0.04194749549171745
10358,0.04710222739263783
10359,0.35798125652063506
10360,0.2407924925958224
10361,0.0194148659666151
10362,0.009854778429331454
10363,0.05137085808964324
10364,0.06926332884509975
10365,0.17176950801308713
10366,0.24702248435516835
10367,0.1221767758550371
10368,0.11046527107586003
10369,0.2546997938813262
10370,0.1651286586298151
10371,0.1544303386019396
10372,0.2574053224693904
10373,0.3785357017783811
10374,0.08029138385472431
10375,0.008546621149152717
10376,0.01814304137176904
10377,0.053034289371919105
10378,0.08627183662189568
10379,0.0595839425219383
10380,0.18021463486598008
10381,0.8607239380492856
10382,0.007206196735143866
10383,0.05737607363835737
10384,0.3732025728370145
10385,0.016940124947125695
10386,0.046500427289320315
10387,0.277510463217756
10388,0.017811498940782787
10389,0.017910621751514155
10390,0.0608017180719131
10391,0.09070125620018238
10392,0.023172923863957758
10393,0.05191782411055404
10394,0.44572001001970457
10395,0.0638195221332044
10396,0.09670886895587089
10397,0.2617998139153692
10398,0.16220527304923832
10399,0.2731525255497963
10400,0.3797727024085121
10401,0.2940692439906306
10402,0.029292822061897723
10403,0.34000040250448393
10404,0.22791429126927662
10405,0.24943914175296783
10406,0.7975962978293798
10407,0.2698535489906006
10408,0.4151913687896216
10409,0.02397975971445524
10410,0.1358605741455715
10411,0.015962462129999182
10412,0.05881563911824499
10413,0.020625859766986714
10414,0.019506528072892063
10415,0.017669320610395223
10416,0.07312761146701234
10417,0.009222440275231832
10418,0.016441372945388902
10419,0.035696196713062255
10420,0.0730699737590057
10421,0.13240990616241616
10422,0.12546994789916574
10423,0.1454901807962745
10424,0.10482501642647088
10425,0.25310092685813895
10426,0.12203226904433398
10427,0.02519845819798594
10428,0.12816369779201675
10429,0.25254527702276275
10430,0.018362913531774112
10431,0.05942215172199551
10432,0.8700954742955944
10433,0.8783230371756687
10434,0.5270514932694403
10435,0.007860923760158085
10436,0.027227779718373566
10437,0.017326813767982754
10438,0.06542509291469699
10439,0.4009028818729759
10440,0.07704720126164755
10441,0.055974738736336294
10442,0.012833570418519943
10443,0.0675414792491251
10444,0.08239712407563261
10445,0.07526994716556591
10446,0.014273593290325065
10447,0.43144090550266434
10448,0.019237732220422465
10449,0.041389526269416305
10450,0.1352975949684053
10451,0.1276108065150592
10452,0.06758789060652311
10453,0.07147335582925049
10454,0.24515411549377164
10455,0.21930912873283703
10456,0.010468807589286429
10457,0.02345975993905751
10458,0.3244620162190463
10459,0.10855368813839435
10460,0.09593860408768477
10461,0.8988571827010727
10462,0.906011230654311
10463,0.5470473338270326
10464,0.01790981841302316
10465,0.06098235083795215
10466,0.028495530893662475
10467,0.15972584919379418
10468,0.10364577751779552
10469,0.2509286292373875
10470,0.04448199232619117
10471,0.09726694987354392
10472,0.02704526399126861
10473,0.09003057803608613
10474,0.12560561954697996
10475,0.16376272273965883
10476,0.13836143298976727
10477,0.48159708562044395
10478,0.5031359097673046
10479,0.24587553903773807
10480,0.1635340085374325
10481,0.09989430807433795
10482,0.06859533621620571
10483,0.1503449384040438
10484,0.06387515421884273
10485,0.04195988367438605
10486,0.1395355754011359
10487,0.23449462116255387
10488,0.06549868491023385
10489,0.11676629921009048
10490,0.02095721238567401
10491,0.8435111343416039
10492,0.9779497387487561
10493,0.8507650203474801
10494,0.1090033595404195
10495,0.0502621794429583
10496,0.24490115631122192
10497,0.27346158449082225
10498,0.024188770167306632
10499,0.02176076201237702
10500,0.023272672542271444
10501,0.0627999904556568
10502,0.13048882408791235
10503,0.07753423391948303
10504,0.3715096676141557
10505,0.8176990627295165
10506,0.09111119061261608
10507,0.1328976631686034
10508,0.14159840117448622
10509,0.18145279963959024
10510,0.09809454165816546
10511,0.34752603186183445
10512,0.13956780818758152
10513,0.030087741725369543
10514,0.09581579226722983
10515,0.11133898071124343
10516,0.11044637820581726
10517,0.056006919106659316
10518,0.028949888042227843
10519,0.3775671700103822
10520,0.38793182853296476
10521,0.23795822537229125
10522,0.08191508426427681
10523,0.025439885499937955
10524,0.12731946474428113
10525,0.07555494956710956
10526,0.3709173119304833
10527,0.0308452969352311
10528,0.045327889102782876
10529,0.06314366228095362
10530,0.02942057071277036
10531,0.06415384659133323
10532,0.0609767623204396
10533,0.365107308416461
10534,0.7951349768771424
10535,0.4494877751678853
10536,0.27550040459439584
10537,0.15033871393057896
10538,0.2650855522238135
10539,0.17987219529633477
10540,0.5212814054249771
10541,0.08237455188192314
10542,0.028938308135288967
10543,0.039624155335033086
10544,0.031204171482241607
10545,0.14370791366645128
10546,0.18167450069449773
10547,0.10073907650080065
10548,0.27512666333896574
10549,0.3582625974618899
10550,0.2415010685945742
10551,1.0617904180315612
10552,0.23156689513216183
10553,0.24142877606725993
10554,0.23687235863323108
10555,0.060279447302343914
10556,0.27012574187966687
10557,0.08581864746879099
10558,0.045712284856107614
10559,0.04793786051054362
10560,0.07389585949116197
10561,0.2423268268090328
10562,0.44764352477062863
10563,0.39903436238809936
10564,0.5758209315796783
10565,0.4381158579798274
10566,0.18517163403856723
10567,0.24079316841958046
10568,0.24424894474739367
10569,0.027689910854606103
10570,0.16547880902825712
10571,0.08355735355296927
10572,0.052031417247178025
10573,0.43488735446188176
10574,0.17913686725245295
10575,0.05992351669815534
10576,0.4900783138385703
10577,0.3614691401839009
10578,0.009039881879301043
10579,0.09686683145988227
10580,0.12146919607104568
10581,0.08427895529815645
10582,0.019795002060106138
10583,0.03633273999168373
10584,0.06732953002253984
10585,0.11467925344483093
10586,0.12677709068146065
10587,0.24000053444280586
10588,0.4267336167971563
10589,1.0492123739216421
10590,0.4743578469869394
10591,0.41134273497911555
10592,0.616014792690144
10593,0.10442426559171374
10594,0.02145994037516388
10595,0.06800214824800756
10596,0.06472918009483837
10597,0.1409257640242414
10598,0.25616576010246017
10599,0.07752902827226843
10600,0.02746080357806497
10601,0.07002347556222763
10602,0.14959618564226204
10603,0.016100367686737282
10604,0.04677731583752197
10605,0.10456147658465566
10606,0.018286416526216605
10607,0.015679165543782403
10608,0.031466749313175356
10609,0.01708310664126868
10610,0.01662133723028656
10611,0.04054599080376667
10612,0.11550472668878789
10613,0.07880765904467545
10614,0.10261221593739348
10615,0.38515860558928683
10616,0.2837787400136288
10617,0.2798037519034145
10618,0.8021058125005492
10619,0.6734702487226907
10620,0.4238942508241561
10621,0.12029839622923987
10622,0.007182503880508074
10623,0.022579287461460987
10624,0.06279428585216419
10625,0.11662326569810413
10626,0.016271209427258907
10627,0.010922978757845543
10628,0.02890235847059229
10629,0.6738903365794979
10630,0.055884024616632215
10631,0.01661036111810699
10632,0.1684265961363382
10633,0.046894305636558394
10634,0.10246628416334182
10635,0.03387877711405704
10636,0.04758068752219712
10637,0.01819409949021481
10638,0.04073176594203442
10639,0.01943518315673512
10640,0.024435348809294283
10641,0.039236702290896694
10642,0.10961705731722728
10643,0.1433149961601054
10644,0.5388013878374542
10645,0.35508074312954746
10646,0.1641174737274739
10647,1.0148261111248873
10648,0.4309692380043682
10649,0.5072848285813318
10650,0.2910226451945401
10651,0.036277179558491204
10652,0.028767947085270695
10653,0.030804417609355945
10654,0.05442881193266881
10655,0.06627267501474494
10656,0.04198362130229452
10657,0.05254082219543702
10658,0.4084343238942114
10659,0.1046347706984075
10660,0.38081761691124655
10661,0.140314366504965
10662,0.09126200492644726
10663,0.1271985442982089
10664,0.13747065444198703
10665,0.17192526298548017
10666,0.041869188185795624
10667,0.03224802705351876
10668,0.056596978214030216
10669,0.16119752231889153
10670,0.7995989240851109
10671,0.3586251204650117
10672,0.6157655406464696
10673,0.3780322384404039
10674,0.2752541554498046
10675,0.18770596755753646
10676,0.10673131470464008
10677,0.037987147377830495
10678,0.021131525152259342
10679,0.05085960817143758
10680,0.02668911756916042
10681,0.1335614568346053
10682,0.13554532223220067
10683,0.07257433628072855
10684,0.3631896985007209
10685,0.023846388354698933
10686,0.07027539260934973
10687,0.011760804266717767
10688,0.25689880809506616
10689,0.054294701240967025
10690,0.14071630554618272
10691,0.168959320608842
10692,0.04159707018488233
10693,0.2485868906685821
10694,0.27214638706244104
10695,0.08380477738286911
10696,0.13889550967135061
10697,0.030557210067311134
10698,0.08104446936800883
10699,0.0712229324410086
10700,0.04957954193791149
10701,0.13798588126950131
10702,0.11286948315846436
10703,0.05021793379728213
10704,0.008950434674592701
10705,0.24490805976836788
10706,0.008579194694477875
10707,0.011455100122242538
10708,0.014098326215372606
10709,0.08601568325405855
10710,0.008370055878619758
10711,0.03649099461034227
10712,0.043031944333413216
10713,0.16196782785899932
10714,0.04185504994542393
10715,0.06131786190006698
10716,0.014889677239030619
10717,0.06413532805969333
10718,0.1827972969859593
10719,0.3976168616884516
10720,0.6052234772059281
10721,0.09809322107302142
10722,0.012633461958577416
10723,0.013176876027103834
10724,0.020108156811253074
10725,0.02412375967190581
10726,0.05923940114070594
10727,0.014226365893134295
10728,0.0757695932751326
10729,0.13284246253821722
10730,0.01476556386284
10731,0.03212535206103836
10732,0.014756051611710964
10733,0.029373597208177234
10734,0.018392538308613007
10735,0.024764915954572062
10736,0.09437353876830565
10737,0.11424978519958547
10738,0.3850397778884828
10739,0.016781741000750073
10740,0.017575591293511404
10741,0.15501415045062902
10742,0.09266055863348266
10743,0.11505908135808197
10744,0.43632278744348896
10745,0.09123508689949843
10746,0.012883945459224807
10747,0.13428280592036526
10748,0.036031044393908106
10749,0.012669485605144335
10750,0.07305257051029515
10751,0.14290206435984149
10752,0.04965542677205651
10753,0.013461997772985228
10754,0.011342020435991295
10755,0.018395332681174523
10756,0.011414966731269642
10757,0.17672722824682077
10758,0.017875773364875957
10759,0.02823588926833478
10760,0.1419687439301731
10761,0.07623208342589222
10762,0.042470150259305596
10763,0.018922147784471953
10764,0.03840124380282077
10765,0.0811807956553482
10766,0.3019297116408387
10767,0.04560782299176616
10768,0.005286135764218783
10769,0.023548396856156496
10770,0.030633298298874314
10771,0.044569184775323976
10772,0.06070783335314189
10773,0.245445756372082
10774,0.05976224102979003
10775,0.2489652008800014
10776,0.11534433478916102
10777,0.027113208515197176
10778,0.04514235181918881
10779,0.038812921067352735
10780,0.03193098404669322
10781,0.37776319418381665
10782,0.11749095111903311
10783,0.020469429829676068
10784,0.10602305697157852
10785,0.05206870310948048
10786,0.012386801533264704
10787,0.01072578026886068
10788,0.39303097747433413
10789,0.7233009379322224
10790,0.2483966228687936
10791,0.06006387716878874
10792,0.0726024441354352
10793,0.046827443847937536
10794,0.037869932677540484
10795,0.10052827611813876
10796,0.07416692268001085
10797,0.09983001041608888
10798,0.8778697175510617
10799,0.017667410129473645
10800,0.08010918169498768
10801,0.0860459376603176
10802,0.07914264344992575
10803,0.01820823446230705
10804,0.034277377988101036
10805,0.14284969918429058
10806,0.4323370404076992
10807,0.06752345378268879
10808,0.1485944919411519
10809,0.02251644029078355
10810,0.030942655036234706
10811,0.02554134263799692
10812,0.09067144203959333
10813,0.030505955515273183
10814,0.026474949857217496
10815,0.07055471988172347
10816,0.04863731906822858
10817,0.05635964293083648
10818,0.02144035544050475
10819,0.12094141173682953
10820,0.046011260583926517
10821,0.04225935107573159
10822,0.015291614668660077
10823,0.034716489314392536
10824,0.08234052527828502
10825,0.12496856028520718
10826,0.020811303999166152
10827,0.02258323993918883
10828,0.05705333077575906
10829,0.5804036408587028
10830,0.06278561893995659
10831,0.10172348009287327
10832,0.0409339082315941
10833,0.03374984142813178
10834,0.0503079551738552
10835,0.05482764588093633
10836,0.012685651932467502
10837,0.020926178125791485
10838,0.43332228599219275
10839,0.02441592664468397
10840,0.006376374180175451
10841,0.06189744552508588
10842,0.10399229159453814
10843,0.11525641790378545
10844,0.04223183789353057
10845,0.018160954827404978
10846,0.04290627479858074
10847,0.36464219818133875
10848,0.02544163239709745
10849,0.0206356938730289
10850,0.012289419593270607
10851,0.04852539294119135
10852,0.03777777658171024
10853,0.0063454220117125535
10854,0.13132186626667533
10855,0.07353724717963254
10856,0.005976637511262639
