Index,demand
7875,0.36719524536579795
7876,0.48374579781926935
7877,0.18621452443838077
7878,0.40051599244470815
7879,0.18618846119321908
7880,0.08538954522873389
7881,0.03881135329200326
7882,0.012684419470904934
7883,0.012177213091543323
7884,0.012389508562152728
7885,0.040361376874945745
7886,0.031592615599008556
7887,0.13642503262465844
7888,0.13250456701717633
7889,0.08151725785141775
7890,0.19742738104858976
7891,0.024009821906433554
7892,0.06572195263692888
7893,0.34625752469587223
7894,0.044631710275035735
7895,0.006381949001255308
7896,0.011709670939525848
7897,0.01394119750545544
7898,0.15047339505454113
7899,0.25236251248213815
7900,0.03410580020946682
7901,0.32941978868513627
7902,0.2666722387706225
7903,0.09368367768752625
7904,0.10473909312911876
7905,0.03126327395796816
7906,0.09422299341123413
7907,0.08254672474642645
7908,0.04355972004967043
7909,0.12069992808438111
7910,0.10814845200886657
7911,0.04470067685007886
7912,0.011926309664931557
7913,0.3226958879993518
7914,0.011197228048779517
7915,0.10291754507124357
7916,0.005492319600002009
7917,0.0400082922337926
7918,0.042646310345099636
7919,0.14949418788326735
7920,0.04035345223890284
7921,0.06030356849120912
7922,0.0117844638456405
7923,0.05644164286340522
7924,0.19058036610822407
7925,0.38008344370796954
7926,0.4489844085445004
7927,0.08017774702483015
7928,0.010430537510273178
7929,0.019364349884745675
7930,0.03014879328835195
7931,0.04994588203039901
7932,0.07458077274284747
7933,0.14250938084573625
7934,0.01423042908544664
7935,0.03529753694472558
7936,0.015173300360934292
7937,0.031179515351762555
7938,0.019820895838153517
7939,0.012130102599200441
7940,0.02088739686866537
7941,0.09545254383612237
7942,0.11020056395551098
7943,0.37766558177866194
7944,0.017793605973459484
7945,0.02115985206429568
7946,0.04916224489705619
7947,0.08652120865663798
7948,0.1229802685352151
7949,0.40081890823873007
7950,0.07647973794596183
7951,0.01235127918175176
7952,0.11839364786082796
7953,0.039008699574996336
7954,0.08412359101379475
7955,0.23270159704542379
7956,0.06440589997970114
7957,0.01939038395267781
7958,0.009376242525413348
7959,0.1958199626731837
7960,0.014686621619822971
7961,0.03014910829893637
7962,0.1535580744119563
7963,0.08070062398621983
7964,0.04965796544282853
7965,0.02248705433860036
7966,0.03565783073930058
7967,0.081396732174535
7968,0.2920769681656565
7969,0.03137227857993973
7970,0.022421649997483112
7971,0.03144327375698753
7972,0.04801442529852523
7973,0.07263041764427255
7974,0.24459782125354715
7975,0.07666759964262669
7976,0.17751032480239182
7977,0.10572084932209022
7978,0.03209160848432816
7979,0.050528896811664906
7980,0.046382597093575895
7981,0.03116357429130502
7982,0.1671268109277235
7983,0.016587787179792188
7984,0.1099974164811642
7985,0.02165339319282375
7986,0.10095641992107543
7987,0.06665643090549675
7988,0.008962489286126415
7989,0.010704802711575877
7990,0.2913234051397296
7991,0.6349658407734329
7992,0.23267549872775622
7993,0.06236487429871933
7994,0.014233628034877658
7995,0.09073354745142145
7996,0.04539625373735867
7997,0.04180954489989718
7998,0.083339175984983
7999,0.09301790840617721
8000,0.10195537749420312
8001,0.7807683361011314
8002,0.018522300863525014
8003,0.07677611562427056
8004,0.015605617550054393
8005,0.08489201947148178
8006,0.08902422015903058
8007,0.01860214496761149
8008,0.04286511697161058
8009,0.14929294101055268
8010,0.44105944952804665
8011,0.08077684557968196
8012,0.12658818293085583
8013,0.025767609352679126
8014,0.03398344614881288
8015,0.0125633707280197
8016,0.02737747500495169
8017,0.09758808842973786
8018,0.0332665616040493
8019,0.029954642364981084
8020,0.06751879163172055
8021,0.04560947576127026
8022,0.021232280439248557
8023,0.058126301752805094
8024,0.015990375377808574
8025,0.10505394857223362
8026,0.029582278347975346
8027,0.04678640700227584
8028,0.01589462670078123
8029,0.035456712791586194
8030,0.08863082902335784
8031,0.12628218595255575
8032,0.02208783488991193
8033,0.025817081810625565
8034,0.06630953595897339
8035,0.6429782709553108
8036,0.08193407806389813
8037,0.09501988764436688
8038,0.040725798656259984
8039,0.040019704431608245
8040,0.05947389063765007
8041,0.06298831882163064
8042,0.41857708133521165
8043,0.02946768503871073
8044,0.016952207793977853
8045,0.0458804156235614
8046,0.11364046074137468
8047,0.019472833462321863
8048,0.11585731940760167
8049,0.046079823364059753
8050,0.028460759279003423
8051,0.052854554397837795
8052,0.36751039567186344
8053,0.03006775218836762
8054,0.02182550884843542
8055,0.008690232858423368
8056,0.021250109285653657
8057,0.059217555173039435
8058,0.008528880427490039
8059,0.035934451239260555
8060,0.25907336284591465
8061,0.07778261413341958
8062,0.06973713917147872
8063,0.14279348592272575
8064,0.11091359715863557
8065,0.08490149857962298
8066,0.07497825943945696
8067,0.051708325811017294
8068,0.12294621081336547
8069,0.2539070429064119
8070,0.13658402889275698
8071,0.006539984869893385
8072,0.004167705569324423
8073,0.03901662596232742
8074,0.017861138633734952
8075,0.016482557025226583
8076,0.019329274531372263
8077,0.013986593937681212
8078,0.022923698357902873
8079,0.008737990238321527
8080,0.015968176411254125
8081,0.00875121356687852
8082,0.015419314337952851
8083,0.010174561246289454
8084,0.023026973787675955
8085,0.06022055357478396
8086,0.06273462032026488
8087,0.12482386962630597
8088,0.12827710374720924
8089,0.18023106238950326
8090,0.009803355774286017
8091,0.010821007316291294
8092,0.030375045479086073
8093,0.015051663098213323
8094,0.013676439158439024
8095,0.02206900670052217
8096,0.016873626223999155
8097,0.03145506780952348
8098,0.012884601319379331
8099,0.006942004704367459
8100,0.007330301907061653
8101,0.05660144162638811
8102,0.04292905439614199
8103,0.014022236333773776
8104,0.05314964765363977
8105,0.01566632465967246
8106,0.017734789854537865
8107,0.009555084345654219
8108,0.12697551953281092
8109,0.03297662478218436
8110,0.057348905448291736
8111,0.01134756786245038
8112,0.007189707099428087
8113,0.011400691863764115
8114,0.03075265686719334
8115,0.00880827877688665
8116,0.09284464133671351
8117,0.004703943329813655
8118,0.1438213759711638
8119,0.06648551743162472
8120,0.06518270465897236
8121,0.05934013273148378
8122,0.012029858683461386
8123,0.09936384807118329
8124,0.02616977439115988
8125,0.011813163157477224
8126,0.08236109291663837
8127,0.02492918085833696
8128,0.0899181154924242
8129,0.007323302366678507
8130,0.13618970650426498
8131,0.018881150929285464
8132,0.03192567697528887
8133,0.03476341410058918
8134,0.026326547665631105
8135,0.012347888690897334
8136,0.014124163651659548
8137,0.01080732302272548
8138,0.03624347432200261
8139,0.010249412258952074
8140,0.011504929433553638
8141,0.035794181149114424
8142,0.07441760434102677
8143,0.03390987627663789
8144,0.16479491828906634
8145,0.023859171991093206
8146,0.007395633973107918
8147,0.013726089830055022
8148,0.01973051480626472
8149,0.06310213334657958
8150,0.024744197007169965
8151,0.013154959464633974
8152,0.02726856664375346
8153,0.03490739374350322
8154,0.010221600275528783
8155,0.10014287173517607
8156,0.1363848469555609
8157,0.011620561042471077
8158,0.020291423969789203
8159,0.08318708006864095
8160,0.012854194003189068
8161,0.020638180952422577
8162,0.04620413817691545
8163,0.06282258097054601
8164,0.03414463707236733
8165,0.038705380087979004
8166,0.10042100466940418
8167,0.05089098220292235
8168,0.03988793185705781
8169,0.09742812507938284
8170,0.041007056771262936
8171,0.07329366121898584
8172,0.05128410794024835
8173,0.27282617139954723
8174,0.330703748315887
8175,0.28838586178340553
8176,0.06976592537307641
8177,0.30699769632624324
8178,0.2384683292035748
8179,0.2665074692940777
8180,0.0568355784203506
8181,0.02613941493998044
8182,0.02104269342833473
8183,0.06784589282211712
8184,0.014168232312308378
8185,0.03527889187331864
8186,0.015061493219754649
8187,0.2587511374731148
8188,0.034501802379545095
8189,0.7351387198188345
8190,0.2683596030694624
8191,0.05540062277015651
8192,0.03783906726852403
8193,0.2635921340947281
8194,0.06594162647765951
8195,0.027346977580044708
8196,0.050432556063582025
8197,0.0377751112190053
8198,0.018833986843377604
8199,0.013703386301944665
8200,0.04606736789165382
8201,0.12483613407950975
8202,0.1514303620989507
8203,0.5405606131795647
8204,0.5109812646757984
8205,0.04606007496408877
8206,0.06522807240685077
8207,0.25214728215882326
8208,0.2729239922157735
8209,0.008857675888860671
8210,0.062193314610647546
8211,0.04764388725615436
8212,0.06584373424577171
8213,0.07566730248803986
8214,0.0362531461689199
8215,0.426971409302914
8216,0.12938676346450878
8217,0.15801685045441574
8218,0.5205188591846325
8219,0.11855413210743017
8220,0.023010446319691062
8221,0.5032870297997464
8222,0.05595525843588024
8223,0.5384041695913057
8224,0.047800935783944606
8225,0.04543206704255776
8226,0.03917742571154752
8227,0.027680038852595016
8228,0.027382787120525182
8229,0.10564025993495886
8230,0.1193184266812341
8231,0.0842736100618438
8232,0.03681344555479975
8233,0.03656809341120763
8234,0.06459285795590455
8235,0.41875970663090056
8236,0.0430483338268873
8237,0.058456021396497124
8238,0.05241658402906047
8239,0.06645929408246419
8240,0.033913500210746086
8241,0.0428926535962629
8242,0.04453110380587082
8243,0.10033819235564315
8244,0.02685621389388295
8245,0.07019257487403142
8246,0.17449646333679056
8247,0.40668964071354685
8248,0.049168974925134765
8249,0.04205869987331462
8250,0.006185823605294646
8251,0.015368360197053881
8252,0.5213384642524478
8253,0.12338053525374128
8254,0.0647825737173933
8255,0.4742269480760807
8256,0.33941951759743755
8257,0.007767879787889812
8258,0.005812426841000738
8259,0.07553504620455521
8260,0.033253371209236327
8261,0.019844560708353495
8262,0.021403649906154842
8263,0.015594738462912951
8264,0.03728455879678551
8265,0.0751943164524266
8266,0.08704853893414373
8267,0.10627162130044715
8268,0.17924986103304177
8269,0.4714167607307968
8270,0.015502605375653082
8271,0.016863668776022793
8272,0.009084335177098881
8273,0.030977032320205586
8274,0.02589501653041633
8275,0.035916329951081724
8276,0.28357117666851506
8277,0.02076632769066155
8278,0.04819678426714863
8279,0.009904632417250666
8280,0.04002994658048402
8281,0.04914659050866829
8282,0.027245085204209533
8283,0.13852764416700503
8284,0.5942916376871019
8285,0.04233235637959144
8286,0.05914905527493436
8287,0.020224711214265837
8288,0.021651918293369182
8289,0.05021287802717547
8290,0.045875755768815925
8291,0.009426555057538762
8292,0.028402243031343657
8293,0.014109287240777355
8294,0.11454358906230822
8295,0.18012371786826684
8296,0.10346217959069864
8297,0.09201542645700646
8298,0.061605809474765384
8299,0.03341533873547795
8300,0.03235228573289078
8301,0.03086248189885356
8302,0.03663022800811801
8303,0.07756621115772339
8304,0.06369631659715526
8305,0.2029751719052077
8306,0.015320779603377228
8307,0.044536435077075026
8308,0.031122638687947637
8309,0.019517625360509945
8310,0.017361995406456516
8311,0.026286074033520058
8312,0.04890221497753908
8313,0.023290382000804483
8314,0.07481320718504955
8315,0.17681496824304582
8316,0.18625725943791896
8317,0.04882462108896926
8318,0.04321098937576755
8319,0.039087599134559864
8320,0.1027115123488347
8321,0.06119216303264843
8322,0.016670595253007153
8323,0.05609906098379135
8324,0.016872437688998747
8325,0.013546744762485186
8326,0.0300218591494557
8327,0.1468456705833605
8328,0.02734702980099615
8329,0.025641213487110626
8330,0.0326766488440257
8331,0.06511578574553972
8332,0.07456773293593921
8333,0.17663868176118303
8334,0.22463792848354172
8335,0.16873042823537676
8336,0.07188136474931058
8337,0.0465868034871286
8338,0.020087810091286233
8339,0.0562833024962473
8340,0.04942539375251202
8341,0.011184844404222969
8342,0.09675808052283455
8343,0.04451589269863817
8344,0.5221938986540267
8345,0.13130718782794248
8346,0.02296399703191936
8347,0.12888150156103947
8348,0.05431553580390921
8349,0.04521977046309225
8350,0.020245112347641703
8351,0.01044440098375965
8352,0.011969703069323087
8353,0.06076263057261336
8354,0.011335324095533016
8355,0.01861651089133807
8356,0.02141296208059028
8357,0.08812093163395143
8358,0.05098814235649776
8359,0.0810304860694429
8360,0.06646171517460761
8361,0.1095616903738308
8362,0.34172712139143624
8363,0.3914395064370765
8364,0.0724848074927517
8365,0.026017163622522592
8366,0.08699744484360206
8367,0.018170882528248097
8368,0.04462944194116699
8369,0.02343761332948787
8370,0.007887386206280938
8371,0.07745440719223193
8372,0.061710985477707744
8373,0.14416968756645568
8374,0.047789426436970026
8375,0.11456112614007963
8376,0.04547513449225038
8377,0.05655225990402968
8378,0.019597796952838677
8379,0.02155267520955044
8380,0.1339921632088103
8381,0.011290758355557493
8382,0.031922680894789494
8383,0.06807748505753951
8384,0.010565176387464705
8385,0.02737746307016547
8386,0.040708420877874386
8387,0.06787812797005059
8388,0.07877732507235041
8389,0.16816973188883472
8390,0.1066865745647391
8391,0.2356332021810873
8392,0.12847593836581064
8393,0.14374310829220988
8394,0.015018319976082386
8395,0.09848635516828906
8396,0.014472063677300712
8397,0.06205898155002068
8398,0.010408600234286868
8399,0.048162799774510726
8400,0.08844148811996269
8401,0.0353995466247056
8402,0.022709157744857048
8403,0.055059145431471085
8404,0.04015780627605765
8405,0.06269756375306385
8406,0.09337310152117427
8407,0.0383007086886469
8408,0.06263147372598439
8409,0.00694244631984384
8410,0.03093425607184829
8411,0.06887202686912966
8412,0.03810702821161131
8413,0.07304423153607416
8414,0.06865056620827291
8415,0.14399981534572867
8416,0.5068639327505712
8417,0.11940107451246074
8418,0.12107861094962977
8419,0.07382976829880293
8420,0.12762916109051745
8421,0.08482505509693847
8422,0.10005451841828998
8423,0.06592542623472686
8424,0.02158447330511904
8425,0.2853579933370616
8426,0.07421062281312577
8427,0.08599388282307809
8428,0.06568650858490808
8429,0.0857557354414416
8430,0.019383829882648883
8431,0.026952487421575445
8432,0.01936064828380652
8433,0.023472102196011934
8434,0.04269543383943831
8435,0.1610322932125176
8436,0.07254062619681877
8437,0.05513829193417112
8438,0.12827005777217987
8439,0.6020355721983975
8440,0.10422236555274259
8441,0.01571497703815561
8442,0.16834073555788892
8443,0.07177669420065333
8444,0.25580981884837733
8445,0.2885214463550221
8446,0.08285351855521358
8447,0.02116906922297366
8448,0.050142660921835766
8449,0.039099687102241744
8450,0.09671649948877706
8451,0.17476363733026176
8452,0.049493531836295734
8453,0.17929793062914784
8454,0.09968972864360287
8455,0.07307273768471957
8456,0.01705960405838739
8457,0.022227664683089142
8458,0.05628014611125587
8459,0.07957109571182641
8460,0.018203266856011393
8461,0.13951335316850616
8462,0.1508036815799082
8463,0.14748320046598024
8464,0.10339678800293578
8465,0.0390883850068942
8466,0.12714286852177556
8467,0.1994311397720316
8468,0.2649164993565127
8469,0.07192316633535943
8470,0.009696397458258137
8471,0.048640686409952685
8472,0.06397126122264012
8473,0.523200835845408
8474,0.04158080268980902
8475,0.06867955485451492
8476,0.4088415145410622
8477,0.25633810011986446
8478,0.013911685536736985
8479,0.020501557995899325
8480,0.012391719252607378
8481,0.042748469476321854
8482,0.06556643065524093
8483,0.1765681833444582
8484,0.2416726449226823
8485,0.009145295637322352
8486,0.09383233663625834
8487,0.09330092142414295
8488,0.2576307517585623
8489,0.154072828793277
8490,0.15967533210527352
8491,0.2680640849873346
8492,0.37108636458597566
8493,0.10389593124508822
8494,0.05636077818598128
8495,0.09662890988685441
8496,0.06372771336177253
8497,0.28592549232202447
8498,0.9617268935053794
8499,0.005257712099813936
8500,0.05011295533235924
8501,0.4143349431787433
8502,0.016994747836618366
8503,0.05343802107815377
8504,0.3701110149436915
8505,0.015413377181229704
8506,0.05635394691519682
8507,0.09111727840003378
8508,0.0187539834504117
8509,0.05200418635494977
8510,0.464846260919531
8511,0.05417207898765248
8512,0.10594875634146474
8513,0.26186451034619207
8514,0.18508337611459705
8515,0.2692180162738978
8516,0.3984282766248539
8517,0.2911913771538116
8518,0.026436797041197217
8519,0.25693264354410755
8520,0.15101861397252964
8521,0.1319583959624247
8522,0.8661586429827952
8523,0.42762898864788423
8524,0.44706259316252017
8525,0.005818019254427206
8526,0.026718534540234328
8527,0.14987283400164167
8528,0.01722991319623053
8529,0.05325537537566938
8530,0.02990062901790133
8531,0.021398162623777042
8532,0.01168422009484185
8533,0.011492316145814935
8534,0.011425816820855712
8535,0.06464790146592449
8536,0.01086534089527996
8537,0.028246085526112158
8538,0.07816823046700647
8539,0.12750790966840023
8540,0.12486015862972526
8541,0.12862141749832237
8542,0.11039640098567641
8543,0.2511131899047582
8544,0.17011466705849052
8545,0.030038671250733374
8546,0.12596648449690648
8547,0.18961104753639335
8548,0.023362109831653155
8549,0.1256019955856121
8550,0.9124935236080984
8551,0.9434657067342747
8552,0.5782292249569241
8553,0.005932576132150479
8554,0.029399170071904707
8555,0.018301841447950995
8556,0.07996912088148805
8557,0.42733682526447486
8558,0.08433848766489943
8559,0.017960970233973094
8560,0.060283445500845995
8561,0.009991744974352849
8562,0.06820891739502102
8563,0.08381006629139699
8564,0.06446149023581853
8565,0.012007980930128287
8566,0.39487329668402416
8567,0.025880840175926668
8568,0.04008296231380529
8569,0.12937314509489659
8570,0.12054502671875021
8571,0.06504754408649949
8572,0.06221259736443069
8573,0.24957462091020427
8574,0.13617929081145572
8575,0.02744154174440598
8576,0.15864415795715406
8577,0.12351543183798427
8578,0.14855174209465197
8579,0.935364152810771
8580,0.8754019666687779
8581,0.6385144176704518
8582,0.01657758907498857
8583,0.11610037388309644
8584,0.026577537485457395
8585,0.14687887531493105
8586,0.09491134297067445
8587,0.2653015974049007
8588,0.042362308324864234
8589,0.09279850341676207
8590,0.021552505821540696
8591,0.09487589781391098
8592,0.1370924674638292
8593,0.1683479840226872
8594,0.12964167016900613
8595,0.49964709886354103
8596,0.4929098081951896
8597,0.2536697892346582
8598,0.15115878561324048
8599,0.10718822311171997
8600,0.07693079763833269
8601,0.13444243847853715
8602,0.05089398078425298
8603,0.04013750248185264
8604,0.14915705000381496
8605,0.1495599874840372
8606,0.08694788052856536
8607,0.1146248090317419
8608,0.029790538676648888
8609,0.9503802154215347
8610,1.0385475554406454
8611,1.00287106796205
8612,0.07979778337343117
8613,0.04464444256005259
8614,0.3333038229542752
8615,0.2748573927833015
8616,0.02131719796244205
8617,0.021506296541817564
8618,0.04538975988259757
8619,0.11379214881719407
8620,0.06421268866274346
8621,0.4044097185494234
8622,0.7466933529520903
8623,0.09137817066171959
8624,0.12951876885795008
8625,0.1097103850566414
8626,0.18054704302105878
8627,0.10191515175002128
8628,0.35136571430137054
8629,0.231803892667155
8630,0.03535978109460691
8631,0.11143592575743613
8632,0.1209514379656959
8633,0.11707935005815942
8634,0.054719998565030986
8635,0.029080457940583896
8636,0.4196393500100105
8637,0.30967257471858306
8638,0.260310221427668
8639,0.08359522576363365
8640,0.02928877956556795
8641,0.12426509265566907
8642,0.07955020106712204
8643,0.23344281506851022
8644,0.029959999362502147
8645,0.04532462257650896
8646,0.04413826265784755
8647,0.021060764751180988
8648,0.024286508261889144
8649,0.049585439464708086
8650,0.05554694195849635
8651,0.258594026837014
8652,0.5378347474281211
8653,0.40796272593610877
8654,0.2787301944467751
8655,0.1349345784774401
8656,0.20076147819887813
8657,0.17081752170270267
8658,0.5331712190913104
8659,0.08647806468228261
8660,0.03187433176511437
8661,0.03877143545699083
8662,0.1491328174176243
8663,0.18474309191084676
8664,0.11218036334970342
8665,0.3268948048705553
8666,0.2839466343745091
8667,0.2677993030340955
8668,1.053422013716728
8669,0.13841704155997325
8670,0.02139128341979204
8671,0.1469818456702696
8672,0.24442428391894128
8673,0.02275152724573929
8674,0.06639312569947324
8675,0.2579455734520112
8676,0.07428889615142067
8677,0.04363205790569778
8678,0.05046734740563722
8679,0.05927464516678319
8680,0.25674351069630963
8681,0.42507374700703676
8682,0.39959009603792206
8683,0.47092203855315906
8684,0.4068992255130174
8685,0.17615445963629495
8686,0.16411306899166894
8687,0.2536081628015995
8688,0.014902670562480942
8689,0.029427662308132513
8690,0.17150315722310372
8691,0.08462195143057079
8692,0.06017966289920762
8693,0.29919455121705996
8694,0.36251453863014993
8695,0.06994183225059306
8696,0.5638832537412469
8697,0.38675565158878433
8698,0.006026860361074511
8699,0.08499675081673655
8700,0.11308361567672391
8701,0.09029024442551349
8702,0.05493842506271078
8703,0.017392111651081395
8704,0.033699216520852775
8705,0.07285298754629385
8706,0.10602468128127193
8707,0.09716061884467238
8708,0.15684698758532722
8709,0.4134613028170079
8710,0.8173950479079393
8711,0.43337645565226357
8712,0.40106525494259826
8713,0.508863265803161
8714,0.11158550072797266
8715,0.022777113098666618
8716,0.08207536205863136
8717,0.08084793434670036
8718,0.14920859884408827
8719,0.27192253405262107
8720,0.08634140983440483
8721,0.029697661885845366
8722,0.07771222869926661
8723,0.23801877436172236
8724,0.02119206893710831
8725,0.0053621097703808645
8726,0.054815304006584686
8727,0.09844913790264992
8728,0.015901093163907153
8729,0.03894712451503579
8730,0.021399239822951638
8731,0.013799566528202174
8732,0.03671479779460457
8733,0.07616285064718768
8734,0.07555498311742441
8735,0.10054807076416328
8736,0.2530473581287326
8737,0.2702040058756443
8738,0.3508345046476228
8739,0.6037051659387761
8740,0.5327849676783792
8741,0.4184578057941061
8742,0.13845233261442302
8743,0.005769848704572216
8744,0.05055188421416749
8745,0.02204278901267235
8746,0.05829323655449796
8747,0.11996605116217814
8748,0.014857911344337713
8749,0.007996747476592344
8750,0.035911853658543366
8751,0.6509964608955547
8752,0.11504966919049522
8753,0.017033788759774127
8754,0.06223921879482035
8755,0.04716085390068875
8756,0.1434356791163715
8757,0.04307320699556001
8758,0.05364907204211268
8759,0.01953602697439671
8760,0.04816362302009043
8761,0.016942280266683228
8762,0.017137795362836137
8763,0.03677434059027547
8764,0.11717311600544753
8765,0.1406341157767211
8766,0.46303506714274867
8767,0.3910090808708291
8768,0.19762507507056135
8769,0.8130363795973099
8770,0.40012108663564383
8771,0.4499501678189992
8772,0.19328341876261415
8773,0.04409140628150094
8774,0.034033643211301125
8775,0.03915011694760246
8776,0.0549287827003713
8777,0.050366354517344857
8778,0.016738016196388806
8779,0.04152204856236696
8780,0.07661134877517632
8781,0.4217616071585649
8782,0.14895914683344794
8783,0.34970460808565784
8784,0.03389744256086025
8785,0.09675782074589519
8786,0.11823742744354601
8787,0.1413330494182213
8788,0.1689952059240019
8789,0.04507135862431971
8790,0.03321249366798242
8791,0.054473038820265315
8792,0.17240646461536066
8793,0.6752946505756259
8794,0.35000213851331874
8795,0.47766776386050275
8796,0.2600523376401511
8797,0.2779559056476638
8798,0.18833667422684752
8799,0.07255769260766164
8800,0.0360260149664441
8801,0.021131634442475317
8802,0.012592097059691228
8803,0.04019757594728929
8804,0.03349267567338287
8805,0.1383744912129051
8806,0.13850690341966093
8807,0.0828704366385342
8808,0.2777554505456643
8809,0.029328730472183307
8810,0.06594696113783441
8811,0.37599750529310355
8812,0.044084314310043476
8813,0.006665556156336218
8814,0.012482266723873519
8815,0.014542488352421366
8816,0.1382121840204779
8817,0.2532826788777691
8818,0.03341728462074674
8819,0.2363330064990559
8820,0.2689052709557687
8821,0.09023449197073366
8822,0.10473958514418599
8823,0.029163662195362094
8824,0.10232200229933266
8825,0.08191952112854659
8826,0.04351774757825976
8827,0.12502927411862202
8828,0.11092436606392256
8829,0.047357507590981146
8830,0.011559937368101656
8831,0.3195640333146765
8832,0.011608882969906748
8833,0.01596753471055768
8834,0.09946123937325016
8835,0.00547412460281071
8836,0.039315617500006464
8837,0.04357806427818969
8838,0.14999822498636747
8839,0.047938082011854746
8840,0.058614870512240826
8841,0.012132658740963899
8842,0.05929538934404991
8843,0.18876508678863632
8844,0.3763272519827701
8845,0.4404996241571266
8846,0.07095811960621362
8847,0.011135834466072587
8848,0.01799933873290551
8849,0.020405575918326216
8850,0.027771785954176825
8851,0.05843796088864961
8852,0.01526212202342268
8853,0.07526010461022095
8854,0.1435924586472502
8855,0.014259669054166806
8856,0.03175455050298629
8857,0.01597606643787197
8858,0.03165248416257866
8859,0.020097646361714894
8860,0.011024614490077755
8861,0.020605843441793642
8862,0.09233083616457749
8863,0.10999794441014665
8864,0.39523943290852503
8865,0.020951661438258606
8866,0.02232588649731701
8867,0.04872670023877394
8868,0.08516943799004431
8869,0.11979703146237324
8870,0.39350784021761165
8871,0.05642482582454925
8872,0.012696076152950615
8873,0.2127265934851079
8874,0.03853823103474392
8875,0.017145598794467115
8876,0.09042891008075542
8877,0.1469473222799643
8878,0.06304363764907885
8879,0.011979010490160074
8880,0.018575727943873983
8881,0.00940956309406757
8882,0.19553752124852405
8883,0.01604471005407184
8884,0.03075980405444237
8885,0.15816040258896996
8886,0.08170067904516017
8887,0.05229249994943453
8888,0.022435523095330666
8889,0.03589720178076794
8890,0.08071527288484565
8891,0.3968390111293374
8892,0.03345656040399037
8893,0.004637505240275072
8894,0.0210722865067984
8895,0.030366889792621057
8896,0.05028400846357259
8897,0.07200242872004808
8898,0.24953092088984125
8899,0.06284169501324358
8900,0.25132951709469953
8901,0.0875892701182422
8902,0.027574954427189897
8903,0.05177440529448521
8904,0.04584587751087525
8905,0.027948988451606645
8906,0.1774756378571924
8907,0.017068955219688837
8908,0.11299291120235869
8909,0.019893030974270646
8910,0.10710450421925105
8911,0.06621775543036106
8912,0.011600737793141486
8913,0.01666343977613557
8914,0.302751162468673
8915,0.6713634627503492
8916,0.2337379726028586
8917,0.06434732932021649
8918,0.07606105029295229
8919,0.04576977484864502
8920,0.0401526086561006
8921,0.1024919561711412
8922,0.09009412294962871
8923,0.11026437952368826
8924,0.8304826921810646
8925,0.01880908918596198
8926,0.07868132536626296
8927,0.016612707666834835
8928,0.0896965476099367
8929,0.08409591199196018
8930,0.01922080022867468
8931,0.042250287325416434
8932,0.15254701149287572
8933,0.5046311786719492
8934,0.08282782136016521
8935,0.23307001592769555
8936,0.025139005549910734
8937,0.01772851284873724
8938,0.026196595220882204
8939,0.01310338816276516
8940,0.029759798335744134
8941,0.09933827105357931
8942,0.032959597355760796
8943,0.02882849251754308
8944,0.009456407746093205
8945,0.07147105761583016
8946,0.04816414775832412
8947,0.023230212063001077
8948,0.019496233855989916
8949,0.047483488976439864
8950,0.016326522338819503
8951,0.11332660459856549
8952,0.028595529421140492
8953,0.04657818866000783
8954,0.015836312719590337
8955,0.03548872140550844
8956,0.0915346091725098
8957,0.12179410270675546
8958,0.023702068000904415
8959,0.026422910488783327
8960,0.06567978434593873
8961,0.5752588291526415
8962,0.06161066919036174
8963,0.1128730607687865
8964,0.04513231025147969
8965,0.03940168519653163
8966,0.059332628046996606
8967,0.06422169201767919
8968,0.02075529377786814
8969,0.4197070326346182
8970,0.03141906926962855
8971,0.006312387701235482
8972,0.006957477168032456
8973,0.016859918580397405
8974,0.055753862024290904
8975,0.11022054529422395
8976,0.019741796778725236
8977,0.11627976840520593
8978,0.04696510894459417
8979,0.027139056739828665
8980,0.005709034424304234
8981,0.04895593387345462
8982,0.4012165427728446
8983,0.031181062054849187
8984,0.02231623489634043
8985,0.008326469300875458
8986,0.02081686234986627
8987,0.014423573949093587
8988,0.060336301597338035
8989,0.011286327399676027
8990,0.038992703634320836
8991,0.007860551315084518
8992,0.25514469123088174
8993,0.08059690034500289
8994,0.013035281896083965
8995,0.015779675048186493
8996,0.016728344256406145
8997,0.011296533679007438
8998,0.07214781847928932
8999,0.14952161140092435
9000,0.10924875645607447
9001,0.08124674381804264
9002,0.06741960796393413
9003,0.027362757523925967
9004,0.06012972464952249
9005,0.018000736292448024
9006,0.07639855406963811
9007,0.25836552425455345
9008,0.14043749809901085
9009,0.006523804044689068
9010,0.004335438167520513
9011,0.038889899981908616
9012,0.01683353619150224
9013,0.015519434085461898
9014,0.018841191709128263
9015,0.015954164693820248
9016,0.022586476378478847
9017,0.008695910104124436
9018,0.015531811025499154
9019,0.009118408931437302
9020,0.015319996346154986
9021,0.023205226643416933
9022,0.052074713374973686
9023,0.053539024442653016
9024,0.12673787125991162
9025,0.006070361736501787
9026,0.1368374432451472
9027,0.26439317817121144
9028,0.021204797648896344
9029,0.013023098983899684
9030,0.02890008682586949
9031,0.013401396332369114
9032,0.02240737251198678
9033,0.023562638394637604
9034,0.016706638795350483
9035,0.033243489401620405
9036,0.00717651915330815
9037,0.007338580813999183
9038,0.05450690444003308
9039,0.043155308917263
9040,0.014067408365616561
9041,0.046894886881007056
