Index,demand
2063,0.394305682264896
2064,0.09543441434995033
2065,0.02649326534912632
2066,0.16341247140102455
2067,0.06218142009666534
2068,0.2564683414810058
2069,0.24124630097447686
2070,0.07202316912302358
2071,0.04896288632083108
2072,0.03508315414386952
2073,0.07938164836277278
2074,0.17777988517211152
2075,0.0601174220696146
2076,0.25622016629726896
2077,0.1161872376822534
2078,0.0715368185505285
2079,0.025215230504640182
2080,0.02292050124014236
2081,0.025588671297083136
2082,0.05316636324925742
2083,0.05526517344124108
2084,0.02881061350379612
2085,0.13839229082234472
2086,0.16769338953142174
2087,0.12554175762362096
2088,0.07581307123829045
2089,0.03487465151611715
2090,0.11761804201994534
2091,0.18161410878106896
2092,0.24199698643612616
2093,0.05695044053999438
2094,0.01690560754002867
2095,0.05807444661268067
2096,0.028822909826704993
2097,0.08008955020106844
2098,0.4219614956959086
2099,0.03697899515439483
2100,0.07380677326428037
2101,0.26242405883280545
2102,0.24417434060391963
2103,0.024046414060328484
2104,0.01820197112796221
2105,0.016774251276555772
2106,0.035292198154819605
2107,0.055611541911335244
2108,0.1518904711769278
2109,0.16134451843378145
2110,0.10165874024019508
2111,0.10839971947976153
2112,0.2540492184751595
2113,0.1759279780183844
2114,0.14425512450301528
2115,0.1857052100582803
2116,0.2710245390047498
2117,0.09311006465706796
2118,0.04569229026508874
2119,0.07531385860504751
2120,0.055076017608513106
2121,0.18290560450504129
2122,0.6749031909494091
2123,0.016867632829606804
2124,0.019310888853113647
2125,0.07680700551380468
2126,0.38377808282611947
2127,0.0488503420407525
2128,0.24326056084627565
2129,0.020211237524396967
2130,0.04585522833640458
2131,0.06825228270564303
2132,0.030831537341177363
2133,0.040329476364425756
2134,0.16136461783994846
2135,0.05279636122528838
2136,0.08552799516186366
2137,0.23725631488405768
2138,0.16535143524908308
2139,0.18345134044131556
2140,0.3663412965205566
2141,0.16951259215500264
2142,0.03643241411199065
2143,0.25332020941490113
2144,0.15481297525315407
2145,0.1532491332691399
2146,0.7044472585192619
2147,0.3724113445497714
2148,0.25282014285029825
2149,0.0170881529612374
2150,0.030928476614973676
2151,0.11731210035463245
2152,0.019404645291999676
2153,0.06401144411310003
2154,0.02989681675529037
2155,0.02559198407437474
2156,0.0198870217562988
2157,0.05134617860167384
2158,0.016534167707445535
2159,0.02120984419727852
2160,0.02755279389807115
2161,0.07407982135641981
2162,0.12022064482867023
2163,0.10300703832211289
2164,0.11261287303813788
2165,0.08926969777484474
2166,0.23301382391883146
2167,0.2092667776994184
2168,0.029510125225430513
2169,0.14211563310653036
2170,0.24141897566566384
2171,0.03036338742997182
2172,0.07859325258341147
2173,0.5937761160872991
2174,0.6733375867858981
2175,0.39689136734740493
2176,0.01755956806325237
2177,0.03595473089901269
2178,0.0234932017117976
2179,0.04953623500914086
2180,0.25182633867771503
2181,0.07017238167639936
2182,0.020832849263934704
2183,0.01888914098442992
2184,0.05903420987136596
2185,0.059070130075603064
2186,0.052989467581725326
2187,0.025087897543310398
2188,0.24832355324545724
2189,0.028944634086328972
2190,0.042347099274457116
2191,0.11746469788892043
2192,0.11996441543438362
2193,0.061686127033244456
2194,0.052437142685218124
2195,0.1039698800769811
2196,0.10036979074948979
2197,0.035433212034863715
2198,0.12478808532764053
2199,0.09817687574165622
2200,0.13382448365794283
2201,0.6107426514625712
2202,0.8042641117417078
2203,0.40241283131024963
2204,0.023096217187211807
2205,0.11806225145297156
2206,0.028022166302637395
2207,0.017261856084542972
2208,0.15072916990412485
2209,0.08759719988427474
2210,0.1761692064926441
2211,0.049603614826596254
2212,0.06719007949733216
2213,0.02594052519596574
2214,0.06043341015099449
2215,0.1299392639273856
2216,0.23977900407999495
2217,0.09891296850585277
2218,0.4776312439490176
2219,0.2474876955630466
2220,0.2219156268003058
2221,0.15546160749766405
2222,0.10255168012376345
2223,0.060396473848194666
2224,0.13164572932531643
2225,0.04320033286964815
2226,0.04343795016910615
2227,0.028662802847765404
2228,0.11901047775076053
2229,0.11460641974384166
2230,0.03929398892530454
2231,0.09967528547767829
2232,0.027874300525879993
2233,0.6321998152977067
2234,0.8067689769521948
2235,0.6786370949165885
2236,0.03616880395387555
2237,0.0430288536633702
2238,0.23071511726281202
2239,0.17193520319473188
2240,0.02943754477112969
2241,0.02066236647296013
2242,0.026699414596255043
2243,0.025457784166630193
2244,0.051110343702204575
2245,0.10274014687994926
2246,0.052922126706740645
2247,0.38016763108849033
2248,0.43281479308633575
2249,0.06670874232996998
2250,0.12339350190952468
2251,0.13864220930071733
2252,0.17266984004725966
2253,0.0817212191675535
2254,0.3521196015375926
2255,0.10838401699863114
2256,0.030452561350033512
2257,0.08024660242731955
2258,0.1103238697367161
2259,0.09920552424707112
2260,0.0472355789299975
2261,0.03000964227317247
2262,0.26926888406025445
2263,0.38282168799698574
2264,0.23554775119355847
2265,0.06663468572243157
2266,0.03982581770069851
2267,0.1636435451820947
2268,0.020931306172044306
2269,0.0812709747907316
2270,0.19540367252547813
2271,0.03056096456343777
2272,0.041813390280507845
2273,0.0434490257040997
2274,0.02322397772207279
2275,0.025783520249190166
2276,0.04807156181553661
2277,0.04469241142414505
2278,0.2623008552866019
2279,0.5785238941922961
2280,0.2853041209871358
2281,0.2683841205553069
2282,0.0997180908170588
2283,0.23762679115744784
2284,0.1774538512667752
2285,0.39438621346277153
2286,0.0964321111530627
2287,0.03173712059581096
2288,0.03714072716576655
2289,0.03412848434013765
2290,0.16367269949823166
2291,0.17287035688280314
2292,0.05410786038944616
2293,0.1854742652190361
2294,0.3653424129259661
2295,0.2494127616100575
2296,0.8073793192492609
2297,0.11527310571269873
2298,0.028168132885545465
2299,0.14357661939316943
2300,0.16830016216222327
2301,0.07149644742776746
2302,0.3972173043079981
2303,0.06423299053799351
2304,0.043461670331399194
2305,0.04686791809664861
2306,0.05140767027204391
2307,0.15731129135976915
2308,0.38202640549894323
2309,0.3658463318771998
2310,0.4226238151278829
2311,0.378633012862082
2312,0.16521905411881102
2313,0.17188632394438405
2314,0.22340846366358802
2315,0.028209550257083195
2316,0.14703429654586703
2317,0.0852028569105036
2318,0.05333128842202361
2319,0.24891132898522725
2320,0.23969030268891708
2321,0.05783220923345405
2322,0.2485485259645564
2323,0.24427769151458503
2324,0.06993728358232884
2325,0.11632314945113564
2326,0.09050541205681584
2327,0.05658811295013276
2328,0.017915334378868376
2329,0.019296674127437286
2330,0.021412125300076468
2331,0.036899857362667814
2332,0.05845861270248015
2333,0.09540563306555838
2334,0.10212495856698588
2335,0.14217802209388883
2336,0.3737216438393452
2337,0.5929963477747757
2338,0.38765465729700666
2339,0.282415511387307
2340,0.4991173211437028
2341,0.09164273985150108
2342,0.04311750546458047
2343,0.07907518381831491
2344,0.12352363194145063
2345,0.1773182831150088
2346,0.07068292224755754
2347,0.029527898542696586
2348,0.016867632829606804
2349,0.06321138212375182
2350,0.15463562735079542
2351,0.048355198435572636
2352,0.1350197943574254
2353,0.023023789297601488
2354,0.04353273558641392
2355,0.02947598767014959
2356,0.025803602264477345
2357,0.018622235939972715
2358,0.03839435917365832
2359,0.08838518943452642
2360,0.055760440367333276
2361,0.08978806304992618
2362,0.24354925593634652
2363,0.2660903953652463
2364,0.3507807995256607
2365,0.6751533485705071
2366,0.5503714870064988
2367,0.3720957035849325
2368,0.07874529420559744
2369,0.04285626988461614
2370,0.02653677673052472
2371,0.055082315050278066
2372,0.11453310349380985
2373,0.028778518423163653
2374,0.0170881529612374
2375,0.04264961904192006
2376,0.411867712226425
2377,0.054108741722035246
2378,0.02631983696228795
2379,0.06475919476509316
2380,0.04845405120823779
2381,0.09531959104830943
2382,0.053055464522167015
2383,0.05257878840454191
2384,0.05091534154060125
2385,0.022408723513522723
2386,0.018550654028748843
2387,0.029731698097759673
2388,0.08961143179028086
2389,0.1270375830664745
2390,0.4416823241317621
2391,0.3799379639835087
2392,0.16042601421056474
2393,0.682636673767954
2394,0.3737534379708179
2395,0.3880537358107271
2396,0.13784177587743285
2397,0.04430893580070714
2398,0.02666952531875225
2399,0.050401230108457706
2400,0.04642736285643654
2401,0.058325269872325405
2402,0.3918509893341207
2403,0.1065332860051469
2404,0.26414800778216063
2405,0.045435155956358
2406,0.10358615430964702
2407,0.12184846146463747
2408,0.1257601797108571
2409,0.17379658281025928
2410,0.04458742785318252
2411,0.03210414490736359
2412,0.05045300836376127
2413,0.172852101649663
2414,0.4333360616372348
2415,0.36718786284225285
2416,0.3820130496716213
2417,0.22675735003028663
2418,0.3815865064970005
2419,0.1522676023372523
2420,0.0914769783061387
2421,0.032583667575965834
2422,0.01820197112796221
2423,0.033498649297661075
2424,0.018089576010314704
2425,0.05146421618206596
2426,0.04157090491606436
2427,0.10576846516095441
2428,0.17645332727270224
2429,0.06769372525774159
2430,0.24655028257435022
2431,0.0382374413352062
2432,0.0636877302608961
2433,0.2412065650110382
2434,0.046107118129553676
2435,0.01703751296327018
2436,0.022053780421858588
2437,0.11739322825857582
2438,0.15210207710118245
2439,0.04047350721339042
2440,0.22063397865778508
2441,0.17739715581429732
2442,0.0821492826037375
2443,0.07654560816397132
2444,0.09134326992922673
2445,0.09615212930331456
2446,0.04895777184640896
2447,0.11680537937128364
2448,0.1530297323800892
2449,0.04316855135081462
2450,0.036855414353481074
2451,0.02145741827043827
2452,0.12236838560527799
2453,0.02129890515217602
2454,0.02158073491617924
2455,0.09676667783310344
2456,0.016867632829606804
2457,0.03721585900361851
2458,0.03597100906882267
2459,0.13629901320062932
2460,0.04324323287365837
2461,0.053090167757810815
2462,0.0172046449459873
2463,0.06704399090768198
2464,0.16233242179354573
2465,0.36969320036127307
2466,0.37759677595427477
2467,0.03827955291738916
2468,0.08291620765182318
2469,0.028321184303700148
2470,0.06105741501873577
2471,0.12065279628015704
2472,0.022448792515118915
2473,0.04082735326285738
2474,0.027011767790885734
2475,0.03192795529841865
2476,0.02284332543606524
2477,0.021947753745341973
2478,0.03398159397645779
2479,0.07023253845615346
2480,0.09748924133804383
2481,0.3596566693188049
2482,0.02145968888489042
2483,0.053465280187121836
2484,0.0592846903581305
2485,0.10525751144789253
2486,0.2507805435342564
2487,0.046321946234531494
2488,0.019840292336024443
2489,0.10422216776528306
2490,0.028908346244049053
2491,0.08359746889550039
2492,0.22440213833638242
2493,0.05452040347577052
2494,0.020470547670753216
2495,0.026212117896013524
2496,0.01743108724801172
2497,0.24667818337763936
2498,0.029617051092269385
2499,0.018989776748556203
2500,0.03378328889460275
2501,0.1563375722268798
2502,0.06473319163392272
2503,0.049287394120632454
2504,0.024074406680190348
2505,0.033277431497471824
2506,0.07674257974594209
2507,0.19500886311156293
2508,0.03659290895456504
2509,0.026238718848381803
2510,0.02801740225464257
2511,0.051428994826328935
2512,0.05927961652018152
2513,0.16072328449925666
2514,0.08015770780700732
2515,0.23987424801837703
2516,0.09320698885415957
2517,0.03537235038192043
2518,0.042480888198076105
2519,0.047377277032727184
2520,0.032175148031491616
2521,0.17698517549407736
2522,0.024739016259491747
2523,0.026954465849561595
2524,0.08510935886728296
2525,0.026374751200549443
2526,0.12487074613813322
2527,0.049187316581819976
2528,0.02405106476666438
2529,0.24566723180731329
2530,0.40972141162605047
2531,0.14584038916251163
2532,0.04630748756037605
2533,0.018080100813672693
2534,0.07795401801044108
2535,0.03904836309783825
2536,0.03578164509378417
2537,0.09154279695335775
2538,0.07424224559993974
2539,0.07181086770117624
2540,0.46638056560301056
2541,0.08357377338553705
2542,0.02740960788198931
2543,0.09249401374008542
2544,0.08578451969165601
2545,0.021840247584687236
2546,0.04246439624874476
2547,0.1538523662079726
2548,0.39184440475586757
2549,0.08680314444767964
2550,0.1234112328619787
2551,0.036539615906896986
2552,0.03548856659550042
2553,0.02729933923116797
2554,0.09515058628602535
2555,0.03210274913244411
2556,0.029345387023779392
2557,0.020847913883402062
2558,0.054100222982511104
2559,0.042230749898924974
2560,0.051147472473279845
2561,0.01999680579457156
2562,0.09750517206507082
2563,0.030171872190013743
2564,0.037854344076311504
2565,0.022714358027172556
2566,0.04245551796476528
2567,0.07022066479886231
2568,0.12248470964384514
2569,0.029733614064655453
2570,0.057776790667997326
2571,0.41545672729383537
2572,0.0648515684451603
2573,0.08429537176572167
2574,0.040393710462943655
2575,0.041559278517973565
2576,0.04103371805946839
2577,0.0520852222539967
2578,0.019538463603866733
2579,0.019753745729603707
2580,0.19009236927088807
2581,0.03621768574375636
2582,0.02355393830567386
2583,0.0516160350795746
2584,0.10510962809045545
2585,0.02639953692716888
2586,0.019366715179129433
2587,0.15519840604784124
2588,0.04911538340088448
2589,0.027585054878497665
2590,0.05262318823496014
2591,0.36910747492076773
2592,0.030125104952148977
2593,0.0170881529612374
2594,0.02633608181249722
2595,0.020392654270229744
2596,0.047054656798179204
2597,0.016524093065404782
2598,0.04298863339921466
2599,0.15701571411917525
2600,0.06362798278887362
2601,0.02525408991432486
2602,0.07020657516719554
2603,0.16811324549621895
2604,0.09175000633375972
2605,0.0684243436966586
2606,0.06466824249250816
2607,0.04974461236710075
2608,0.025136535005799338
2609,0.09515141693739354
2610,0.2445693632282817
2611,0.0938221020133013
2612,0.017690367293007807
2613,0.030130744095181995
2614,0.030002174960655947
2615,0.018060652664703657
2616,0.028905774047993046
2617,0.02126257668584935
2618,0.026648049042363765
2619,0.020046178718444524
2620,0.023419487641283758
2621,0.029273770588080138
2622,0.032783774859659866
2623,0.0579769557497061
2624,0.052917105617165644
2625,0.11314968534608964
2626,0.01714720672454375
2627,0.020177323379278404
2628,0.11318146893072081
2629,0.019235683109453203
2630,0.13053599918328382
2631,0.022432815377309494
2632,0.016787779800295315
2633,0.027878260540955546
2634,0.022274935666333387
2635,0.030940096246648525
2636,0.019100635140636542
2637,0.032089602313555926
2638,0.018041539977248187
2639,0.02183788350310543
2640,0.01755956806325237
2641,0.06596195312688254
2642,0.026931428731547156
2643,0.043729979856331605
2644,0.02053275798800002
2645,0.054496562321660204
2646,0.02075590814619383
2647,0.018550556125011688
2648,0.020904591561758435
2649,0.07863180682568824
2650,0.0356834468086436
2651,0.04655900840510676
2652,0.018042271137141158
2653,0.017617509911285627
2654,0.03333674732188101
2655,0.09074560980238254
2656,0.020808062341253247
2657,0.018747271869953345
2658,0.11109248701146412
2659,0.05858489614807451
2660,0.061273890835923946
2661,0.024232293303113238
2662,0.017261856084542972
2663,0.08027664399274208
2664,0.02611960643399195
2665,0.01917245378403922
2666,0.05813940249598215
2667,0.020100402568365063
2668,0.04818899144734155
2669,0.11784947895856661
2670,0.02545870001999334
2671,0.03300166014404283
2672,0.03226379246563962
2673,0.04292805665858922
2674,0.033128084058204464
2675,0.03118177321363181
2676,0.016867632829606804
2677,0.01676505129022747
2678,0.018133945688125864
2679,0.020936059285262626
2680,0.020177323379278404
2681,0.032482100800700145
2682,0.01952732091608895
2683,0.0190770962587272
2684,0.05885322183941311
2685,0.12741152857693933
2686,0.026853643179025402
2687,0.052782804931201424
2688,0.02821547258298444
2689,0.020793612414627446
2690,0.027828667794362775
2691,0.02417661757707977
2692,0.022362764100231507
2693,0.040954039225343034
2694,0.06838657334572334
2695,0.11656655630593353
2696,0.025966284541171586
2697,0.09691800540144246
2698,0.054032905139636656
2699,0.027513656720024874
2700,0.03802370786258627
2701,0.03478698336598876
2702,0.07461613488070079
2703,0.03729836275387644
2704,0.12744860898459748
2705,0.0571313656649734
2706,0.050582760093207
2707,0.03739908611483721
2708,0.07343772400209873
2709,0.22213256958142136
2710,0.3462165337762922
2711,0.02645869314626467
2712,0.030459082637686645
2713,0.04340203656762465
2714,0.12296995577462658
2715,0.1690829896868215
2716,0.05453510510810083
2717,0.10794875173662391
2718,0.066379902792721
2719,0.03674741837811206
2720,0.04018478420014714
2721,0.02304887615039725
2722,0.018080283292734364
2723,0.22573135947035503
2724,0.06454437211606917
2725,0.43186984466991335
2726,0.12806644118662344
2727,0.046777593524104245
2728,0.23854339363323138
2729,0.04890659250143245
2730,0.01728545493933243
2731,0.03368331119154652
2732,0.04787317599511462
2733,0.037475089737569765
2734,0.026168265271392918
2735,0.02325041502571843
2736,0.10498207935818231
2737,0.09700363786301923
2738,0.38409294665377713
2739,0.39881545656447986
2740,0.05269563519013327
2741,0.04577018114438169
2742,0.12267120534392974
2743,0.11931135028285758
2744,0.017977580152984694
2745,0.05953219450835333
2746,0.03623398875746022
2747,0.06340264751101463
2748,0.030173721526562263
2749,0.29256659300404086
2750,0.08761462855156327
2751,0.3514694685281595
2752,0.3863322090620034
2753,0.07460202855781527
2754,0.28065417117884944
2755,0.017147747257066696
2756,0.023373050061393844
2757,0.06093526579490125
2758,0.14111519714508902
2759,0.04984292683325346
2760,0.04730565944337636
2761,0.040366637581959776
2762,0.03901384996434575
2763,0.01683638625983769
2764,0.08761472032120134
2765,0.10952964831778801
2766,0.0639109014782575
2767,0.028485254172864256
2768,0.05880158675265958
2769,0.36789526008565665
2770,0.04115920083604768
2771,0.033622968378070876
2772,0.04807145309397771
2773,0.0717365498383668
2774,0.043342596557325225
2775,0.05964329817016601
2776,0.05840673570917088
2777,0.13536487431567404
2778,0.034303677096343244
2779,0.2424451845155523
2780,0.045819107787848506
2781,0.023280234753848543
2782,0.017897720474569563
2783,0.3703962455842454
2784,0.11889051799460758
2785,0.0523596907274132
2786,0.25268070983698154
2787,0.2804030782673518
2788,0.06850463841029339
2789,0.0561809915927278
2790,0.02189753523798876
2791,0.02613853846638863
2792,0.024947901996110997
2793,0.024351873195264776
2794,0.017839771198269138
2795,0.04091054686881362
2796,0.01754202105225592
2797,0.06148018158260335
2798,0.07018272656656294
2799,0.0954975523787224
2800,0.24314200576934947
2801,0.25982350621478134
2802,0.048344500560791315
2803,0.047682819416003795
2804,0.03675176218854232
2805,0.037827144200278856
2806,0.15551408915608136
2807,0.04838535753047051
2808,0.04543909961549408
2809,0.0425592002282812
2810,0.10114454861270518
2811,0.40018944872749024
2812,0.06147428395994084
2813,0.03061498771585682
2814,0.03731903152524326
2815,0.05133387605355778
2816,0.053635631961901596
2817,0.030790469667802935
2818,0.017873025935420738
2819,0.11229452734507064
2820,0.15062573199709361
2821,0.09831043950716402
2822,0.10935741480156758
2823,0.05130860529485409
2824,0.0342605163495725
2825,0.03339642861209506
2826,0.037759164392637434
2827,0.06771529942908916
2828,0.06054129679716768
2829,0.15088696786210487
2830,0.035573947943913636
2831,0.049240523197436686
2832,0.03621999884904435
2833,0.02749292707689639
2834,0.024427148424758148
2835,0.03172949348263923
2836,0.04522323706096091
2837,0.02307774529445654
2838,0.09729690278751804
2839,0.24218287374045272
2840,0.26868597206928246
2841,0.05240440735905286
2842,0.04936484832367469
2843,0.049515221620579086
2844,0.12142101321323726
2845,0.06245595321996539
2846,0.02611048680971142
2847,0.07316875130944467
2848,0.023180638229231675
2849,0.029822765335255574
2850,0.10476121932586353
2851,0.03155436332754358
2852,0.028596882305572252
2853,0.030998910838905748
2854,0.017147747257066696
2855,0.06273827700027718
2856,0.0626574528605196
2857,0.2122995475375433
2858,0.14379722888737184
2859,0.20638081326385416
2860,0.058362502555399834
2861,0.04503050408287053
2862,0.02664497666543888
2863,0.05327822557846445
2864,0.04649419951755394
2865,0.08097863301784526
2866,0.0500727280864362
2867,0.4789669544005307
2868,0.14907337427106493
2869,0.01862833556885984
2870,0.13398561757932145
2871,0.057406519076172856
2872,0.05078164894664592
2873,0.030710003932236964
2874,0.0577619638754555
2875,0.028180453899845095
2876,0.018358422286533994
2877,0.02409269714976319
2878,0.029923304096943402
2879,0.07033406491676066
2880,0.04382055158836779
2881,0.08496552279511056
2882,0.05719105027874327
2883,0.10369461675712258
2884,0.22228216291946834
2885,0.36649573105881195
2886,0.06737799238327806
2887,0.032515817350608295
2888,0.06937624584315749
2889,0.023862284892985187
2890,0.03755333806189565
2891,0.01754202105225592
2892,0.02787104631031284
2893,0.07207321591494907
2894,0.05735094390265383
2895,0.1381816902022122
2896,0.05384868298198633
2897,0.11823018233455468
2898,0.04954177076957771
2899,0.06290592531525861
2900,0.03874714311707774
2901,0.029431535843478095
2902,0.029512333967371313
2903,0.13185862805499796
2904,0.02129995184491552
2905,0.03695659714102735
2906,0.055758910380646745
2907,0.035332832024209074
2908,0.020503970379285422
2909,0.02801236055074277
2910,0.04062966847876458
2911,0.05892585458052117
2912,0.06910688273355779
2913,0.13721325064888248
2914,0.11210145757908963
2915,0.22916360486499823
2916,0.11554693380349858
2917,0.12001654784472765
2918,0.02238257859688769
2919,0.10012215115379333
2920,0.051741210807579985
2921,0.0455247496725301
2922,0.10050866922343224
2923,0.038926904965516054
2924,0.05258103130488192
2925,0.04579526137391533
2926,0.050511491014918676
2927,0.09134720017019768
2928,0.043333833175159736
2929,0.06322935553993159
2930,0.027905442453717188
2931,0.02986636638664545
2932,0.022044621569155404
2933,0.060058999754827085
2934,0.02080994507482585
2935,0.04266864744642392
2936,0.05400887046651388
2937,0.05975693403190566
2938,0.12221707818872309
2939,0.37949297463081666
2940,0.10852076798183038
2941,0.20837446503976656
2942,0.0632258821484968
2943,0.08441667584321495
2944,0.08396418788309125
2945,0.09911251366260945
2946,0.059453876261866864
2947,0.019149550014549592
2948,0.0171056606204696
2949,0.030972309654471893
2950,0.27595476588842466
2951,0.06772368422995184
2952,0.08323876752834945
2953,0.056312125818723704
2954,0.06977039862175208
2955,0.02784524013713638
2956,0.03332185901402937
2957,0.019907333948478
2958,0.02843680258258275
2959,0.044615544484489615
2960,0.1294128977099833
2961,0.05924810786690744
2962,0.04666454360758208
2963,0.12738294536729391
2964,0.40580178986709564
2965,0.09431596999224379
2966,0.0265407897069388
2967,0.18594639939613394
2968,0.06105922413515291
2969,0.25694797752939813
2970,0.18556176480468872
2971,0.06626294198172474
2972,0.02283956995797748
2973,0.05151991571535158
2974,0.09507917954417129
2975,0.23665421054442853
2976,0.05430454665387372
2977,0.25210386151862857
2978,0.11894767957600343
2979,0.0737468588217423
2980,0.026046701225870047
2981,0.017503297705142876
2982,0.025106771609130954
2983,0.026691500386617138
2984,0.053719706377292106
2985,0.05880252142578604
2986,0.029078486490162002
2987,0.12973760449662702
2988,0.23889063011426204
2989,0.1278441891415702
2990,0.07111941205941401
2991,0.0369480819021466
2992,0.10763318410664448
2993,0.17936246048092347
2994,0.24376757296558593
2995,0.058059041007114794
2996,0.01910414071108509
2997,0.05849390676024114
2998,0.029287173091361654
2999,0.07966746350311249
3000,0.40752612557299644
3001,0.03923774086439336
3002,0.07791684436714202
3003,0.36713207536455245
3004,0.24533929567184534
3005,0.02166392490893828
3006,0.018703117802171754
3007,0.017541065088222244
3008,0.03745615298759366
3009,0.056066528329859214
3010,0.15348543638992626
3011,0.2320669599527072
3012,0.09934918783409208
3013,0.10167103246093646
3014,0.2443200165365113
3015,0.23645644572580746
3016,0.14977097685436616
3017,0.18332016826095773
3018,0.3669686498608899
3019,0.09828812069340152
3020,0.017147747257066696
3021,0.030338125391370988
3022,0.04748164599861861
3023,0.0760060793250197
3024,0.056020568879481765
3025,0.183175201167726
3026,0.6764616204165099
3027,0.02101829654390135
3028,0.07041867670213794
3029,0.38446157839603
3030,0.022963930873939466
3031,0.04840702981104199
3032,0.24412718168707936
3033,0.021694611244824136
3034,0.047523558195117326
3035,0.07633736420728807
3036,0.030431073081974635
3037,0.043163899243151935
3038,0.15748601854440922
3039,0.052543816384947074
3040,0.08569941968724763
3041,0.18392634248634315
3042,0.16002853698752048
3043,0.18334767744414918
3044,0.37224013917853216
3045,0.17320863570581282
3046,0.03730327008522166
3047,0.24851295432306433
3048,0.216730770687939
3049,0.15709115396296452
3050,0.6494411846863659
3051,0.37504017639803283
3052,0.2537470124120021
3053,0.017839771198269138
3054,0.03233037196419658
3055,0.11658524254999693
3056,0.01990622806749354
3057,0.06592311597913421
3058,0.026906792795240386
3059,0.017183598334902614
3060,0.05819490440788547
3061,0.0175325236739944
3062,0.021451420354341603
3063,0.03144056982717258
3064,0.06781190547021233
3065,0.1099895503075392
3066,0.10493091858477205
3067,0.10480737895753953
3068,0.10265790432263978
3069,0.23641431461889992
3070,0.12932028882074206
3071,0.031064119949142623
3072,0.13518239204607396
3073,0.1833866514944175
3074,0.030328201432142893
3075,0.07639056987927921
3076,0.5828975535521147
3077,0.678432595823059
3078,0.4021750632554004
3079,0.019195567474952893
3080,0.0352630652526014
3081,0.059182207622365195
3082,0.25335807644914704
3083,0.0704575789623343
3084,0.0627993225809271
3085,0.020099329512418784
3086,0.05892581618856557
3087,0.058853314078440015
3088,0.05240825251813986
3089,0.025249225994343174
3090,0.25140766005351145
3091,0.029849874806997426
3092,0.04215446804713551
3093,0.11708725866763799
3094,0.10730213577974018
3095,0.05709118122952393
3096,0.05283562368925129
3097,0.1063053393769261
3098,0.1955597398377514
3099,0.03462615407756999
3100,0.12775593977621935
3101,0.09746047204613423
3102,0.11786082476092172
3103,0.595840134456727
3104,0.8073039489800756
3105,0.40327534646221636
3106,0.023933889735923797
3107,0.20110586960073817
3108,0.01754202105225592
3109,0.1504900570008945
3110,0.08745805156378188
3111,0.24163762728701824
3112,0.04952743488856712
3113,0.07051646291254791
3114,0.026776508247352095
3115,0.06630981264416898
3116,0.1418246672683462
3117,0.24254765300234002
3118,0.11056407740852824
3119,0.4364413246305146
3120,0.2508174919078402
3121,0.15427916974063188
3122,0.1564583540868345
3123,0.09850190999757359
3124,0.06110839507610672
3125,0.13524752878688132
3126,0.04470136831410034
3127,0.04316207391011338
3128,0.13149611844377215
3129,0.11544506068548852
3130,0.04377325421280759
3131,0.09967565493752721
3132,0.6367010987298024
3133,0.8088746957570333
3134,0.6787568050020149
3135,0.041417339173750525
3136,0.0457791951793625
3137,0.17139988463385933
3138,0.02099637790966292
3139,0.1773932902295606
3140,0.03079717565543866
3141,0.02761317655140138
3142,0.026523350881514963
3143,0.04953216128616515
3144,0.10061946548917228
3145,0.053405878107480154
3146,0.38379849256559395
3147,0.4349030220084238
3148,0.06802145228813973
3149,0.11725062614680871
3150,0.13143064769895998
3151,0.17166796798090003
3152,0.06751502252153657
3153,0.25953358151736233
3154,0.11023594143298254
3155,0.033573168889035096
3156,0.08528756042183133
3157,0.11280804251589124
3158,0.09846907761211399
3159,0.04786670185992469
3160,0.27213430382537984
3161,0.3890338962169556
3162,0.23868709308886835
3163,0.06581297642103605
3164,0.03966249177455905
3165,0.16545342135178925
3166,0.02210460568026333
3167,0.07468952801899266
3168,0.18460959535489818
3169,0.0316474466649268
3170,0.04199708640601127
3171,0.044413868886412265
3172,0.02433835239121816
3173,0.02641986208343876
3174,0.04663789286368242
3175,0.04586330756567781
3176,0.26007194734162475
3177,0.5810659965691386
3178,0.2761042094442088
3179,0.2637912453722168
3180,0.11551244101735873
3181,0.18308101724215137
3182,0.17735349846717952
3183,0.39903739258176635
3184,0.09186684326167549
3185,0.033087886901715206
3186,0.03909490357227962
3187,0.035503816593604735
3188,0.1667136854826122
3189,0.16966323734809807
3190,0.06275945419403851
3191,0.18519388658819236
3192,0.3685224306707854
3193,0.2444426937172873
3194,0.8094857275165341
3195,0.2105424625803811
3196,0.02808732776262908
3197,0.1306372861002708
3198,0.1725820653585048
3199,0.03720099411467153
3200,0.06402956537076271
3201,0.2858846232057469
3202,0.07763558403030126
3203,0.043766274150539464
3204,0.044951580263433946
3205,0.05145062538415349
3206,0.23627506791700081
3207,0.38293383838032796
3208,0.27519227560516524
3209,0.40987868455966403
3210,0.281417258799083
3211,0.1640084828206154
3212,0.169421456941981
3213,0.22426526837161834
3214,0.01909272387935227
3215,0.029350543773040427
3216,0.1452192784716864
3217,0.08331154489479574
3218,0.05365305612060129
3219,0.18568242232601684
3220,0.24469500665099825
3221,0.05664095755861018
3222,0.38766991723559735
3223,0.24705101359447804
3224,0.07154205219013549
3225,0.13617199497550045
3226,0.08893932625057616
3227,0.054858719710451545
3228,0.02065861084678263
3229,0.037166656079666655
